,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8430581,0.03740028,0.7906977,0.8604651,0.82222223,0.8947368,0.825,0.9411765,0.82222223,0.88372093,0.74418604,0.84615386
auc,0.7825476,0.060804926,0.7881773,0.9039409,0.8066667,0.875,0.7870879,0.68333334,0.7860963,0.72875816,0.6059113,0.8605042
err,0.15694186,0.03740028,0.20930232,0.13953489,0.17777778,0.10526316,0.175,0.05882353,0.17777778,0.11627907,0.25581396,0.15384616
err_count,6.8,1.7549928,9.0,6.0,8.0,4.0,7.0,2.0,8.0,5.0,11.0,8.0
f0point5,0.8598397,0.034190208,0.80110496,0.8695652,0.8433735,0.9057971,0.8450704,0.9493671,0.84158415,0.8947368,0.77348065,0.87431693
f1,0.8961246,0.025427718,0.86567163,0.9032258,0.875,0.9259259,0.8727273,0.9677419,0.8947368,0.9315069,0.8358209,0.8888889
f2,0.9365845,0.019972196,0.9415584,0.9395973,0.90909094,0.9469697,0.90225565,0.9868421,0.9550562,0.9714286,0.90909094,0.9039548
lift_top_group,1.4155558,0.08766299,1.4827586,1.4827586,1.5,1.4615384,1.5384616,1.1333333,1.3235294,1.2647059,1.4827586,1.4857143
logloss,0.53162426,0.09203049,0.566931,0.38658348,0.5259834,0.40888235,0.6533538,0.34238422,0.5069076,0.55277103,0.81374145,0.5587041
max_per_class_error,0.47983745,0.116769955,0.64285713,0.35714287,0.4,0.25,0.35714287,0.5,0.72727275,0.5555556,0.71428573,0.29411766
mcc,0.59238905,0.07573548,0.52206933,0.67480296,0.5850179,0.7510981,0.6045346,0.6846532,0.4698715,0.6224664,0.36724877,0.6421277
mean_per_class_accuracy,0.7432447,0.051429585,0.6785714,0.8041872,0.76666665,0.8557692,0.78296703,0.75,0.6363636,0.7222222,0.6256158,0.81008404
mean_per_class_error,0.2567553,0.051429585,0.32142857,0.1958128,0.23333333,0.14423077,0.21703297,0.25,0.36363637,0.2777778,0.37438422,0.18991597
mse,0.15746568,0.027330818,0.169041,0.12125988,0.1624317,0.118667305,0.17397673,0.09332207,0.15675592,0.16842,0.24322917,0.16755304
precision,0.8376141,0.03990289,0.7631579,0.8484849,0.8235294,0.89285713,0.82758623,0.9375,0.8095238,0.8717949,0.7368421,0.8648649
r2,0.19984381,0.119777136,0.23015568,0.4477598,0.26905733,0.45078337,0.2352671,0.10099742,0.15125468,-0.017675107,-0.10771112,0.23854886
recall,0.9663269,0.022613239,1.0,0.9655172,0.93333334,0.96153843,0.9230769,1.0,1.0,1.0,0.9655172,0.9142857
rmse,0.39383003,0.034377217,0.41114596,0.3482239,0.40302816,0.3444812,0.41710517,0.30548662,0.39592415,0.41039005,0.4931827,0.40933242
specificity,0.5201625,0.116769955,0.35714287,0.64285713,0.6,0.75,0.64285713,0.5,0.27272728,0.44444445,0.2857143,0.7058824
