,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82565427,0.035785004,0.77272725,0.81632656,0.7419355,0.875,0.8181818,0.82222223,0.84444445,0.82051283,0.9375,0.8076923
auc,0.7896792,0.05254125,0.63398695,0.85294116,0.7,0.8566308,0.7824074,0.81714284,0.84444445,0.7731481,0.8842105,0.7518797
err,0.17434572,0.035785004,0.22727273,0.18367347,0.2580645,0.125,0.18181819,0.17777778,0.15555556,0.17948718,0.0625,0.1923077
err_count,7.3,1.4849242,10.0,9.0,8.0,5.0,6.0,8.0,7.0,7.0,3.0,10.0
f0point5,0.8467041,0.03641872,0.7861635,0.81632656,0.75757575,0.8982036,0.8333333,0.85427135,0.8766234,0.8778626,0.9405941,0.82608694
f1,0.88489985,0.025684064,0.8333333,0.8767123,0.8333333,0.9230769,0.8888889,0.8947368,0.8852459,0.8679245,0.96202534,0.88372093
f2,0.9286876,0.025439678,0.8865248,0.9467456,0.9259259,0.9493671,0.95238096,0.9392265,0.89403975,0.85820895,0.98445594,0.95
lift_top_group,1.214473,0.2990627,1.0864197,1.53125,0.0,1.2903225,1.375,1.2857143,1.5,1.4444444,1.2631578,1.3684211
logloss,0.5714702,0.12251505,0.93863904,0.5029611,0.7761396,0.44981655,0.53839546,0.48359007,0.5416858,0.59116834,0.26937297,0.62293303
max_per_class_error,0.5069336,0.12779461,0.47058824,0.5294118,0.72727275,0.44444445,0.6666667,0.7,0.26666668,0.25,0.3,0.71428573
mcc,0.559955,0.07914136,0.51201963,0.6060432,0.44136742,0.6119778,0.5163978,0.39652234,0.64490205,0.58925563,0.8054691,0.47559488
mean_per_class_accuracy,0.7273806,0.053465243,0.7276688,0.7352941,0.6363636,0.7616488,0.6666667,0.6357143,0.81666666,0.8009259,0.85,0.64285713
mean_per_class_error,0.2726194,0.053465243,0.27233115,0.2647059,0.36363637,0.23835126,0.33333334,0.3642857,0.18333334,0.19907407,0.15,0.35714287
mse,0.1692212,0.03251757,0.24747902,0.16011828,0.23254046,0.15100653,0.15954983,0.14959088,0.15365134,0.19509138,0.07326011,0.16992413
precision,0.823805,0.04463779,0.75757575,0.7804878,0.71428573,0.88235295,0.8,0.8292683,0.87096775,0.88461536,0.9268293,0.7916667
r2,0.17826761,0.11715893,-0.043833077,0.29330152,-0.015779,0.13401267,0.19560291,0.13450994,0.30856898,0.08415435,0.55581236,0.13632551
recall,0.96169484,0.035084818,0.9259259,1.0,1.0,0.9677419,1.0,0.9714286,0.9,0.8518519,1.0,1.0
rmse,0.4071207,0.041676834,0.49747264,0.40014783,0.4822245,0.3885956,0.3994369,0.3867698,0.39198384,0.4416915,0.27066606,0.41221854
specificity,0.49306637,0.12779461,0.5294118,0.47058824,0.27272728,0.5555556,0.33333334,0.3,0.73333335,0.75,0.7,0.2857143
