,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82671285,0.034992315,0.84615386,0.96,0.8076923,0.8108108,0.85,0.7804878,0.7948718,0.825,0.78723407,0.80487806
auc,0.7978917,0.06463316,0.89506173,0.986014,0.67184037,0.8148148,0.8233333,0.74509805,0.6785714,0.83928573,0.78039217,0.74450547
err,0.17328714,0.034992315,0.15384616,0.04,0.1923077,0.1891892,0.15,0.2195122,0.20512821,0.175,0.21276596,0.19512194
err_count,7.3,1.5827192,6.0,2.0,10.0,7.0,6.0,9.0,8.0,7.0,10.0,8.0
f0point5,0.8488389,0.037430752,0.8490566,0.974359,0.8367347,0.83870965,0.9,0.777027,0.8231707,0.8552632,0.7894737,0.8445946
f1,0.88549185,0.024862787,0.9,0.974359,0.8913044,0.88135594,0.9,0.8363636,0.87096775,0.88135594,0.85714287,0.86206895
f2,0.92709076,0.01960066,0.9574468,0.974359,0.95348835,0.9285714,0.9,0.9055118,0.9246575,0.90909094,0.9375,0.8802817
lift_top_group,1.269254,0.31045777,1.4444444,1.2820513,1.2682927,1.3703704,1.3333334,1.7083334,1.3928572,1.4285715,0.0,1.4642857
logloss,0.5445186,0.11110812,0.4292073,0.17520063,0.5748975,0.58002675,0.43694448,0.6641511,0.7583795,0.5517113,0.6926621,0.5820053
max_per_class_error,0.4896469,0.14682345,0.5,0.09090909,0.90909094,0.6,0.3,0.47058824,0.6363636,0.41666666,0.5882353,0.3846154
mcc,0.55171067,0.104494356,0.6396021,0.8834499,0.2703401,0.47150272,0.6,0.55955416,0.44138905,0.56176764,0.55571896,0.5337822
mean_per_class_accuracy,0.734245,0.06809879,0.75,0.94172496,0.54545456,0.6814815,0.8,0.7438725,0.66396105,0.75595236,0.7058824,0.7541209
mean_per_class_error,0.265755,0.06809879,0.25,0.05827506,0.45454547,0.31851852,0.2,0.25612745,0.33603895,0.24404761,0.29411766,0.24587911
mse,0.15902346,0.030174324,0.13467696,0.04681565,0.1669455,0.17680405,0.1357936,0.19108135,0.194469,0.17549169,0.19626692,0.17188987
precision,0.8267059,0.045981992,0.8181818,0.974359,0.8039216,0.8125,0.9,0.7419355,0.7941176,0.83870965,0.75,0.8333333
r2,0.22461084,0.13876668,0.36776647,0.72718155,-9.327056E-4,0.10353795,0.2757675,0.21272615,0.03965145,0.16432528,0.14989482,0.20618992
recall,0.958137,0.026549306,1.0,0.974359,1.0,0.962963,0.9,0.9583333,0.96428573,0.9285714,1.0,0.89285713
rmse,0.39355734,0.045475654,0.3669836,0.21636924,0.40858966,0.42048076,0.3685018,0.4371285,0.4409864,0.4189173,0.44302022,0.41459602
specificity,0.5103531,0.14682345,0.5,0.90909094,0.09090909,0.4,0.7,0.5294118,0.36363637,0.5833333,0.4117647,0.61538464
