,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8416829,0.028239457,0.84615386,0.85,0.84210527,0.8947368,0.7647059,0.81578946,0.8333333,0.8545455,0.9111111,0.8043478
auc,0.8114904,0.054104134,0.79012346,0.6753247,0.85119045,0.8802083,0.72779924,0.72923076,0.8394649,0.86549705,0.93686867,0.8191964
err,0.1583171,0.028239457,0.15384616,0.15,0.15789473,0.10526316,0.23529412,0.18421052,0.16666667,0.14545454,0.08888889,0.19565217
err_count,6.8,1.6062379,6.0,6.0,6.0,4.0,12.0,7.0,6.0,8.0,4.0,9.0
f0point5,0.8676314,0.032447223,0.86092716,0.8959538,0.8333333,0.9375,0.7939914,0.8169935,0.88785046,0.86734694,0.93939394,0.84302324
f1,0.8935802,0.019276112,0.8965517,0.9117647,0.8888889,0.9375,0.8604651,0.877193,0.8636364,0.8947368,0.93939394,0.86567163
f2,0.9232918,0.022629207,0.9352518,0.92814374,0.95238096,0.9375,0.9390863,0.9469697,0.84070796,0.92391306,0.93939394,0.88957053
lift_top_group,1.2247788,0.33091825,1.4444444,0.0,1.5833334,1.1875,1.3783784,0.76,1.5652174,1.5277778,1.3636364,1.4375
logloss,0.53196335,0.09909597,0.5169902,0.60939556,0.5355031,0.2860625,0.6995787,0.67072934,0.6055121,0.5126599,0.2680544,0.6151478
max_per_class_error,0.4230545,0.13624057,0.41666666,0.5714286,0.42857143,0.33333334,0.85714287,0.53846157,0.17391305,0.31578946,0.16666667,0.42857143
mcc,0.58705604,0.088032976,0.6244173,0.42276,0.6761234,0.6041667,0.3284383,0.60048056,0.65494555,0.6712198,0.77272725,0.5152813
mean_per_class_accuracy,0.7622777,0.059121408,0.7731481,0.6839827,0.78571427,0.8020833,0.5714286,0.7307692,0.8361204,0.8143275,0.8863636,0.73883927
mean_per_class_error,0.23772229,0.059121408,0.22685185,0.31601733,0.21428572,0.19791667,0.42857143,0.26923078,0.1638796,0.18567252,0.11363637,0.2611607
mse,0.15784581,0.029202007,0.15956567,0.16160926,0.16812344,0.09021524,0.22139552,0.16969274,0.19193383,0.14870189,0.07994809,0.1872724
precision,0.8521003,0.042834934,0.83870965,0.8857143,0.8,0.9375,0.75510204,0.78125,0.9047619,0.85,0.93939394,0.82857144
r2,0.20819783,0.1423724,0.25092784,-0.119371526,0.2774695,0.32150617,-0.11167907,0.24604213,0.16807278,0.3423637,0.59117454,0.11547232
recall,0.94560325,0.035464995,0.962963,0.93939394,1.0,0.9375,1.0,1.0,0.82608694,0.9444444,0.93939394,0.90625
rmse,0.3933537,0.039488383,0.3994567,0.40200654,0.41002858,0.30035853,0.47052684,0.41193777,0.43810254,0.38561884,0.28275093,0.4327498
specificity,0.5789522,0.1381288,0.5833333,0.42857143,0.5714286,0.6666667,0.14285715,0.46153846,0.84615386,0.68421054,0.8333333,0.5714286
