,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82531965,0.03922606,0.88372093,0.80487806,0.725,0.8,0.8888889,0.92156863,0.82608694,0.82857144,0.7837838,0.7906977
auc,0.791662,0.061775133,0.80397725,0.6978022,0.71703297,0.8193277,0.9228395,0.89271253,0.8125,0.7863248,0.84615386,0.6179487
err,0.17468037,0.03922606,0.11627907,0.19512194,0.275,0.2,0.11111111,0.078431375,0.17391305,0.17142858,0.21621622,0.20930232
err_count,7.3,1.4849242,5.0,8.0,11.0,9.0,5.0,4.0,8.0,6.0,8.0,9.0
f0point5,0.84920675,0.039412986,0.92948717,0.8231707,0.74712646,0.8333333,0.92391306,0.9223301,0.8333333,0.84415585,0.8116883,0.8235294
f1,0.88496596,0.026899783,0.9206349,0.87096775,0.82539684,0.84210527,0.9315069,0.95,0.8888889,0.8965517,0.86206895,0.86153847
f2,0.92588717,0.023462832,0.9119497,0.9246575,0.9219858,0.85106385,0.9392265,0.97938144,0.95238096,0.9558824,0.9191176,0.9032258
lift_top_group,1.1040205,0.3926232,1.34375,1.4642857,0.0,0.0,1.25,1.3421053,1.4375,1.3461539,1.4230769,1.4333333
logloss,0.561826,0.13444799,0.51943517,0.7849917,0.9440042,0.6339488,0.3008993,0.31824112,0.5207252,0.44879967,0.4827634,0.6644515
max_per_class_error,0.48540577,0.13082878,0.18181819,0.53846157,0.78571427,0.29411766,0.33333334,0.30769232,0.5714286,0.6666667,0.6363636,0.53846157
mcc,0.5627139,0.08314118,0.7046888,0.5266141,0.38804528,0.5702592,0.63936204,0.7914377,0.58554006,0.5204165,0.43475035,0.4660252
mean_per_class_accuracy,0.73564684,0.056685485,0.86221594,0.7129121,0.60714287,0.7815126,0.8055556,0.84615386,0.71428573,0.6666667,0.6625874,0.6974359
mean_per_class_error,0.26435316,0.056685485,0.1377841,0.28708792,0.39285713,0.2184874,0.19444445,0.15384616,0.2857143,0.33333334,0.3374126,0.3025641
mse,0.1638577,0.03409547,0.1465412,0.20786217,0.25269476,0.18432224,0.094890475,0.08729359,0.15441336,0.14044265,0.16850503,0.20161144
precision,0.82773215,0.048245266,0.9354839,0.7941176,0.7027027,0.82758623,0.9189189,0.9047619,0.8,0.8125,0.78125,0.8
r2,0.20957543,0.12541848,0.23024243,0.0400651,-0.11074619,0.21585605,0.40693453,0.54038334,0.2706726,0.2647767,0.19341475,0.044154946
recall,0.9566995,0.032197468,0.90625,0.96428573,1.0,0.85714287,0.9444444,1.0,1.0,1.0,0.96153843,0.93333334
rmse,0.4001456,0.043250468,0.382807,0.45591903,0.5026875,0.42932767,0.30804297,0.2954549,0.39295465,0.37475678,0.41049364,0.44901162
specificity,0.51459426,0.13082878,0.8181818,0.46153846,0.21428572,0.7058824,0.6666667,0.6923077,0.42857143,0.33333334,0.36363637,0.46153846
