,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8258169,0.035670727,0.8,0.95348835,0.81578946,0.7948718,0.8333333,0.78,0.8648649,0.8235294,0.7647059,0.82758623
auc,0.7935513,0.05961657,0.71326166,0.9836601,0.78205127,0.7376543,0.8363636,0.7170139,0.84615386,0.85555553,0.69107145,0.77272725
err,0.17418307,0.035670727,0.2,0.046511628,0.18421052,0.20512821,0.16666667,0.22,0.13513513,0.1764706,0.23529412,0.1724138
err_count,7.5,1.9811612,8.0,2.0,7.0,8.0,8.0,11.0,5.0,9.0,12.0,5.0
f0point5,0.8465071,0.035082497,0.82887703,0.9550562,0.85820895,0.8176101,0.83756346,0.7908163,0.9126984,0.8333333,0.7847534,0.84615386
f1,0.8875408,0.023245929,0.8857143,0.9714286,0.8679245,0.8666667,0.8918919,0.84931505,0.9019608,0.8888889,0.85365856,0.8979592
f2,0.9346262,0.022209657,0.9509202,0.9883721,0.8778626,0.9219858,0.9537572,0.91715974,0.8914729,0.95238096,0.93582886,0.95652175
lift_top_group,1.264868,0.304275,1.2903225,1.2647059,1.4615384,0.0,1.4545455,1.5625,1.4230769,1.4166666,1.4571428,1.3181819
logloss,0.5532153,0.1231911,0.6176032,0.16566327,0.62230164,0.7538699,0.5108236,0.69015414,0.4812735,0.43604308,0.79112893,0.46329185
max_per_class_error,0.53627706,0.15391761,0.8888889,0.22222222,0.33333334,0.5833333,0.53333336,0.5555556,0.18181819,0.6,0.75,0.71428573
mcc,0.5499882,0.10125993,0.29718527,0.8570694,0.5650318,0.48562387,0.6128701,0.5162411,0.6862027,0.56568545,0.43147448,0.4824979
mean_per_class_accuracy,0.71690863,0.06799851,0.5555556,0.8888889,0.775641,0.6898148,0.73333335,0.7065972,0.8513986,0.7,0.625,0.64285713
mean_per_class_error,0.28309134,0.06799851,0.44444445,0.11111111,0.22435898,0.3101852,0.26666668,0.2934028,0.1486014,0.3,0.375,0.35714287
mse,0.16161953,0.033182383,0.18881342,0.047416065,0.1827371,0.20378004,0.1456159,0.19852649,0.1472153,0.1382385,0.21946883,0.14438362
precision,0.8219518,0.043896537,0.7948718,0.9444444,0.8518519,0.7878788,0.80487806,0.75609756,0.92,0.8,0.7446808,0.8148148
r2,0.21105082,0.1521719,-0.08280099,0.7134892,0.15425521,0.043365918,0.32222414,0.13833989,0.29532254,0.3341512,-0.019354336,0.21151538
recall,0.9700944,0.03164811,1.0,1.0,0.88461536,0.962963,1.0,0.96875,0.88461536,1.0,1.0,1.0
rmse,0.39622805,0.04807732,0.43452665,0.21775231,0.4274776,0.45142004,0.38159654,0.4455631,0.38368648,0.3718044,0.468475,0.37997845
specificity,0.46372294,0.15391761,0.11111111,0.7777778,0.6666667,0.41666666,0.46666667,0.44444445,0.8181818,0.4,0.25,0.2857143
