,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84944904,0.049169555,0.8611111,0.8113208,0.9459459,0.82857144,0.88095236,0.9736842,0.76,0.8292683,0.74,0.8636364
auc,0.8276127,0.047867436,0.8269231,0.7769608,0.8625,0.8233333,0.8938992,0.95757574,0.7444853,0.7989418,0.7216667,0.8698413
err,0.15055095,0.049169555,0.1388889,0.18867925,0.054054055,0.17142858,0.11904762,0.02631579,0.24,0.17073171,0.26,0.13636364
err_count,6.7,2.646696,5.0,10.0,2.0,6.0,5.0,1.0,12.0,7.0,13.0,6.0
f0point5,0.8667815,0.044785764,0.8955224,0.8333333,0.95238096,0.85,0.89171976,0.97633135,0.78571427,0.83870965,0.7647059,0.879397
f1,0.8948822,0.03819451,0.9056604,0.8717949,0.969697,0.85,0.91803277,0.98507464,0.84615386,0.88135594,0.8,0.92105263
f2,0.92583835,0.03480056,0.9160305,0.9139785,0.9876543,0.85,0.9459459,0.9939759,0.9166667,0.9285714,0.83870965,0.9668508
lift_top_group,1.2389221,0.32640347,1.3846154,1.1041666,1.15625,1.75,1.4482758,1.1515151,1.4705882,0.0,1.6666666,1.2571429
logloss,0.53163785,0.1534218,0.4444734,0.67674804,0.25426102,0.6644434,0.4055729,0.19717692,0.82804376,0.6188186,0.84894633,0.37789428
max_per_class_error,0.41110188,0.11387594,0.3,0.47058824,0.4,0.2,0.30769232,0.2,0.6875,0.42857143,0.45,0.6666667
mcc,0.61840045,0.096188195,0.6445034,0.5453826,0.75146914,0.65,0.71401286,0.8811757,0.4063678,0.61222243,0.4454354,0.5334349
mean_per_class_accuracy,0.7686119,0.053891066,0.81153846,0.7369281,0.8,0.825,0.8289125,0.9,0.6415441,0.76719576,0.7083333,0.6666667
mean_per_class_error,0.2313881,0.053891066,0.18846154,0.2630719,0.2,0.175,0.17108753,0.1,0.3584559,0.23280424,0.29166666,0.33333334
mse,0.15580374,0.043571923,0.13243556,0.19100463,0.07074691,0.1996126,0.12740807,0.055984613,0.24320437,0.17072776,0.2420657,0.12484725
precision,0.8494193,0.049762532,0.8888889,0.8095238,0.9411765,0.85,0.875,0.9705882,0.75,0.8125,0.74285716,0.85365856
r2,0.2303831,0.13022675,0.3398597,0.12331368,0.39467174,0.18491518,0.40385187,0.5100498,-0.11766713,0.2407583,-0.008607049,0.23268487
recall,0.94832563,0.036058858,0.9230769,0.9444444,1.0,0.85,0.9655172,1.0,0.9705882,0.962963,0.8666667,1.0
rmse,0.3858963,0.058684718,0.36391696,0.43704078,0.26598293,0.44678026,0.35694268,0.23661068,0.49315754,0.41319215,0.4920017,0.3533373
specificity,0.5888981,0.11387594,0.7,0.5294118,0.6,0.8,0.6923077,0.8,0.3125,0.5714286,0.55,0.33333334
