,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8391375,0.037965264,0.8648649,0.925,0.8490566,0.8181818,0.7111111,0.88372093,0.8648649,0.8333333,0.8363636,0.80487806
auc,0.7783683,0.08404746,0.84615386,0.92877495,0.59090906,0.6296296,0.6013825,0.9102564,0.8433333,0.81666666,0.7909357,0.82564104
err,0.16086248,0.037965264,0.13513513,0.075,0.1509434,0.18181819,0.2888889,0.11627907,0.13513513,0.16666667,0.16363636,0.19512194
err_count,6.9,1.882817,5.0,3.0,8.0,6.0,13.0,5.0,5.0,7.0,9.0,8.0
f0point5,0.86301875,0.038508628,0.8802817,0.9352518,0.8730159,0.8490566,0.7487923,0.942029,0.8759124,0.8426966,0.8806818,0.80246913
f1,0.89512485,0.021905236,0.90909094,0.94545454,0.9166667,0.9,0.82666665,0.9122807,0.9056604,0.8955224,0.87323946,0.8666667
f2,0.93259287,0.022093859,0.9398496,0.9558824,0.9649123,0.9574468,0.92261904,0.88435376,0.9375,0.955414,0.8659218,0.942029
lift_top_group,1.146865,0.40984634,1.4230769,1.4814814,0.0,1.2222222,1.451613,1.4333333,1.48,1.4,0.0,1.5769231
logloss,0.5500581,0.11806709,0.49526936,0.32383686,0.5500951,0.6966296,0.92196727,0.3696863,0.44864073,0.4569892,0.66292286,0.5745443
max_per_class_error,0.51288027,0.22087772,0.36363637,0.15384616,0.8888889,1.0,0.9285714,0.13333334,0.33333334,0.5833333,0.21052632,0.53333336
mcc,0.5864032,0.15226023,0.6638487,0.82698023,0.30662206,NaN,0.22433162,0.7503719,0.6837494,0.5812382,0.6431066,0.5973799
mean_per_class_accuracy,0.72699434,0.09997517,0.798951,0.9045584,0.5555556,0.5,0.53571427,0.8948718,0.81333333,0.7083333,0.8252924,0.73333335
mean_per_class_error,0.27300566,0.09997517,0.20104896,0.095441595,0.44444445,0.5,0.4642857,0.10512821,0.18666667,0.29166666,0.1747076,0.26666668
mse,0.16582178,0.03543323,0.14989318,0.09035485,0.16950925,0.20665678,0.27511558,0.11693129,0.12990949,0.14013499,0.1943273,0.18538502
precision,0.8440858,0.05052307,0.86206895,0.9285714,0.84615386,0.8181818,0.70454544,0.962963,0.85714287,0.8108108,0.8857143,0.7647059
r2,0.15030451,0.22309066,0.28250432,0.58812606,-0.20240274,-0.38919282,-0.28366137,0.44562575,0.40717968,0.31333855,0.14058472,0.20094302
recall,0.9612279,0.036391065,0.96153843,0.962963,1.0,1.0,1.0,0.8666667,0.96,1.0,0.8611111,1.0
rmse,0.4026693,0.042890504,0.38716042,0.30059084,0.411715,0.45459518,0.5245146,0.34195217,0.36042958,0.37434608,0.4408257,0.4305636
specificity,0.49276078,0.22598937,0.6363636,0.84615386,0.11111111,0.0,0.071428575,0.9230769,0.6666667,0.41666666,0.7894737,0.46666667
