,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8671326,0.038304325,0.9117647,0.82051283,0.8666667,0.82,0.90909094,0.75,0.9285714,0.8947368,0.85106385,0.9189189
auc,0.89760196,0.04070998,0.86742425,0.8369565,0.9276018,0.8969404,0.9337474,0.7878788,0.9777778,0.9361111,0.84981686,0.9617647
err,0.13286738,0.038304325,0.0882353,0.17948718,0.13333334,0.18,0.09090909,0.25,0.071428575,0.10526316,0.14893617,0.08108108
err_count,5.4,1.7663522,3.0,7.0,4.0,9.0,4.0,10.0,3.0,4.0,7.0,3.0
f0point5,0.8609207,0.041161,0.92105263,0.84033614,0.82191783,0.797546,0.8943089,0.75396824,0.9541985,0.86734694,0.8450704,0.91346157
f1,0.8840022,0.03196238,0.93333334,0.85106385,0.85714287,0.852459,0.9166667,0.7916667,0.9433962,0.8947368,0.8727273,0.9268293
f2,0.9092133,0.024821525,0.9459459,0.86206895,0.8955224,0.91549295,0.94017094,0.8333333,0.9328358,0.92391306,0.90225565,0.9405941
lift_top_group,1.8456235,0.15612794,1.5454545,1.6956521,2.3076923,1.8518518,1.9130435,1.8181819,1.5555556,2.1111112,1.8076923,1.85
logloss,0.42005718,0.045909025,0.42915544,0.48064247,0.38999072,0.42863336,0.4164604,0.5407968,0.296915,0.40301633,0.46689498,0.34806618
max_per_class_error,0.20525257,0.067556016,0.16666667,0.25,0.1764706,0.3478261,0.14285715,0.3888889,0.074074075,0.15,0.23809524,0.11764706
mcc,0.73241824,0.07596365,0.80482435,0.62641144,0.73994005,0.6572311,0.8204879,0.495176,0.8478227,0.79444444,0.70055145,0.8372928
mean_per_class_accuracy,0.8614319,0.04093032,0.8939394,0.8097826,0.8733032,0.80756843,0.9068323,0.7373737,0.9296296,0.8972222,0.84249085,0.9161765
mean_per_class_error,0.13856812,0.04093032,0.10606061,0.19021739,0.12669684,0.19243157,0.0931677,0.26262626,0.07037037,0.10277778,0.15750916,0.08382353
mse,0.12971835,0.018881531,0.126876,0.15344617,0.11949752,0.1404791,0.12499762,0.18086642,0.07856726,0.12408883,0.14644283,0.10192172
precision,0.8465738,0.0474173,0.9130435,0.8333333,0.8,0.7647059,0.88,0.7307692,0.96153843,0.85,0.82758623,0.9047619
r2,0.46834445,0.07426267,0.44443697,0.3657836,0.51335853,0.43446413,0.49897432,0.26922655,0.65779597,0.5022659,0.40752342,0.58961517
recall,0.9273756,0.023559665,0.95454544,0.8695652,0.9230769,0.962963,0.95652175,0.8636364,0.9259259,0.9444444,0.9230769,0.95
rmse,0.35817334,0.026741402,0.35619655,0.39172205,0.34568414,0.37480542,0.35355002,0.42528394,0.28029853,0.35226244,0.38267848,0.3192518
specificity,0.7954882,0.06828949,0.8333333,0.75,0.8235294,0.65217394,0.85714287,0.6111111,0.93333334,0.85,0.7619048,0.88235295
