,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8527356,0.02825735,0.8095238,0.7962963,0.8684211,0.87096775,0.88372093,0.7878788,0.84375,0.8888889,0.9130435,0.8648649
auc,0.8977678,0.031200858,0.8832952,0.81960225,0.93333334,0.9166667,0.9074074,0.8786765,0.85714287,0.9534413,0.9678639,0.86024845
err,0.14726442,0.02825735,0.1904762,0.2037037,0.13157895,0.12903225,0.11627907,0.21212122,0.15625,0.11111111,0.08695652,0.13513513
err_count,5.9,1.4645818,8.0,11.0,5.0,4.0,5.0,7.0,5.0,5.0,4.0,5.0
f0point5,0.84381497,0.032214094,0.7657658,0.8333333,0.8854167,0.85227275,0.87096775,0.7522124,0.85106385,0.8666667,0.8943089,0.86614174
f1,0.87253624,0.026663499,0.8095238,0.82539684,0.8717949,0.88235295,0.91525424,0.8292683,0.8648649,0.9122807,0.9166667,0.8979592
f2,0.9052073,0.03310354,0.85858583,0.8176101,0.85858583,0.91463417,0.96428573,0.92391306,0.8791209,0.962963,0.94017094,0.9322034
lift_top_group,1.8386538,0.13038135,2.2105262,1.6875,1.9,1.9375,1.5925926,1.9411764,1.7777778,1.7307693,2.0,1.6086956
logloss,0.4196889,0.038737237,0.43411943,0.5236719,0.39288196,0.42883334,0.36197883,0.4721617,0.44853765,0.346594,0.34601668,0.4420936
max_per_class_error,0.24817349,0.058814883,0.26086956,0.22727273,0.15,0.2,0.3125,0.4375,0.21428572,0.2631579,0.13043478,0.2857143
mcc,0.71015245,0.052030873,0.63386726,0.581522,0.7378648,0.74689525,0.7616286,0.631219,0.68139696,0.7861276,0.829228,0.7117751
mean_per_class_accuracy,0.8426912,0.026491297,0.81693363,0.7926136,0.86944443,0.86875,0.84375,0.78125,0.8373016,0.8684211,0.9130435,0.83540374
mean_per_class_error,0.15730885,0.026491297,0.18306637,0.20738636,0.13055556,0.13125,0.15625,0.21875,0.16269842,0.13157895,0.08695652,0.16459627
mse,0.12946461,0.015710142,0.13938928,0.16964684,0.12030062,0.1307998,0.104825445,0.15369116,0.13983259,0.09786861,0.101474866,0.13681695
precision,0.82649624,0.038979176,0.73913044,0.83870965,0.8947368,0.8333333,0.84375,0.7083333,0.84210527,0.83870965,0.88,0.84615386
r2,0.4707404,0.064496554,0.43733943,0.29731506,0.5174608,0.47625577,0.55133736,0.38467032,0.4317914,0.59881794,0.59410053,0.41831553
recall,0.92966694,0.04432934,0.8947368,0.8125,0.85,0.9375,1.0,1.0,0.8888889,1.0,0.95652175,0.95652175
rmse,0.35847598,0.021904133,0.3733487,0.41188207,0.3468438,0.36166257,0.32376757,0.39203465,0.37394196,0.3128396,0.31855118,0.36988774
specificity,0.75571537,0.06252225,0.73913044,0.77272725,0.8888889,0.8,0.6875,0.5625,0.78571427,0.7368421,0.8695652,0.71428573
