,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8822743,0.03685276,0.84615386,0.9142857,0.974359,0.88095236,0.80487806,0.84782606,0.84090906,0.84210527,0.9268293,0.9444444
auc,0.9101744,0.02669432,0.9100529,0.8979592,0.99382716,0.9050926,0.8803828,0.87145555,0.9130435,0.85714287,0.9521531,0.9206349
err,0.117725685,0.03685276,0.15384616,0.08571429,0.025641026,0.11904762,0.19512194,0.1521739,0.1590909,0.15789473,0.07317073,0.055555556
err_count,4.8,1.6062379,6.0,3.0,1.0,5.0,8.0,7.0,7.0,6.0,3.0,2.0
f0point5,0.87916654,0.03968567,0.84070796,0.8974359,0.971223,0.85106385,0.7936508,0.8737864,0.8119658,0.86538464,0.93406594,0.95238096
f1,0.892994,0.034961764,0.8636364,0.93333334,0.9818182,0.8648649,0.8333333,0.8372093,0.84444445,0.9,0.9189189,0.95238096
f2,0.9086371,0.03744248,0.88785046,0.9722222,0.99264705,0.8791209,0.877193,0.8035714,0.8796296,0.9375,0.90425533,0.95238096
lift_top_group,1.6823119,0.44600436,1.8571428,0.0,1.4444444,2.3333333,1.8636364,2.0,2.0952382,1.3571428,2.1578948,1.7142857
logloss,0.4074096,0.03630116,0.41122586,0.4119605,0.28468397,0.46655613,0.4470636,0.46309686,0.4113307,0.4328576,0.370561,0.3747598
max_per_class_error,0.20673431,0.08667337,0.22222222,0.21428572,0.083333336,0.125,0.31578946,0.2173913,0.2173913,0.5,0.10526316,0.06666667
mcc,0.7525748,0.08222729,0.6917512,0.8291562,0.94017476,0.7595062,0.6142303,0.7016464,0.6895153,0.56067824,0.85337526,0.8857143
mean_per_class_accuracy,0.8662208,0.046375193,0.84126985,0.89285713,0.9583333,0.8819444,0.7966507,0.84782606,0.8436853,0.73214287,0.92464113,0.94285715
mean_per_class_error,0.1337792,0.046375193,0.15873016,0.10714286,0.041666668,0.11805555,0.20334928,0.1521739,0.1563147,0.26785713,0.07535885,0.057142857
mse,0.12460043,0.015548464,0.12914039,0.12195275,0.07359175,0.14693098,0.14430177,0.1473846,0.13160513,0.13663602,0.10615354,0.10830738
precision,0.8708951,0.045728255,0.82608694,0.875,0.96428573,0.84210527,0.7692308,0.9,0.7916667,0.84375,0.9444444,0.95238096
r2,0.47522652,0.06840894,0.48036364,0.49186355,0.65452766,0.40003186,0.41968593,0.4104616,0.47248957,0.29534853,0.57310027,0.5543925
recall,0.9201516,0.04293916,0.9047619,1.0,1.0,0.8888889,0.90909094,0.7826087,0.9047619,0.96428573,0.8947368,0.95238096
rmse,0.35142803,0.02343902,0.3593611,0.34921733,0.271278,0.38331577,0.37987074,0.38390702,0.36277422,0.3696431,0.32581213,0.32910085
specificity,0.81229,0.0939612,0.7777778,0.78571427,0.9166667,0.875,0.68421054,0.9130435,0.7826087,0.5,0.95454544,0.93333334
