,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86599725,0.037959166,0.81395346,0.9117647,0.9148936,0.8604651,0.9,0.81395346,0.94285715,0.88235295,0.7586207,0.8611111
auc,0.9036855,0.03633639,0.8066667,0.8956044,0.9196078,0.92424244,0.95140666,0.8445652,0.97902095,0.9490741,0.85238093,0.9142857
err,0.13400277,0.037959166,0.18604651,0.0882353,0.08510638,0.13953489,0.1,0.18604651,0.057142857,0.11764706,0.2413793,0.1388889
err_count,5.3,1.3802174,8.0,3.0,4.0,6.0,4.0,8.0,2.0,6.0,7.0,5.0
f0point5,0.8604449,0.045127477,0.8270677,0.9405941,0.9177215,0.87628865,0.88235295,0.8130081,0.9322034,0.86092716,0.71428573,0.84
f1,0.88208437,0.033295516,0.84615386,0.9268293,0.9354839,0.85,0.88235295,0.8333333,0.95652175,0.8965517,0.8,0.89361703
f2,0.90768784,0.03365038,0.86614174,0.91346157,0.95394737,0.8252427,0.88235295,0.85470086,0.98214287,0.9352518,0.90909094,0.95454544
lift_top_group,1.8441352,0.1700953,1.72,1.6190476,1.5666667,2.047619,2.3529413,1.8695652,1.5909091,1.8888888,2.0714285,1.7142857
logloss,0.42977348,0.049153615,0.5570202,0.42989853,0.3923439,0.46629214,0.36204734,0.48947263,0.31479293,0.3689703,0.49507058,0.42182633
max_per_class_error,0.22697891,0.07441796,0.2777778,0.0952381,0.1764706,0.1904762,0.11764706,0.25,0.15384616,0.20833333,0.46666667,0.33333334
mcc,0.7373987,0.06516331,0.6146405,0.8174254,0.8145155,0.723327,0.79539645,0.62641144,0.8807048,0.7714815,0.5962848,0.7337994
mean_per_class_accuracy,0.85773087,0.03549629,0.8011111,0.9139194,0.89509803,0.85930735,0.8976982,0.8097826,0.9230769,0.8773148,0.76666665,0.8333333
mean_per_class_error,0.14226915,0.03549629,0.19888888,0.08608059,0.10490196,0.14069264,0.10230179,0.19021739,0.07692308,0.12268519,0.23333333,0.16666667
mse,0.1333056,0.02022411,0.17966077,0.1291894,0.11896406,0.15202022,0.107866496,0.15874593,0.08189927,0.10968939,0.16424929,0.13077112
precision,0.847789,0.054714825,0.8148148,0.95,0.90625,0.8947368,0.88235295,0.8,0.9166667,0.83870965,0.6666667,0.8076923
r2,0.45246932,0.07842914,0.26179385,0.45295626,0.48472235,0.3915901,0.5586026,0.3619104,0.6492077,0.55971897,0.3422207,0.46197027
recall,0.92758334,0.045081414,0.88,0.9047619,0.96666664,0.8095238,0.88235295,0.8695652,1.0,0.962963,1.0,1.0
rmse,0.36292365,0.028213644,0.4238641,0.35942927,0.34491166,0.3898977,0.32843035,0.39842933,0.28618047,0.3311939,0.4052768,0.3616229
specificity,0.78787833,0.08323153,0.7222222,0.9230769,0.8235294,0.90909094,0.9130435,0.75,0.84615386,0.7916667,0.53333336,0.6666667
