,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8694215,0.039793216,0.8857143,0.89361703,0.9230769,0.8292683,0.9302326,0.85294116,0.7346939,0.85,0.8636364,0.9310345
auc,0.9059688,0.034064807,0.90166664,0.9098039,0.96153843,0.8636364,0.95614034,0.8854167,0.80723906,0.8986667,0.89578164,0.97979796
err,0.1305785,0.039793216,0.114285715,0.10638298,0.07692308,0.17073171,0.069767445,0.14705883,0.26530612,0.15,0.13636364,0.06896552
err_count,5.4,2.078461,4.0,5.0,3.0,7.0,3.0,5.0,13.0,6.0,6.0,2.0
f0point5,0.86545336,0.05368427,0.9,0.9246575,0.9328358,0.8080808,0.96385545,0.8333333,0.72625697,0.75757575,0.88957053,0.9183673
f1,0.88288856,0.035419833,0.9,0.91525424,0.9433962,0.82051283,0.9142857,0.8484849,0.8,0.8333333,0.90625,0.94736844
f2,0.90454996,0.029037684,0.9,0.90604025,0.9541985,0.8333333,0.8695652,0.86419755,0.89041096,0.9259259,0.9235669,0.9782609
lift_top_group,1.5150105,0.59212965,1.75,0.0,1.5,0.0,2.2631578,2.125,1.8148148,2.6666667,1.4193548,1.6111112
logloss,0.41217107,0.050051883,0.4086626,0.35491884,0.3257739,0.49136066,0.3680363,0.442919,0.5502,0.44348916,0.42421454,0.3121358
max_per_class_error,0.21861711,0.08543192,0.13333334,0.11764706,0.15384616,0.18181819,0.15789473,0.16666667,0.54545456,0.24,0.30769232,0.18181819
mcc,0.7350018,0.074492894,0.76666665,0.7733081,0.8249579,0.6587131,0.8651809,0.70710677,0.49770308,0.7367884,0.6614769,0.8581163
mean_per_class_accuracy,0.85954595,0.042367738,0.8833333,0.89117646,0.90384614,0.8301435,0.92105263,0.8541667,0.7087542,0.88,0.81389576,0.90909094
mean_per_class_error,0.14045402,0.042367738,0.11666667,0.10882353,0.09615385,0.16985646,0.078947365,0.14583333,0.2912458,0.12,0.18610422,0.09090909
mse,0.12599641,0.02112033,0.123880565,0.10283051,0.0904566,0.1572169,0.111271195,0.14047949,0.18434346,0.13737282,0.132389,0.07972357
precision,0.8557774,0.06686984,0.9,0.9310345,0.9259259,0.8,1.0,0.8235294,0.68421054,0.71428573,0.8787879,0.9
r2,0.46885225,0.08305092,0.49415436,0.55460274,0.5929453,0.3677473,0.54881483,0.43613094,0.25486758,0.41387594,0.36400723,0.6613762
recall,0.9219196,0.0397079,0.9,0.9,0.96153843,0.84210527,0.84210527,0.875,0.962963,1.0,0.9354839,1.0
rmse,0.35244814,0.029805442,0.3519667,0.32067198,0.30076003,0.3965059,0.33357337,0.37480593,0.42935237,0.3706384,0.36385298,0.2823536
specificity,0.79717237,0.09684663,0.8666667,0.88235295,0.84615386,0.8181818,1.0,0.8333333,0.45454547,0.76,0.6923077,0.8181818
