,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85691524,0.03021046,0.84210527,0.9148936,0.7941176,0.81395346,0.8214286,0.9259259,0.8235294,0.8947368,0.8666667,0.8717949
auc,0.8914244,0.036920425,0.88920456,0.90789473,0.83928573,0.7962963,0.88761175,0.978022,0.8576389,0.86647725,0.9444444,0.94736844
err,0.14308476,0.03021046,0.15789473,0.08510638,0.20588236,0.18604651,0.17857143,0.074074075,0.1764706,0.10526316,0.13333334,0.12820514
err_count,5.8,1.5099669,6.0,4.0,7.0,8.0,10.0,2.0,6.0,4.0,6.0,5.0
f0point5,0.8508321,0.030103505,0.8208955,0.9121622,0.8333333,0.8278146,0.7861635,0.9230769,0.81632656,0.8898305,0.8333333,0.86538464
f1,0.8772113,0.025525574,0.88,0.9310345,0.82051283,0.86206895,0.8333333,0.9230769,0.84210527,0.9130435,0.8888889,0.8780488
f2,0.90664786,0.0306423,0.94827586,0.9507042,0.8080808,0.89928055,0.8865248,0.9230769,0.8695652,0.9375,0.95238096,0.8910891
lift_top_group,1.8290596,0.11351781,1.7272727,1.6785715,1.7,1.5925926,2.074074,2.0769231,1.8888888,1.7272727,1.875,1.95
logloss,0.43768284,0.02918704,0.44936165,0.38060898,0.48013026,0.50367546,0.47219214,0.4115566,0.4626444,0.44027364,0.3947201,0.38166523
max_per_class_error,0.23560746,0.06450854,0.375,0.15789473,0.21428572,0.375,0.27586207,0.07692308,0.25,0.1875,0.2857143,0.15789473
mcc,0.71435666,0.06260237,0.7007649,0.8236001,0.5805537,0.5936953,0.6602616,0.85164833,0.6479516,0.78509605,0.75592893,0.74406594
mean_per_class_accuracy,0.84660345,0.033065148,0.8125,0.9031955,0.79285717,0.775463,0.82503194,0.92582417,0.8194444,0.88352275,0.85714287,0.8710526
mean_per_class_error,0.15339656,0.033065148,0.1875,0.096804515,0.20714286,0.22453703,0.17496808,0.07417583,0.18055555,0.11647727,0.14285715,0.12894736
mse,0.13688381,0.012092446,0.14218375,0.111469045,0.15829113,0.15911473,0.15180996,0.12911549,0.14941405,0.13455287,0.11934782,0.11353923
precision,0.83470666,0.035924282,0.78571427,0.9,0.84210527,0.8064516,0.75757575,0.9230769,0.8,0.875,0.8,0.85714287
r2,0.44084647,0.05327509,0.4167235,0.537152,0.34648374,0.31897423,0.3919846,0.48282862,0.4002686,0.44802746,0.52047753,0.5455443
recall,0.92826486,0.039445616,1.0,0.96428573,0.8,0.9259259,0.9259259,0.9230769,0.8888889,0.95454544,1.0,0.9
rmse,0.36924258,0.016488168,0.3770726,0.3338698,0.3978582,0.39889187,0.389628,0.35932642,0.38654113,0.3668145,0.34546754,0.33695582
specificity,0.764942,0.065191254,0.625,0.84210527,0.78571427,0.625,0.7241379,0.9285714,0.75,0.8125,0.71428573,0.84210527
