,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8656221,0.0339247,0.8974359,0.9411765,0.86206895,0.8,0.85365856,0.8113208,0.94736844,0.84210527,0.82608694,0.875
auc,0.9010679,0.028198449,0.91842103,0.96703297,0.8942308,0.83666664,0.88974357,0.875,0.9375,0.8459384,0.90170133,0.9444444
err,0.13437787,0.0339247,0.102564104,0.05882353,0.13793103,0.2,0.14634146,0.18867925,0.05263158,0.15789473,0.17391305,0.125
err_count,5.5,1.7102631,4.0,2.0,4.0,7.0,6.0,10.0,2.0,6.0,8.0,6.0
f0point5,0.87668985,0.036532644,0.9195402,0.9230769,0.9027778,0.7916667,0.90163934,0.8169935,0.9583333,0.84070796,0.82608694,0.886076
f1,0.8787693,0.027739119,0.8888889,0.9230769,0.8666667,0.84444445,0.88,0.8333333,0.9583333,0.8636364,0.82608694,0.9032258
f2,0.8824426,0.029217381,0.86021507,0.9230769,0.8333333,0.9047619,0.859375,0.8503401,0.9583333,0.88785046,0.82608694,0.92105263
lift_top_group,1.8627883,0.20850262,2.0526316,2.6153846,1.8125,1.75,1.5769231,1.8275862,1.5833334,1.8095238,2.0,1.6
logloss,0.4335419,0.030415524,0.45921972,0.4309961,0.41965702,0.4797377,0.4352048,0.4536365,0.3526107,0.4908095,0.45059305,0.36295384
max_per_class_error,0.19290219,0.06330642,0.15789473,0.07692308,0.1875,0.4,0.15384616,0.25,0.071428575,0.23529412,0.17391305,0.22222222
mcc,0.72740775,0.06658781,0.7984338,0.8754579,0.7320658,0.60249484,0.69691914,0.6183193,0.8869048,0.6810112,0.65217394,0.73029673
mean_per_class_accuracy,0.8598844,0.036280017,0.89605266,0.93772894,0.86778843,0.775,0.85641026,0.8060345,0.94345236,0.8347339,0.82608694,0.85555553
mean_per_class_error,0.14011565,0.036280017,0.10394737,0.062271062,0.13221154,0.225,0.14358975,0.19396552,0.05654762,0.16526611,0.17391305,0.14444445
mse,0.13572563,0.013436735,0.14814225,0.13308549,0.13192442,0.15409839,0.13906589,0.14645351,0.09571334,0.15838899,0.14301054,0.10737354
precision,0.876145,0.04524208,0.9411765,0.9230769,0.9285714,0.76,0.9166667,0.8064516,0.9583333,0.82608694,0.82608694,0.875
r2,0.4408211,0.04911201,0.4070412,0.4364585,0.46659404,0.37076494,0.40059033,0.4089254,0.58866054,0.3593454,0.42795786,0.54187286
recall,0.885842,0.036313906,0.84210527,0.9230769,0.8125,0.95,0.84615386,0.86206895,0.9583333,0.9047619,0.82608694,0.93333334
rmse,0.367428,0.019003836,0.38489252,0.36480886,0.36321402,0.39255366,0.37291542,0.38269246,0.30937573,0.39798114,0.37816733,0.32767904
specificity,0.8339267,0.07591205,0.95,0.95238096,0.9230769,0.6,0.8666667,0.75,0.9285714,0.7647059,0.82608694,0.7777778
