,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8648893,0.046146173,0.8965517,0.902439,0.8333333,0.9130435,0.8863636,0.9,0.902439,0.82978725,0.8974359,0.6875
auc,0.8963513,0.039360676,0.94210523,0.9511494,0.8443182,0.8791423,0.93541664,0.93939394,0.9264706,0.8632246,0.9166667,0.765625
err,0.13511066,0.046146173,0.10344828,0.09756097,0.16666667,0.08695652,0.11363637,0.1,0.09756097,0.17021276,0.102564104,0.3125
err_count,5.3,1.5182227,3.0,4.0,7.0,4.0,5.0,4.0,4.0,8.0,4.0,10.0
f0point5,0.880235,0.05841465,0.96385545,0.9310345,0.8173077,0.89403975,0.8854167,0.91463417,0.96153843,0.84821427,0.9166667,0.66964287
f1,0.8761615,0.039294478,0.9142857,0.9310345,0.8292683,0.9310345,0.8717949,0.88235295,0.90909094,0.82608694,0.9166667,0.75
f2,0.87603587,0.03288473,0.8695652,0.9310345,0.84158415,0.971223,0.85858583,0.85227275,0.86206895,0.80508476,0.9166667,0.85227275
lift_top_group,1.3745664,0.5419373,1.5263158,1.4137931,1.05,0.0,2.2,2.2222223,1.7083334,0.0,1.625,2.0
logloss,0.42850265,0.0516986,0.36691663,0.35162747,0.52861285,0.40434477,0.38502014,0.40516523,0.37992433,0.47899,0.39817932,0.5862459
max_per_class_error,0.21044059,0.08452149,0.15789473,0.16666667,0.18181819,0.21052632,0.15,0.16666667,0.16666667,0.20833333,0.13333334,0.5625
mcc,0.73367625,0.08091095,0.80484366,0.7643678,0.6674238,0.8292202,0.7706912,0.80009466,0.8213423,0.662433,0.78333336,0.4330127
mean_per_class_accuracy,0.8635786,0.046097342,0.92105263,0.8821839,0.8340909,0.8947368,0.8833333,0.8939394,0.9166667,0.83061594,0.89166665,0.6875
mean_per_class_error,0.13642137,0.046097342,0.078947365,0.11781609,0.1659091,0.10526316,0.11666667,0.10606061,0.083333336,0.16938406,0.108333334,0.3125
mse,0.13285683,0.020842543,0.1094328,0.10142114,0.17171308,0.117381744,0.11914182,0.1256037,0.114422046,0.15404472,0.11809392,0.1973133
precision,0.8849066,0.07292903,1.0,0.9310345,0.8095238,0.87096775,0.8947368,0.9375,1.0,0.8636364,0.9166667,0.625
r2,0.44890043,0.07364312,0.5156158,0.5100893,0.31158668,0.5158289,0.51946133,0.49251032,0.52856994,0.38354206,0.50105315,0.2107468
recall,0.878564,0.04302844,0.84210527,0.9310345,0.85,1.0,0.85,0.8333333,0.8333333,0.7916667,0.9166667,0.9375
rmse,0.36244377,0.027306989,0.3308063,0.31846684,0.41438276,0.3426102,0.34516925,0.35440612,0.33826327,0.39248532,0.34364796,0.44419962
specificity,0.8485933,0.10865653,1.0,0.8333333,0.8181818,0.7894737,0.9166667,0.95454544,1.0,0.8695652,0.8666667,0.4375
