,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84952146,0.03799252,0.7058824,0.8636364,0.82222223,0.85294116,0.84,0.9032258,0.90697676,0.875,0.8648649,0.8604651
auc,0.888542,0.029885221,0.78245616,0.9130435,0.8497942,0.9071429,0.86525977,0.9191919,0.9288889,0.9125,0.9,0.9071429
err,0.15047854,0.03799252,0.29411766,0.13636364,0.17777778,0.14705883,0.16,0.09677419,0.093023255,0.125,0.13513513,0.13953489
err_count,6.0,1.4142135,10.0,6.0,8.0,5.0,8.0,3.0,4.0,5.0,5.0,6.0
f0point5,0.8467918,0.050399877,0.65217394,0.8695652,0.8083832,0.8333333,0.8712121,0.90163934,0.8888889,0.8854167,0.84821427,0.90909094
f1,0.87007374,0.03191456,0.75,0.8695652,0.87096775,0.8888889,0.8518519,0.9361702,0.8888889,0.8717949,0.88372093,0.8888889
f2,0.89945096,0.030840242,0.88235295,0.8695652,0.9440559,0.95238096,0.8333333,0.9734513,0.8888889,0.85858583,0.9223301,0.8695652
lift_top_group,1.8515785,0.20541203,2.2666667,1.9130435,1.6666666,1.7,1.7857143,1.4090909,2.3888888,2.0,1.85,1.5357143
logloss,0.44186583,0.047390547,0.6278077,0.40530953,0.4669329,0.40227485,0.44390866,0.42222935,0.3740081,0.40076804,0.44451898,0.43090037
max_per_class_error,0.26219273,0.09712468,0.5263158,0.14285715,0.44444445,0.35714287,0.17857143,0.33333334,0.11111111,0.15,0.23529412,0.14285715
mcc,0.7078019,0.050346088,0.533114,0.72670805,0.65465367,0.71713716,0.68065935,0.7659417,0.8088889,0.75093925,0.7344105,0.7055663
mean_per_class_accuracy,0.83739704,0.032821942,0.7368421,0.863354,0.7777778,0.8214286,0.84253246,0.8333333,0.90444446,0.875,0.8573529,0.86190474
mean_per_class_error,0.16260296,0.032821942,0.2631579,0.13664596,0.22222222,0.17857143,0.15746753,0.16666667,0.09555556,0.125,0.14264706,0.13809524
mse,0.13969976,0.01951154,0.2157103,0.1269707,0.15282194,0.12483833,0.14039591,0.13302043,0.11036462,0.122999355,0.14000843,0.12986755
precision,0.8338399,0.06343059,0.6,0.8695652,0.7714286,0.8,0.88461536,0.88,0.8888889,0.8947368,0.82608694,0.9230769
r2,0.41676047,0.079947345,0.12504876,0.49106568,0.3632419,0.48459604,0.43021142,0.35438064,0.54652405,0.5080026,0.43626016,0.42827353
recall,0.92370254,0.049214747,1.0,0.8695652,1.0,1.0,0.8214286,1.0,0.8888889,0.85,0.95,0.85714287
rmse,0.37219116,0.024222814,0.46444622,0.35632947,0.39092445,0.35332468,0.3746944,0.36471966,0.3322117,0.35071263,0.374177,0.3603714
specificity,0.75109154,0.10540194,0.47368422,0.85714287,0.5555556,0.64285713,0.8636364,0.6666667,0.92,0.9,0.7647059,0.8666667
