,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87408906,0.03814034,0.9285714,0.8974359,0.8947368,0.8333333,0.8,0.78125,0.9117647,0.9302326,0.8333333,0.9302326
auc,0.9044929,0.03689888,0.9679634,0.8957219,0.93465906,0.92321426,0.8696742,0.7764706,0.9548611,0.92241377,0.87386364,0.92608696
err,0.12591094,0.03814034,0.071428575,0.102564104,0.10526316,0.16666667,0.2,0.21875,0.0882353,0.069767445,0.16666667,0.069767445
err_count,5.0,1.4832397,3.0,4.0,4.0,8.0,8.0,7.0,3.0,3.0,7.0,3.0
f0point5,0.87256485,0.044863433,0.9459459,0.8898305,0.9313725,0.8333333,0.76642334,0.8181818,0.9302326,0.9235669,0.78125,0.9055118
f1,0.88327503,0.045990646,0.93333334,0.9130435,0.9047619,0.8666667,0.84,0.72,0.9142857,0.9508197,0.85106385,0.93877554
f2,0.90007824,0.064172745,0.92105263,0.9375,0.8796296,0.9027778,0.9292035,0.64285713,0.8988764,0.9797297,0.93457943,0.9745763
lift_top_group,1.8048991,0.18866588,1.826087,1.7727273,1.7272727,1.7142857,1.9047619,2.1333334,1.8888888,1.112069,2.1,1.8695652
logloss,0.4109678,0.04294573,0.39431393,0.39667714,0.39770395,0.39351082,0.45623577,0.5521432,0.3636102,0.33276832,0.4642089,0.3585058
max_per_class_error,0.2314422,0.080911204,0.08695652,0.1764706,0.13636364,0.3,0.42105263,0.4,0.11111111,0.21428572,0.3181818,0.15
mcc,0.7576811,0.067595884,0.8574737,0.7930598,0.7921848,0.65737575,0.64748573,0.5826365,0.8249579,0.8438327,0.71066904,0.867135
mean_per_class_accuracy,0.866612,0.03907529,0.93020594,0.88903743,0.9005682,0.8142857,0.7894737,0.7705882,0.9131944,0.89285713,0.84090906,0.925
mean_per_class_error,0.13338801,0.03907529,0.06979405,0.11096257,0.09943182,0.18571429,0.21052632,0.22941177,0.08680555,0.10714286,0.1590909,0.075
mse,0.1256748,0.01850341,0.12076346,0.116562426,0.122639835,0.120229475,0.14580856,0.18520784,0.10983465,0.08808152,0.147057,0.100563265
precision,0.8688966,0.055832103,0.95454544,0.875,0.95,0.8125,0.7241379,0.9,0.9411765,0.90625,0.7407407,0.88461536
r2,0.4876501,0.06942283,0.5125246,0.5259587,0.49689794,0.5053416,0.415304,0.2562634,0.5591359,0.59886026,0.41043514,0.5957794
recall,0.91486853,0.08160781,0.9130435,0.95454544,0.8636364,0.9285714,1.0,0.6,0.8888889,1.0,1.0,1.0
rmse,0.3526866,0.02536694,0.34751037,0.3414124,0.3501997,0.34674123,0.38184887,0.4303578,0.3314131,0.2967853,0.3834801,0.31711712
specificity,0.81835544,0.087229714,0.94736844,0.8235294,0.9375,0.7,0.57894737,0.9411765,0.9375,0.78571427,0.6818182,0.85
