,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8642433,0.026781352,0.8780488,0.8095238,0.8333333,0.94736844,0.8333333,0.8965517,0.8727273,0.852459,0.88235295,0.8367347
auc,0.9065711,0.026907435,0.9387255,0.8859416,0.88,0.986532,0.89507157,0.9202059,0.8893333,0.89106756,0.9367284,0.84210527
err,0.13575667,0.026781352,0.12195122,0.1904762,0.16666667,0.05263158,0.16666667,0.10344828,0.12727273,0.14754099,0.11764706,0.1632653
err_count,7.0,1.5811388,5.0,8.0,10.0,2.0,9.0,6.0,7.0,9.0,6.0,8.0
f0point5,0.8779709,0.028435124,0.8712121,0.8385093,0.8333333,0.9440559,0.8629442,0.9322034,0.8426966,0.87349397,0.8490566,0.9322034
f1,0.8933235,0.021584457,0.9019608,0.87096775,0.8888889,0.96428573,0.8831169,0.9166667,0.8955224,0.86567163,0.9,0.84615386
f2,0.91301733,0.0409091,0.93495935,0.90604025,0.95238096,0.98540145,0.90425533,0.90163934,0.955414,0.8579882,0.9574468,0.7746479
lift_top_group,1.6240717,0.116951115,1.7083334,1.4482758,1.5,1.4074074,1.4594594,1.5675676,1.8333334,1.7941177,1.8888888,1.6333333
logloss,0.40490744,0.035574336,0.4057339,0.4030394,0.39242622,0.31217256,0.41590703,0.36717713,0.4392156,0.45676947,0.35745144,0.4991815
max_per_class_error,0.27845147,0.085527904,0.23529412,0.46153846,0.5,0.18181819,0.3529412,0.10810811,0.28,0.14814815,0.25,0.26666668
mcc,0.713617,0.068080686,0.7511835,0.5289619,0.6324555,0.87278605,0.5998334,0.78267634,0.76405746,0.702501,0.78334945,0.7183658
mean_per_class_accuracy,0.8390738,0.040956154,0.86151963,0.734748,0.75,0.90909094,0.78298885,0.8983269,0.86,0.8523965,0.875,0.8666667
mean_per_class_error,0.16092625,0.040956154,0.1384804,0.265252,0.25,0.09090909,0.21701112,0.101673104,0.14,0.14760348,0.125,0.13333334
mse,0.12572883,0.015922604,0.12151378,0.13333964,0.12640764,0.08039405,0.13207221,0.11143361,0.1325595,0.14108104,0.10725149,0.17123532
precision,0.8701706,0.04500737,0.8518519,0.8181818,0.8,0.9310345,0.85,0.94285715,0.8108108,0.8787879,0.8181818,1.0
r2,0.45627183,0.065557934,0.49935132,0.37609777,0.4311656,0.6091279,0.3877225,0.5175513,0.46534336,0.42814538,0.56950444,0.2787088
recall,0.9286453,0.057695907,0.9583333,0.9310345,1.0,1.0,0.9189189,0.8918919,1.0,0.85294116,1.0,0.73333335
rmse,0.35310498,0.022865938,0.34858826,0.365157,0.35553852,0.28353846,0.3634174,0.33381674,0.36408722,0.37560755,0.3274927,0.4138059
specificity,0.7495022,0.104984045,0.7647059,0.53846157,0.5,0.8181818,0.64705884,0.9047619,0.72,0.8518519,0.75,1.0
