,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8834658,0.027647002,0.85,0.962963,0.86,0.8947368,0.86206895,0.8269231,0.85714287,0.8947368,0.8913044,0.9347826
auc,0.91508067,0.026748285,0.85754985,0.97931033,0.87684727,0.93915343,0.91677016,0.8627451,0.9,0.9417989,0.9442308,0.93240094
err,0.11653415,0.027647002,0.15,0.037037037,0.14,0.10526316,0.13793103,0.17307693,0.14285715,0.10526316,0.10869565,0.06521739
err_count,5.9,1.430035,6.0,2.0,7.0,6.0,8.0,9.0,7.0,6.0,5.0,3.0
f0point5,0.8905633,0.02254673,0.8741259,0.9398496,0.85987264,0.88235295,0.84541065,0.85164833,0.8908046,0.9166667,0.9126984,0.9322034
f1,0.9107094,0.019547964,0.89285713,0.96153843,0.8852459,0.9230769,0.8974359,0.87323946,0.89855075,0.9166667,0.9019608,0.95652175
f2,0.9325518,0.024203995,0.91240877,0.984252,0.9121622,0.9677419,0.95628417,0.8959538,0.90643275,0.9166667,0.8914729,0.98214287
lift_top_group,1.6323187,0.14794262,1.4814814,2.16,1.7241379,1.5833334,1.6571429,1.5294118,1.4411764,1.5833334,1.7692307,1.3939394
logloss,0.39194384,0.03973495,0.43984014,0.45115495,0.4303157,0.32206354,0.42748404,0.4677961,0.3787202,0.31256285,0.37190124,0.31759956
max_per_class_error,0.23373044,0.06388858,0.30769232,0.06896552,0.23809524,0.2857143,0.3478261,0.33333334,0.26666668,0.14285715,0.115384616,0.23076923
mcc,0.7460478,0.0645208,0.6485013,0.9284767,0.7125126,0.7824608,0.72858715,0.60740876,0.65813166,0.77380955,0.7808702,0.8397191
mean_per_class_accuracy,0.8579926,0.03450405,0.8091168,0.9655172,0.84646964,0.85714287,0.82608694,0.7892157,0.82254905,0.8869048,0.8923077,0.88461536
mean_per_class_error,0.1420074,0.03450405,0.19088319,0.03448276,0.15353037,0.14285715,0.17391305,0.21078432,0.17745098,0.11309524,0.10769231,0.115384616
mse,0.12245503,0.013985943,0.13359496,0.14518811,0.13458012,0.094819605,0.13248916,0.15018894,0.12108215,0.09687426,0.122162305,0.093570665
precision,0.87797266,0.027099313,0.86206895,0.9259259,0.84375,0.85714287,0.81395346,0.8378378,0.8857143,0.9166667,0.92,0.9166667
r2,0.46848658,0.056273926,0.3910201,0.4160434,0.44753647,0.59250146,0.44634345,0.33642012,0.4299642,0.58367133,0.5028934,0.538472
recall,0.94817716,0.030996904,0.9259259,1.0,0.9310345,1.0,1.0,0.9117647,0.9117647,0.9166667,0.88461536,1.0
rmse,0.34874797,0.02037006,0.36550644,0.38103557,0.36685163,0.30792794,0.3639906,0.3875422,0.3479686,0.3112463,0.34951726,0.3058932
specificity,0.767808,0.06537945,0.6923077,0.9310345,0.7619048,0.71428573,0.65217394,0.6666667,0.73333335,0.85714287,0.9,0.7692308
