,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8798194,0.042497225,0.93877554,0.8913044,0.88461536,0.8103448,0.87931037,0.92,0.877551,0.9583333,0.74,0.8979592
auc,0.9102883,0.02518587,0.96842104,0.90107524,0.90749604,0.86424243,0.8933873,0.9340463,0.8924731,0.9611993,0.8546798,0.9258621
err,0.12018061,0.042497225,0.06122449,0.10869565,0.115384616,0.18965517,0.12068965,0.08,0.12244898,0.041666668,0.26,0.10204082
err_count,6.2,2.297825,3.0,5.0,6.0,11.0,7.0,4.0,6.0,2.0,13.0,5.0
f0point5,0.89594233,0.04887049,0.9415584,0.8982036,0.8959538,0.8108108,0.9045226,0.9248555,0.9032258,0.984252,0.7360406,0.96
f1,0.90706265,0.03027551,0.9508197,0.9230769,0.9117647,0.8450704,0.9113924,0.9411765,0.9032258,0.96153843,0.8169014,0.9056604
f2,0.921452,0.02239516,0.9602649,0.9493671,0.92814374,0.88235295,0.9183673,0.9580838,0.9032258,0.9398496,0.9177215,0.85714287
lift_top_group,1.6225085,0.07426444,1.6333333,1.483871,1.5757576,1.7575758,1.4871795,1.5151515,1.5806452,1.7777778,1.7241379,1.6896552
logloss,0.40094697,0.04472799,0.33873102,0.3957626,0.42453235,0.46712133,0.36721718,0.32260785,0.37688944,0.38473877,0.55142105,0.38044813
max_per_class_error,0.23216552,0.102854,0.10526316,0.26666668,0.21052632,0.32,0.21052632,0.1764706,0.16666667,0.074074075,0.61904764,0.1724138
mcc,0.7506449,0.07997622,0.8706166,0.748447,0.7482107,0.61376554,0.7228673,0.8199718,0.73655915,0.91946214,0.5128728,0.8136762
mean_per_class_accuracy,0.8628619,0.05146196,0.93070173,0.85053766,0.8644338,0.7945455,0.8562753,0.8966132,0.8682796,0.962963,0.6904762,0.9137931
mean_per_class_error,0.1371381,0.05146196,0.069298245,0.14946237,0.13556619,0.20545454,0.1437247,0.10338681,0.13172042,0.037037037,0.30952382,0.0862069
mse,0.12470949,0.017794088,0.097483374,0.12117408,0.13407217,0.15275876,0.10914176,0.09791731,0.114297405,0.11721552,0.18424606,0.11878839
precision,0.89010125,0.062098928,0.9354839,0.88235295,0.8857143,0.7894737,0.9,0.9142857,0.9032258,1.0,0.6904762,1.0
r2,0.46888453,0.06806115,0.5893727,0.44859278,0.4218004,0.37711456,0.504517,0.56364834,0.50819343,0.52369565,0.24365327,0.50825703
recall,0.93324053,0.032353625,0.96666664,0.9677419,0.93939394,0.90909094,0.9230769,0.969697,0.9032258,0.9259259,1.0,0.82758623
rmse,0.3514952,0.024089385,0.3122233,0.3481007,0.36615866,0.39084366,0.3303661,0.3129174,0.338079,0.34236753,0.42923895,0.3446569
specificity,0.79248327,0.11931927,0.8947368,0.73333335,0.7894737,0.68,0.7894737,0.8235294,0.8333333,1.0,0.3809524,1.0
