,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8465431,0.03545507,0.8333333,0.8965517,0.877551,0.9411765,0.8269231,0.8666667,0.8214286,0.77272725,0.85714287,0.7719298
auc,0.87838453,0.038654547,0.84126985,0.9406208,0.8860294,0.98455596,0.8764881,0.87333333,0.844189,0.78105265,0.9144144,0.8418919
err,0.15345691,0.03545507,0.16666667,0.10344828,0.12244898,0.05882353,0.17307693,0.13333334,0.17857143,0.22727273,0.14285715,0.22807017
err_count,7.8,1.8920888,8.0,6.0,6.0,3.0,9.0,6.0,10.0,10.0,7.0,13.0
f0point5,0.8575988,0.03820683,0.86614174,0.89041096,0.8806818,0.95238096,0.78571427,0.9,0.84033614,0.78014183,0.88832486,0.7918552
f1,0.8743958,0.03627515,0.84615386,0.9285714,0.9117647,0.96,0.8301887,0.9,0.8,0.8148148,0.90909094,0.8433735
f2,0.8939066,0.044020798,0.8270677,0.9701493,0.94512194,0.9677419,0.88,0.9,0.7633588,0.85271317,0.93085104,0.9020619
lift_top_group,1.4606858,0.37494987,1.7777778,1.4871795,1.53125,1.3783784,1.7333333,0.0,2.074074,1.76,1.3243244,1.5405406
logloss,0.43173495,0.07678864,0.49614656,0.32639194,0.408942,0.18445736,0.5136868,0.4021469,0.53286374,0.5569055,0.38870546,0.50710326
max_per_class_error,0.29822963,0.081572436,0.18518518,0.31578946,0.29411766,0.14285715,0.25,0.2,0.25925925,0.36842105,0.41666666,0.55
mcc,0.6632364,0.07359514,0.6672668,0.77005357,0.7273504,0.85004145,0.6691607,0.7,0.6472898,0.5345826,0.58779395,0.47882465
mean_per_class_accuracy,0.815084,0.0406178,0.83597887,0.84210527,0.83731616,0.9150579,0.8333333,0.85,0.81864625,0.75578946,0.7646396,0.69797295
mean_per_class_error,0.18491602,0.0406178,0.16402116,0.15789473,0.16268383,0.08494209,0.16666667,0.15,0.18135376,0.24421053,0.23536035,0.30202702
mse,0.13661177,0.02911763,0.16235481,0.09638754,0.122217186,0.0491268,0.1668068,0.11965022,0.17756233,0.18665154,0.116591975,0.16876854
precision,0.84778225,0.044093676,0.88,0.8666667,0.8611111,0.94736844,0.7586207,0.9,0.8695652,0.7586207,0.875,0.76086956
r2,0.40635878,0.106281266,0.3402725,0.56241876,0.46058187,0.7533228,0.32880118,0.461574,0.2888436,0.2392476,0.3695105,0.2590149
recall,0.9085837,0.053307917,0.8148148,1.0,0.96875,0.972973,0.9166667,0.9,0.7407407,0.88,0.9459459,0.9459459
rmse,0.36446458,0.043458816,0.40293276,0.31046343,0.34959576,0.22164565,0.4084199,0.34590495,0.42138144,0.43203187,0.34145567,0.41081446
specificity,0.72158426,0.09405796,0.85714287,0.68421054,0.7058824,0.85714287,0.75,0.8,0.8965517,0.6315789,0.5833333,0.45
