,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86816376,0.035355344,0.9166667,0.8703704,0.8372093,0.84210527,0.9111111,0.9183673,0.88135594,0.8076923,0.7708333,0.9259259
auc,0.90358275,0.02809024,0.9394531,0.8807631,0.8804348,0.88461536,0.9251012,0.9337121,0.9397436,0.85457516,0.83566433,0.9617647
err,0.13183625,0.035355344,0.083333336,0.12962963,0.1627907,0.15789473,0.08888889,0.08163265,0.118644066,0.1923077,0.22916667,0.074074075
err_count,6.7,1.7902514,4.0,7.0,7.0,9.0,4.0,4.0,7.0,10.0,11.0,4.0
f0point5,0.8795213,0.039180737,0.9375,0.8780488,0.8267717,0.86092716,0.9057971,0.9248555,0.9045226,0.8333333,0.76666665,0.95679015
f1,0.89445114,0.031250942,0.9375,0.9113924,0.85714287,0.852459,0.9259259,0.9411765,0.9113924,0.8611111,0.80701756,0.93939394
f2,0.9107551,0.026969377,0.9375,0.94736844,0.8898305,0.84415585,0.9469697,0.9580838,0.9183673,0.8908046,0.8518519,0.92261904
lift_top_group,1.6359973,0.11182907,1.5,1.4594594,1.8695652,1.8387097,1.7307693,1.4848485,1.5128205,1.5294118,1.8461539,1.5882353
logloss,0.4018522,0.06832593,0.3180889,0.42324322,0.46890643,0.47711384,0.3769467,0.28742513,0.34059668,0.4872318,0.5781614,0.26080784
max_per_class_error,0.22753868,0.07152167,0.125,0.3529412,0.25,0.16129032,0.15789473,0.1875,0.2,0.3888889,0.36363637,0.0882353
mcc,0.7178462,0.07201961,0.8125,0.69266623,0.67640966,0.68317044,0.8186977,0.81196076,0.7325293,0.5608135,0.5427664,0.84694815
mean_per_class_accuracy,0.8497488,0.04004119,0.90625,0.8100159,0.83152175,0.8424318,0.90182185,0.8910985,0.86153847,0.7614379,0.7604895,0.93088233
mean_per_class_error,0.1502512,0.04004119,0.09375,0.1899841,0.16847827,0.15756823,0.09817814,0.108901516,0.13846155,0.23856209,0.23951049,0.06911765
mse,0.1262285,0.026503908,0.09223028,0.14375484,0.14654581,0.15298906,0.11609866,0.07991247,0.09969278,0.15905431,0.1961557,0.075851016
precision,0.87026197,0.045325913,0.9375,0.85714287,0.8076923,0.8666667,0.89285713,0.9142857,0.9,0.81578946,0.7419355,0.96875
r2,0.46104366,0.10473147,0.58496374,0.3335626,0.41094956,0.38329843,0.5240895,0.63661015,0.55508906,0.29725027,0.20989037,0.674733
recall,0.9224683,0.027658977,0.9375,0.972973,0.9130435,0.83870965,0.96153843,0.969697,0.9230769,0.9117647,0.88461536,0.9117647
rmse,0.35130793,0.03749155,0.3036944,0.37915015,0.38281304,0.39113817,0.34073254,0.28268793,0.31574163,0.39881614,0.44289467,0.27541062
specificity,0.7770293,0.075912654,0.875,0.64705884,0.75,0.84615386,0.84210527,0.8125,0.8,0.6111111,0.6363636,0.95
