,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8726577,0.020918956,0.8909091,0.82,0.877551,0.9074074,0.9056604,0.8548387,0.8695652,0.84210527,0.91071427,0.84782606
auc,0.89652145,0.037560128,0.9493333,0.8547794,0.88666666,0.94435614,0.96279764,0.82578397,0.92627597,0.8125,0.9455782,0.85714287
err,0.12734225,0.020918956,0.10909091,0.18,0.12244898,0.09259259,0.094339624,0.14516129,0.13043478,0.15789473,0.08928572,0.1521739
err_count,6.4,1.0099505,6.0,9.0,6.0,5.0,5.0,9.0,6.0,6.0,5.0,7.0
f0point5,0.89959544,0.028457796,0.91549295,0.886076,0.9375,0.9392265,0.9459459,0.8666667,0.8396947,0.875,0.9466019,0.84375
f1,0.8941329,0.018890353,0.8965517,0.86153847,0.85714287,0.9315069,0.91803277,0.8965517,0.88,0.875,0.939759,0.8852459
f2,0.89137983,0.031994678,0.8783784,0.83832335,0.7894737,0.92391306,0.89171976,0.9285714,0.92436975,0.875,0.93301433,0.9310345
lift_top_group,1.6533017,0.15838271,1.8333334,1.4705882,2.0416667,1.4594594,1.65625,1.5121951,2.0,1.5833334,1.3333334,1.6428572
logloss,0.41566348,0.055051487,0.3577921,0.45794678,0.43276358,0.33929378,0.32673043,0.50278485,0.48588136,0.50515324,0.28069448,0.46759412
max_per_class_error,0.20546812,0.054099955,0.13333334,0.1875,0.25,0.11764706,0.125,0.33333334,0.2173913,0.21428572,0.14285715,0.33333334
mcc,0.7306671,0.045979485,0.78353876,0.61125016,0.7777138,0.7894374,0.8129906,0.6682995,0.75056833,0.66071427,0.76827335,0.6838852
mean_per_class_accuracy,0.8617873,0.026683178,0.8933333,0.8180147,0.875,0.90063596,0.91369045,0.8089431,0.8695652,0.83035713,0.89285713,0.8154762
mean_per_class_error,0.13821268,0.026683178,0.10666667,0.18198529,0.125,0.09936407,0.08630952,0.1910569,0.13043478,0.16964285,0.10714286,0.1845238
mse,0.12899765,0.019472376,0.111426465,0.15075533,0.13709491,0.097686656,0.09526874,0.14859797,0.15815246,0.16203506,0.08389726,0.14506163
precision,0.9048801,0.04288221,0.9285714,0.9032258,1.0,0.9444444,0.9655172,0.84782606,0.8148148,0.875,0.9512195,0.8181818
r2,0.44091824,0.07657355,0.5505799,0.3071906,0.45139182,0.5471315,0.601771,0.33657306,0.3673902,0.303635,0.55254793,0.39097145
recall,0.89097136,0.045287274,0.8666667,0.8235294,0.75,0.9189189,0.875,0.9512195,0.95652175,0.875,0.9285714,0.96428573
rmse,0.35697702,0.027973762,0.33380604,0.38827223,0.3702633,0.31254864,0.30865636,0.38548407,0.39768386,0.4025358,0.28965026,0.38086957
specificity,0.83260334,0.07525153,0.92,0.8125,1.0,0.88235295,0.95238096,0.6666667,0.7826087,0.78571427,0.85714287,0.6666667
