,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8768839,0.019702865,0.9019608,0.8448276,0.9166667,0.8541667,0.84090906,0.8518519,0.85714287,0.8965517,0.9047619,0.9
auc,0.908603,0.028151168,0.9089069,0.8621118,0.95185184,0.8426573,0.86848956,0.91477275,0.8857143,0.95101553,0.95408165,0.9464286
err,0.12311608,0.019702865,0.09803922,0.15517241,0.083333336,0.14583333,0.1590909,0.14814815,0.14285715,0.10344828,0.0952381,0.1
err_count,6.3,1.1853269,5.0,9.0,4.0,7.0,7.0,8.0,8.0,6.0,4.0,5.0
f0point5,0.89560556,0.023765232,0.9158416,0.84615386,0.93333334,0.85820895,0.872093,0.875,0.8982036,0.9352518,0.9469697,0.875
f1,0.90113527,0.017088436,0.93670887,0.88,0.93333334,0.8679245,0.8955224,0.875,0.88235295,0.8965517,0.9259259,0.91803277
f2,0.90809506,0.0251246,0.9585492,0.9166667,0.93333334,0.8778626,0.9202454,0.875,0.867052,0.86092716,0.9057971,0.9655172
lift_top_group,1.6264584,0.12238481,1.3421053,1.6571429,1.6,1.8461539,1.375,1.6875,1.6,1.8709677,1.5,1.7857143
logloss,0.40758082,0.077011466,0.3049089,0.55016315,0.28612986,0.6293166,0.43171722,0.42620948,0.44583714,0.3175177,0.29341474,0.39059326
max_per_class_error,0.21420173,0.06712155,0.30769232,0.3043478,0.11111111,0.18181819,0.41666666,0.18181819,0.14285715,0.16129032,0.10714286,0.22727273
mcc,0.7314211,0.052060764,0.7310389,0.6751479,0.82222223,0.70588917,0.57505465,0.6931818,0.70290196,0.80167264,0.7973815,0.8097206
mean_per_class_accuracy,0.8576825,0.031671293,0.83299595,0.81925464,0.9111111,0.8513986,0.7604167,0.84659094,0.85714287,0.90083635,0.91071427,0.8863636
mean_per_class_error,0.1423175,0.031671293,0.16700405,0.18074535,0.08888889,0.1486014,0.23958333,0.1534091,0.14285715,0.09916368,0.08928572,0.11363637
mse,0.12720159,0.026210964,0.089268245,0.1717919,0.085240595,0.20559643,0.13403958,0.13429035,0.13924251,0.098858885,0.09052818,0.12315924
precision,0.8926844,0.032767847,0.902439,0.825,0.93333334,0.8518519,0.85714287,0.875,0.90909094,0.962963,0.96153843,0.8484849
r2,0.44896007,0.10262059,0.52998644,0.28210193,0.6363068,0.1718633,0.3242171,0.44376326,0.40589863,0.60267466,0.5926232,0.5001654
recall,0.91357,0.03496281,0.9736842,0.94285715,0.93333334,0.88461536,0.9375,0.875,0.85714287,0.83870965,0.89285713,1.0
rmse,0.35306036,0.03570689,0.2987779,0.41447785,0.2919599,0.45342743,0.36611417,0.36645648,0.37315214,0.31441832,0.30087903,0.3509405
specificity,0.801795,0.07907508,0.6923077,0.6956522,0.8888889,0.8181818,0.5833333,0.8181818,0.85714287,0.962963,0.9285714,0.77272725
