,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85366446,0.030524492,0.85106385,0.8913044,0.88235295,0.9019608,0.8545455,0.81632656,0.86440676,0.77272725,0.7962963,0.9056604
auc,0.8884499,0.030532692,0.9065934,0.93240094,0.93260187,0.9047619,0.8525641,0.8877193,0.8882353,0.8108974,0.82591414,0.9428105
err,0.14633554,0.030524492,0.14893617,0.10869565,0.11764706,0.09803922,0.14545454,0.18367347,0.13559322,0.22727273,0.2037037,0.094339624
err_count,7.4,1.456022,7.0,5.0,6.0,5.0,8.0,9.0,8.0,10.0,11.0,5.0
f0point5,0.86917114,0.03934752,0.82568806,0.9477124,0.88235295,0.90909094,0.8974359,0.8333333,0.8505155,0.77160496,0.82159626,0.95238096
f1,0.8847415,0.023193732,0.8372093,0.9206349,0.9,0.91803277,0.8974359,0.85714287,0.8918919,0.8333333,0.86419755,0.92753625
f2,0.90281373,0.016613005,0.8490566,0.89506173,0.9183673,0.92715234,0.8974359,0.88235295,0.9375,0.9057971,0.9114583,0.9039548
lift_top_group,1.6493529,0.16739888,2.2380953,1.3939394,1.7586207,1.7,1.4102564,1.6333333,1.7352941,1.6923077,1.4594594,1.4722222
logloss,0.4339024,0.04442331,0.5238549,0.33225578,0.35605368,0.4348132,0.4237883,0.46469417,0.42859292,0.525304,0.47673017,0.37293705
max_per_class_error,0.2586046,0.10156504,0.15384616,0.121212125,0.18181819,0.14285715,0.25,0.31578946,0.28,0.5,0.5294118,0.11111111
mcc,0.6839242,0.071372084,0.7007346,0.75806975,0.76001424,0.7968255,0.6474359,0.6070016,0.7303345,0.54149115,0.49802327,0.79931146
mean_per_class_accuracy,0.83376133,0.04754475,0.85164833,0.9009324,0.87460816,0.8952381,0.82371795,0.79210526,0.8452941,0.7307692,0.7082671,0.9150327
mean_per_class_error,0.16623867,0.04754475,0.14835165,0.0990676,0.12539186,0.104761906,0.17628205,0.20789474,0.15470588,0.26923078,0.2917329,0.08496732
mse,0.13752608,0.017568707,0.17525676,0.099717446,0.1102517,0.13971648,0.12968005,0.15298039,0.13081998,0.17268096,0.1536519,0.11050519
precision,0.86001056,0.050616995,0.8181818,0.96666664,0.87096775,0.9032258,0.8974359,0.8181818,0.825,0.7352941,0.79545456,0.969697
r2,0.40301362,0.066300154,0.29094842,0.5081536,0.5505256,0.42317057,0.37134272,0.3556037,0.46425375,0.28566164,0.2876806,0.4927956
recall,0.9164696,0.025158701,0.85714287,0.8787879,0.9310345,0.93333334,0.8974359,0.9,0.9705882,0.96153843,0.9459459,0.8888889
rmse,0.36931312,0.023810668,0.41863677,0.3157807,0.3320417,0.37378666,0.36011118,0.39112708,0.36169043,0.41554898,0.39198455,0.3324232
specificity,0.7510531,0.10901057,0.84615386,0.9230769,0.8181818,0.85714287,0.75,0.68421054,0.72,0.5,0.47058824,0.9411765
