,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86386615,0.040172137,0.8545455,0.8596491,0.9375,0.7777778,0.9122807,0.8490566,0.877551,0.7647059,0.8596491,0.9459459
auc,0.9013136,0.033360843,0.84210527,0.922973,0.93358636,0.812,0.9445983,0.8936782,0.9,0.85806453,0.9458128,0.96031743
err,0.13613383,0.040172137,0.14545454,0.14035088,0.0625,0.22222222,0.0877193,0.1509434,0.12244898,0.23529412,0.14035088,0.054054055
err_count,7.0,2.04939,8.0,8.0,3.0,10.0,5.0,8.0,6.0,12.0,8.0,2.0
f0point5,0.8623667,0.043909352,0.864486,0.8918919,0.92814374,0.75757575,0.9047619,0.8496732,0.87349397,0.77540106,0.81395346,0.96428573
f1,0.8960556,0.031412214,0.902439,0.8918919,0.95384616,0.8333333,0.9382716,0.8666667,0.90625,0.82857144,0.875,0.96428573
f2,0.93427813,0.023801155,0.9438776,0.8918919,0.98101264,0.9259259,0.974359,0.88435376,0.9415584,0.88957053,0.9459459,0.96428573
lift_top_group,1.629952,0.14016412,1.4473684,1.5405406,1.548387,1.8,1.5,1.8275862,1.6333333,1.6451613,2.0357144,1.3214285
logloss,0.3975793,0.060809176,0.402955,0.36448413,0.28888184,0.55358106,0.3073464,0.47529358,0.38364947,0.51378673,0.3804674,0.30534735
max_per_class_error,0.29098576,0.09064144,0.4117647,0.2,0.1764706,0.5,0.2631579,0.20833333,0.2631579,0.5,0.27586207,0.11111111
mcc,0.7156041,0.07658862,0.6491838,0.6918919,0.8665247,0.5976143,0.8069466,0.69524634,0.7437412,0.5012392,0.7504788,0.8531746
mean_per_class_accuracy,0.8359353,0.04500017,0.7809597,0.84594595,0.9117647,0.75,0.8684211,0.8441092,0.85175437,0.7177419,0.86206895,0.9265873
mean_per_class_error,0.16406468,0.04500017,0.21904024,0.15405406,0.0882353,0.25,0.13157895,0.15589081,0.14824562,0.28225806,0.13793103,0.0734127
mse,0.122441806,0.023638899,0.119505435,0.112128995,0.07749534,0.18087755,0.09390835,0.15100813,0.11667665,0.17174445,0.117450975,0.083622195
precision,0.84198767,0.052106854,0.84090906,0.8918919,0.9117647,0.71428573,0.88372093,0.83870965,0.85294116,0.74358976,0.7777778,0.96428573
r2,0.4708488,0.085099205,0.44039637,0.5076931,0.6611969,0.26744592,0.5774124,0.3905433,0.5085252,0.27950433,0.53005147,0.5457191
recall,0.9628564,0.028137092,0.9736842,0.8918919,1.0,1.0,1.0,0.8965517,0.96666664,0.9354839,1.0,0.96428573
rmse,0.3467158,0.03339135,0.34569559,0.3348567,0.27837983,0.42529702,0.30644467,0.38859764,0.34157965,0.4144206,0.3427112,0.28917503
specificity,0.70901424,0.09064144,0.5882353,0.8,0.8235294,0.5,0.7368421,0.7916667,0.7368421,0.5,0.7241379,0.8888889
