,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8666034,0.033780422,0.8958333,0.7592593,0.8372093,0.9347826,0.84,0.8888889,0.9230769,0.84615386,0.8636364,0.877193
auc,0.8801635,0.04525357,0.91339284,0.71144676,0.84162897,0.9464286,0.8559028,0.8888889,0.93333334,0.8958333,0.89529914,0.9194805
err,0.13339666,0.033780422,0.104166664,0.24074075,0.1627907,0.06521739,0.16,0.11111111,0.07692308,0.15384616,0.13636364,0.12280702
err_count,6.8,1.8384776,5.0,13.0,7.0,3.0,8.0,7.0,4.0,8.0,6.0,7.0
f0point5,0.87850964,0.037378024,0.8881579,0.7805907,0.85820895,0.9375,0.8630952,0.9170306,0.9701493,0.81395346,0.88461536,0.8717949
f1,0.897784,0.020741269,0.91525424,0.85057473,0.8679245,0.94736844,0.8787879,0.9230769,0.9285714,0.875,0.88461536,0.9066667
f2,0.9203391,0.020082362,0.9440559,0.93434346,0.8778626,0.9574468,0.89506173,0.9292035,0.89041096,0.9459459,0.88461536,0.9444444
lift_top_group,1.6052412,0.13022365,1.7142857,1.1675676,1.6538461,1.6428572,1.5625,1.4,1.7333333,1.8571428,1.6923077,1.6285714
logloss,0.41928816,0.05233068,0.38388836,0.54534894,0.519368,0.29699612,0.46751148,0.3593535,0.36923894,0.46545562,0.41161346,0.37410733
max_per_class_error,0.27171716,0.1248543,0.2,0.7647059,0.23529412,0.11111111,0.2777778,0.22222222,0.13333334,0.33333334,0.16666667,0.27272728
mcc,0.71328646,0.085050836,0.78785163,0.41727406,0.65679353,0.86264026,0.6466926,0.72373,0.8563488,0.7200823,0.71794873,0.74350256
mean_per_class_accuracy,0.83958215,0.05876076,0.88214284,0.61764705,0.82466066,0.9265873,0.8142361,0.85555553,0.93333334,0.8333333,0.85897434,0.84935063
mean_per_class_error,0.16041788,0.05876076,0.11785714,0.38235295,0.17533937,0.0734127,0.1857639,0.14444445,0.06666667,0.16666667,0.14102565,0.15064935
mse,0.13109538,0.019985942,0.11591208,0.18076321,0.17182446,0.08580543,0.14663011,0.108929776,0.114425614,0.14513475,0.12971404,0.111814365
precision,0.8672232,0.04951802,0.87096775,0.74,0.8518519,0.9310345,0.85294116,0.9130435,1.0,0.7777778,0.88461536,0.85
r2,0.43747088,0.09300345,0.5231046,0.16199435,0.28121397,0.6397534,0.36358464,0.46624413,0.5312017,0.4160054,0.4634052,0.52820146
recall,0.9375481,0.03316883,0.96428573,1.0,0.88461536,0.96428573,0.90625,0.93333334,0.8666667,1.0,0.88461536,0.9714286
rmse,0.35998112,0.027467946,0.34045863,0.42516258,0.41451713,0.29292563,0.3829231,0.3300451,0.33826855,0.38096556,0.36015835,0.33438656
specificity,0.7416162,0.13503227,0.8,0.23529412,0.7647059,0.8888889,0.7222222,0.7777778,1.0,0.6666667,0.8333333,0.72727275
