,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8186583,0.050297793,0.87096775,0.8666667,0.8636364,0.8333333,0.8214286,0.71794873,0.6666667,0.8,0.9166667,0.8292683
auc,0.846886,0.06425895,0.85238093,0.8552036,0.8632479,0.86538464,0.86734694,0.8068783,0.6102941,0.84,0.9747899,0.93333334
err,0.1813417,0.050297793,0.12903225,0.13333334,0.13636364,0.16666667,0.17857143,0.2820513,0.33333334,0.2,0.083333336,0.17073171
err_count,6.1,2.108317,4.0,4.0,3.0,8.0,5.0,11.0,11.0,6.0,2.0,7.0
f0point5,0.82187986,0.057383552,0.8677686,0.84158415,0.90909094,0.877193,0.86206895,0.7092199,0.6547619,0.78313255,0.9139785,0.8
f1,0.83001024,0.05268333,0.9130435,0.8947368,0.8,0.8333333,0.8,0.78431374,0.6666667,0.8125,0.9444444,0.85106385
f2,0.84590274,0.07269604,0.96330273,0.9550562,0.71428573,0.7936508,0.74626863,0.877193,0.67901236,0.84415585,0.9770115,0.90909094
lift_top_group,1.8815283,0.19788717,1.4761904,1.7647059,2.4444444,1.8461539,2.0,1.8571428,2.0625,2.0,1.4117647,1.9523809
logloss,0.532093,0.04437456,0.49714932,0.5422866,0.56432503,0.53160894,0.51352715,0.5496206,0.6860519,0.52815616,0.4385778,0.46962637
max_per_class_error,0.3318387,0.06142347,0.4,0.30769232,0.33333334,0.23076923,0.2857143,0.5555556,0.3529412,0.26666668,0.2857143,0.3
mcc,0.64169395,0.0943428,0.7099296,0.7486251,0.7359801,0.67832166,0.6581452,0.46953014,0.3345588,0.6054055,0.7994359,0.67700773
mean_per_class_accuracy,0.7989102,0.04307444,0.8,0.84615386,0.8333333,0.83916086,0.8214286,0.6984127,0.6672794,0.8,0.85714287,0.8261905
mean_per_class_error,0.2010898,0.04307444,0.2,0.15384616,0.16666667,0.16083916,0.17857143,0.3015873,0.33272058,0.2,0.14285715,0.17380953
mse,0.1759834,0.020176562,0.16080034,0.1776579,0.19218439,0.174739,0.16869053,0.18583928,0.24516098,0.17497155,0.13272227,0.14706779
precision,0.8210105,0.07530413,0.84,0.8095238,1.0,0.90909094,0.90909094,0.6666667,0.64705884,0.7647059,0.8947368,0.7692308
r2,0.27067733,0.07077818,0.26414704,0.27650625,0.20498085,0.2961562,0.32523787,0.25221813,0.018454762,0.3001138,0.3575796,0.41137868
recall,0.8609112,0.09287366,1.0,1.0,0.6666667,0.7692308,0.71428573,0.95238096,0.6875,0.8666667,1.0,0.95238096
rmse,0.4181949,0.02341407,0.40099916,0.42149484,0.4383884,0.41801795,0.41071954,0.4310908,0.49513733,0.418296,0.36431068,0.3834942
specificity,0.7369092,0.11221113,0.6,0.6923077,1.0,0.90909094,0.9285714,0.44444445,0.64705884,0.73333335,0.71428573,0.7
