,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7740212,0.042370193,0.78125,0.86206895,0.825,0.7948718,0.79310346,0.6969697,0.7037037,0.85294116,0.73333335,0.6969697
auc,0.80158806,0.057581965,0.81041664,0.9141414,0.877193,0.86243385,0.8186275,0.71031743,0.69411767,0.8974359,0.71428573,0.7169118
err,0.22597882,0.042370193,0.21875,0.13793103,0.175,0.20512821,0.20689656,0.3030303,0.2962963,0.14705883,0.26666668,0.3030303
err_count,7.3,1.3057564,7.0,4.0,7.0,8.0,6.0,10.0,8.0,5.0,8.0,10.0
f0point5,0.77273726,0.06358941,0.78125,0.8490566,0.8080808,0.7653061,0.84415585,0.729927,0.6060606,0.9411765,0.71428573,0.6880734
f1,0.8055082,0.04328809,0.85106385,0.9,0.82051283,0.7894737,0.8125,0.8,0.6666667,0.8648649,0.8,0.75
f2,0.84826726,0.04714099,0.93457943,0.9574468,0.8333333,0.8152174,0.78313255,0.88495576,0.7407407,0.8,0.90909094,0.82417583
lift_top_group,1.6195576,0.40847993,1.6,1.6111112,2.1052632,2.1666667,1.7058823,1.5714285,0.0,1.6190476,1.875,1.9411764
logloss,0.5668112,0.04707258,0.5865054,0.4727859,0.5090724,0.54706097,0.5473304,0.6187858,0.6602936,0.46194023,0.6334302,0.63090706
max_per_class_error,0.40233,0.12697165,0.5833333,0.36363637,0.1904762,0.23809524,0.23529412,0.75,0.3529412,0.23809524,0.5714286,0.5
mcc,0.55335236,0.09361629,0.5555556,0.7215685,0.65081406,0.5936696,0.5894339,0.29829153,0.43206933,0.74179816,0.5345225,0.41580045
mean_per_class_accuracy,0.7560103,0.055304244,0.7083333,0.8181818,0.82581455,0.79761904,0.79901963,0.60119045,0.7235294,0.88095236,0.71428573,0.6911765
mean_per_class_error,0.24398972,0.055304244,0.29166666,0.18181819,0.17418547,0.20238096,0.2009804,0.39880952,0.2764706,0.11904762,0.2857143,0.30882353
mse,0.19130427,0.021364368,0.19863184,0.14668357,0.16757715,0.1830664,0.18357426,0.21428986,0.23463526,0.14355409,0.22118384,0.21984638
precision,0.75555134,0.08218305,0.7407407,0.8181818,0.8,0.75,0.8666667,0.6896552,0.5714286,1.0,0.6666667,0.65217394
r2,0.20551041,0.0908684,0.15250416,0.37696522,0.32801145,0.2633757,0.24320613,0.07396165,-0.0061712163,0.39212993,0.111314915,0.11980619
recall,0.8836783,0.06540728,1.0,1.0,0.84210527,0.8333333,0.7647059,0.95238096,0.8,0.7619048,1.0,0.88235295
rmse,0.43597254,0.024821354,0.44568133,0.38299292,0.40936187,0.42786258,0.42845565,0.46291453,0.48439163,0.37888533,0.47030187,0.4688778
specificity,0.6283423,0.15420128,0.41666666,0.6363636,0.8095238,0.7619048,0.8333333,0.25,0.64705884,1.0,0.42857143,0.5
