,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7842565,0.05772172,0.6666667,0.7741935,0.6756757,0.7209302,0.7586207,0.8378378,0.78571427,0.9310345,0.8,0.8918919
auc,0.815939,0.06661225,0.6435185,0.8319328,0.7076023,0.8246753,0.8,0.89705884,0.8923077,0.9411765,0.71428573,0.9068323
err,0.21574347,0.05772172,0.33333334,0.22580644,0.3243243,0.27906978,0.2413793,0.16216215,0.21428572,0.06896552,0.2,0.10810811
err_count,7.1,2.2237356,10.0,7.0,12.0,12.0,7.0,6.0,6.0,2.0,5.0,4.0
f0point5,0.78245026,0.071538776,0.6923077,0.7222222,0.66433567,0.6862745,0.7368421,0.7920792,0.75757575,0.9411765,0.872093,0.959596
f1,0.8286785,0.039606668,0.7826087,0.7878788,0.76,0.7777778,0.8,0.84210527,0.8333333,0.9411765,0.85714287,0.9047619
f2,0.8891484,0.02038876,0.9,0.8666667,0.88785046,0.8974359,0.875,0.8988764,0.9259259,0.9411765,0.8426966,0.8558559
lift_top_group,1.8555877,0.17606296,1.6666666,2.2142856,1.9473684,2.047619,1.9333333,2.1764705,1.8666667,1.7058823,1.3888888,1.6086956
logloss,0.555046,0.040316455,0.65829456,0.5891321,0.6155781,0.55279195,0.55920637,0.5247658,0.49204645,0.46661037,0.5914594,0.50057524
max_per_class_error,0.40814662,0.15381067,0.8333333,0.3529412,0.6666667,0.54545456,0.42857143,0.25,0.46153846,0.083333336,0.2857143,0.17391305
mcc,0.5952438,0.10605442,0.32732683,0.58811826,0.45199677,0.5378254,0.5452052,0.69527847,0.6201737,0.85784316,0.52710164,0.8015685
mean_per_class_accuracy,0.77480626,0.07042401,0.5833333,0.78781515,0.6666667,0.72727275,0.75238097,0.8455882,0.7692308,0.9289216,0.77380955,0.9130435
mean_per_class_error,0.22519377,0.07042401,0.41666666,0.21218488,0.33333334,0.27272728,0.24761905,0.15441176,0.23076923,0.071078435,0.22619048,0.08695652
mse,0.18577884,0.018531369,0.23319529,0.20218864,0.21423484,0.18463962,0.1872091,0.1706041,0.15860252,0.1436171,0.20122443,0.1622727
precision,0.75760543,0.09149348,0.64285713,0.68421054,0.61290324,0.6363636,0.7,0.7619048,0.71428573,0.9411765,0.88235295,1.0
r2,0.22609884,0.09116969,0.028352955,0.18359965,0.1424342,0.26104188,0.2502721,0.31306762,0.36233652,0.4079315,0.0018629117,0.31008902
recall,0.9403678,0.044119403,1.0,0.9285714,1.0,1.0,0.93333334,0.9411765,1.0,0.9411765,0.8333333,0.82608694
rmse,0.42994574,0.021511583,0.48290297,0.44965392,0.4628551,0.42969713,0.43267667,0.4130425,0.39824933,0.37896845,0.44858047,0.40283087
specificity,0.6092447,0.17056496,0.16666667,0.64705884,0.33333334,0.45454547,0.5714286,0.75,0.53846157,0.9166667,0.71428573,1.0
