,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7572909,0.046936143,0.7916667,0.65,0.8604651,0.73333335,0.75,0.7631579,0.6571429,0.76,0.75,0.85714287
auc,0.78999656,0.042240143,0.8251748,0.7058824,0.8852814,0.7410714,0.85,0.7972222,0.7434211,0.7291667,0.7591093,0.8636364
err,0.24270913,0.046936143,0.20833333,0.35,0.13953489,0.26666668,0.25,0.23684211,0.34285715,0.24,0.25,0.14285715
err_count,7.9,2.0359273,5.0,14.0,6.0,8.0,6.0,9.0,12.0,6.0,8.0,5.0
f0point5,0.7519058,0.04575485,0.79710144,0.67741936,0.84070796,0.72115386,0.6756757,0.7446808,0.6666667,0.7692308,0.7657658,0.8606557
f1,0.80391586,0.0336682,0.8148148,0.75,0.8636364,0.7894737,0.7692308,0.7567568,0.75,0.84210527,0.8095238,0.89361703
f2,0.867053,0.032082792,0.8333333,0.84,0.88785046,0.872093,0.89285713,0.7692308,0.85714287,0.9302326,0.85858583,0.9292035
lift_top_group,1.8698739,0.1726336,1.8461539,1.7391304,2.047619,1.875,2.4,2.1111112,1.8421053,1.5625,1.6842105,1.5909091
logloss,0.5882971,0.024785096,0.56614804,0.62494427,0.52355546,0.6252791,0.60987693,0.57499766,0.6158158,0.6039593,0.60468334,0.53371125
max_per_class_error,0.44623968,0.1294944,0.27272728,0.7058824,0.18181819,0.5,0.42857143,0.25,0.6875,0.6666667,0.46153846,0.30769232
mcc,0.5192722,0.09447824,0.57953787,0.26951978,0.72451365,0.49356657,0.5976143,0.52704626,0.34349126,0.49236596,0.47320586,0.6918608
mean_per_class_accuracy,0.73567456,0.05633498,0.7867133,0.60358053,0.86147183,0.71875,0.78571427,0.7638889,0.6299342,0.6666667,0.71659917,0.82342654
mean_per_class_error,0.26432544,0.05633498,0.21328671,0.39641944,0.13852814,0.28125,0.21428572,0.2361111,0.37006578,0.33333334,0.2834008,0.17657343
mse,0.20038967,0.011620112,0.19174619,0.21708399,0.16953458,0.21719737,0.2106493,0.19632539,0.21323651,0.20743619,0.20728867,0.17339845
precision,0.7218918,0.053842355,0.78571427,0.6363636,0.82608694,0.6818182,0.625,0.7368421,0.62068963,0.72727275,0.73913044,0.84
r2,0.17723413,0.04919925,0.22765172,0.11167676,0.3214947,0.127332,0.13332862,0.21251704,0.14074105,0.09966932,0.1406332,0.25729683
recall,0.9175888,0.045601405,0.84615386,0.9130435,0.9047619,0.9375,1.0,0.7777778,0.94736844,1.0,0.8947368,0.95454544
rmse,0.44725809,0.013226087,0.43788832,0.46592274,0.4117458,0.4660444,0.45896545,0.4430862,0.4617754,0.45545164,0.45528966,0.4164114
specificity,0.55376035,0.1294944,0.72727275,0.29411766,0.8181818,0.5,0.5714286,0.75,0.3125,0.33333334,0.53846157,0.6923077
