,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8154513,0.032461636,0.8965517,0.75,0.8333333,0.8076923,0.7692308,0.76666665,0.85,0.8235294,0.78571427,0.8717949
auc,0.83212113,0.029935362,0.9,0.815735,0.89,0.7908497,0.8095238,0.76339287,0.82051283,0.8506944,0.80748665,0.8730159
err,0.18454866,0.032461636,0.10344828,0.25,0.16666667,0.1923077,0.23076923,0.23333333,0.15,0.1764706,0.21428572,0.12820514
err_count,6.0,1.3784049,3.0,11.0,5.0,5.0,6.0,7.0,6.0,6.0,6.0,5.0
f0point5,0.8063939,0.04508432,0.886076,0.7284768,0.8333333,0.86419755,0.75581396,0.71428573,0.8490566,0.8333333,0.72727275,0.872093
f1,0.83708483,0.036726452,0.9032258,0.8,0.8888889,0.8484849,0.8125,0.8,0.9,0.8333333,0.72727275,0.85714287
f2,0.8742083,0.04612964,0.92105263,0.88709676,0.95238096,0.8333333,0.8783784,0.90909094,0.9574468,0.8333333,0.72727275,0.8426966
lift_top_group,1.895828,0.22608218,1.9333333,1.9130435,1.5,1.5294118,1.8571428,2.142857,1.4814814,1.8888888,2.5454545,2.1666667
logloss,0.55343676,0.028932862,0.49013996,0.5701586,0.54232025,0.56885177,0.5291232,0.61238426,0.5254118,0.5360831,0.6325628,0.52733177
max_per_class_error,0.3283869,0.09579093,0.14285715,0.47619048,0.5,0.22222222,0.41666666,0.4375,0.46153846,0.1875,0.27272728,0.16666667
mcc,0.6321138,0.056351054,0.7942675,0.53870225,0.6324555,0.5880065,0.55292034,0.61237246,0.66374654,0.6458333,0.5508021,0.74203175
mean_per_class_accuracy,0.7959856,0.034731884,0.8952381,0.74016565,0.75,0.8006536,0.75595236,0.78125,0.7692308,0.8229167,0.77540106,0.86904764
mean_per_class_error,0.20401442,0.034731884,0.104761906,0.25983438,0.25,0.19934641,0.24404761,0.21875,0.23076923,0.17708333,0.22459893,0.13095239
mse,0.18456359,0.013195186,0.15672669,0.19220115,0.17854941,0.19104211,0.17557041,0.21049103,0.17168806,0.17563789,0.22206089,0.17166834
precision,0.788753,0.054763768,0.875,0.6875,0.8,0.875,0.7222222,0.6666667,0.8181818,0.8333333,0.72727275,0.88235295
r2,0.22928435,0.060506374,0.37234694,0.22960368,0.19652764,0.1559185,0.2935381,0.15427713,0.21737632,0.29500902,0.06900675,0.30923933
recall,0.90358955,0.06307323,0.93333334,0.95652175,1.0,0.8235294,0.9285714,1.0,1.0,0.8333333,0.72727275,0.8333333
rmse,0.42907402,0.015150675,0.39588723,0.4384075,0.42255107,0.43708366,0.41901124,0.458793,0.4143526,0.41909173,0.47123337,0.41432878
specificity,0.6883816,0.10697937,0.85714287,0.52380955,0.5,0.7777778,0.5833333,0.5625,0.53846157,0.8125,0.8235294,0.9047619
