,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.78659266,0.052901067,0.82758623,0.85,0.8333333,0.62857145,0.81395346,0.7714286,0.6785714,0.78571427,0.7878788,0.8888889
auc,0.81355244,0.04242263,0.8872549,0.8484849,0.8325792,0.7269737,0.8377778,0.78289473,0.71875,0.75384617,0.86296296,0.884
err,0.21340735,0.052901067,0.1724138,0.15,0.16666667,0.37142858,0.18604651,0.22857143,0.32142857,0.21428572,0.21212122,0.11111111
err_count,6.9,1.882817,5.0,3.0,5.0,13.0,8.0,8.0,9.0,6.0,7.0,5.0
f0point5,0.7878286,0.0632775,0.86419755,0.84745765,0.8426966,0.6034483,0.8270677,0.75630254,0.6944444,0.7407407,0.77272725,0.9292035
f1,0.82145715,0.040364414,0.8484849,0.8695652,0.85714287,0.68292683,0.84615386,0.8181818,0.7692308,0.8,0.8292683,0.89361703
f2,0.8629058,0.021862509,0.8333333,0.89285713,0.872093,0.78651685,0.86614174,0.8910891,0.86206895,0.8695652,0.8947368,0.8606557
lift_top_group,1.8575555,0.114990294,1.7058823,1.8181819,1.7647059,2.1875,1.72,1.8421053,1.75,2.1538463,1.8333334,1.8
logloss,0.557832,0.036002375,0.5102871,0.5033899,0.5303357,0.6513587,0.5424313,0.5875944,0.6193057,0.60652435,0.51314676,0.51394624
max_per_class_error,0.3483687,0.11512466,0.1764706,0.22222222,0.23076923,0.57894737,0.2777778,0.4375,0.6666667,0.33333334,0.4,0.16
mcc,0.58378327,0.096528284,0.6505161,0.69751847,0.65908206,0.32646433,0.6146405,0.5622441,0.34994823,0.6022263,0.58989066,0.7853022
mean_per_class_accuracy,0.779924,0.055393312,0.82843137,0.84343433,0.82579184,0.6480263,0.8011111,0.7549342,0.6354167,0.7948718,0.7722222,0.895
mean_per_class_error,0.22007601,0.055393312,0.17156863,0.15656565,0.17420815,0.35197368,0.19888888,0.2450658,0.36458334,0.20512821,0.22777778,0.105
mse,0.18706717,0.01630801,0.16472562,0.16333891,0.17514855,0.23103118,0.17884645,0.19942874,0.21503432,0.2076868,0.16933908,0.16609202
precision,0.76882136,0.07766779,0.875,0.8333333,0.8333333,0.56,0.8148148,0.72,0.65217394,0.7058824,0.73913044,0.95454544
r2,0.24094991,0.06465742,0.32091057,0.3400448,0.28672537,0.06903555,0.2651398,0.19638091,0.121943176,0.1649926,0.31699905,0.32732734
recall,0.8962363,0.029054286,0.8235294,0.90909094,0.88235295,0.875,0.88,0.94736844,0.9375,0.9230769,0.9444444,0.84
rmse,0.43171543,0.018560054,0.40586403,0.4041521,0.41850752,0.48065704,0.4229024,0.44657445,0.46371794,0.45572665,0.4115083,0.4075439
specificity,0.66361165,0.12661876,0.8333333,0.7777778,0.7692308,0.42105263,0.7222222,0.5625,0.33333334,0.6666667,0.6,0.95
