,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.80688643,0.0660593,0.7777778,0.6216216,0.6923077,0.85365856,0.79310346,0.93333334,0.8518519,0.87096775,0.75757575,0.9166667
auc,0.8294171,0.053112563,0.821875,0.7222222,0.7218045,0.88809526,0.76111114,0.87782806,0.8881579,0.9166667,0.77380955,0.9226006
err,0.19311355,0.0660593,0.22222222,0.3783784,0.30769232,0.14634146,0.20689656,0.06666667,0.14814815,0.12903225,0.24242425,0.083333336
err_count,6.3,2.3248656,8.0,14.0,8.0,6.0,6.0,2.0,4.0,4.0,8.0,3.0
f0point5,0.78815997,0.08380381,0.787037,0.6293706,0.52238804,0.81395346,0.8333333,0.9139785,0.8558559,0.8333333,0.76642334,0.9259259
f1,0.83852166,0.063466534,0.8095238,0.72,0.6363636,0.875,0.85714287,0.9444444,0.9047619,0.8888889,0.84,0.90909094
f2,0.90277565,0.03923685,0.8333333,0.8411215,0.81395346,0.9459459,0.88235295,0.9770115,0.959596,0.95238096,0.9292035,0.89285713
lift_top_group,1.5962083,0.40675697,1.8,1.9473684,0.0,1.9523809,1.45,1.7647059,1.4210526,1.9375,1.5714285,2.1176472
logloss,0.54621226,0.056488387,0.52395844,0.6272733,0.73600537,0.5166652,0.56868726,0.5214427,0.4727468,0.4850313,0.5609593,0.4493527
max_per_class_error,0.3905046,0.13457416,0.3125,0.7222222,0.42105263,0.3,0.44444445,0.15384616,0.5,0.26666668,0.6666667,0.11764706
mcc,0.6206966,0.120619215,0.54787076,0.30529606,0.51978403,0.7378648,0.4925125,0.87010634,0.6426846,0.7659417,0.49130368,0.8336016
mean_per_class_accuracy,0.78698456,0.06902947,0.76875,0.6125731,0.7894737,0.85,0.7277778,0.9230769,0.75,0.8666667,0.6666667,0.91486067
mean_per_class_error,0.21301545,0.06902947,0.23125,0.3874269,0.21052632,0.15,0.27222222,0.07692308,0.25,0.13333334,0.33333334,0.08513932
mse,0.18219052,0.025981437,0.17371994,0.22030346,0.26920846,0.16815239,0.19324157,0.16756578,0.1473142,0.15364446,0.18892653,0.13982843
precision,0.75984603,0.09460163,0.77272725,0.58064514,0.46666667,0.7777778,0.8181818,0.8947368,0.82608694,0.8,0.7241379,0.9375
r2,0.2088774,0.15475401,0.29643422,0.118141964,-0.36830765,0.32699004,0.09713244,0.31760547,0.29347333,0.384782,0.18356746,0.43895465
recall,0.9579721,0.039653186,0.85,0.94736844,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.88235295
rmse,0.42484033,0.029165264,0.41679725,0.46936497,0.518853,0.4100639,0.4395925,0.40934798,0.38381532,0.39197508,0.4346568,0.37393638
specificity,0.61599696,0.14168422,0.6875,0.2777778,0.57894737,0.7,0.5555556,0.84615386,0.5,0.73333335,0.33333334,0.94736844
