,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7943488,0.060232777,0.75,0.7407407,0.8636364,0.8372093,0.7741935,0.76,0.8333333,0.93939394,0.60714287,0.8378378
auc,0.8113866,0.06650838,0.7395833,0.7087912,0.89375,0.89047617,0.8613445,0.77922076,0.76076555,0.96428573,0.64705884,0.86858976
err,0.20565121,0.060232777,0.25,0.25925925,0.13636364,0.1627907,0.22580644,0.24,0.16666667,0.060606062,0.39285713,0.16216215
err_count,6.4,1.4899664,7.0,7.0,6.0,7.0,7.0,6.0,5.0,2.0,11.0,6.0
f0point5,0.77777505,0.072340444,0.703125,0.7222222,0.8695652,0.8333333,0.7222222,0.75581396,0.8411215,0.9292035,0.5555556,0.8455882
f1,0.8223128,0.057645045,0.72,0.7878788,0.84210527,0.8888889,0.7878788,0.8125,0.8780488,0.95454544,0.6666667,0.88461536
f2,0.87785524,0.04796624,0.73770493,0.8666667,0.81632656,0.95238096,0.8666667,0.8783784,0.9183673,0.9813084,0.8333333,0.92741936
lift_top_group,1.9235116,0.25235444,2.3333333,1.9285715,2.2,1.5357143,2.2142856,1.7857143,1.5789474,1.5714285,2.5454545,1.5416666
logloss,0.5664169,0.05589956,0.6348939,0.6476472,0.48309138,0.5258983,0.5797744,0.5954398,0.58723515,0.4383411,0.6954781,0.47636968
max_per_class_error,0.3747669,0.09659078,0.25,0.46153846,0.2,0.46666667,0.3529412,0.45454547,0.36363637,0.16666667,0.64705884,0.3846154
mcc,0.6065198,0.08721228,0.49613893,0.5110477,0.7257965,0.6531973,0.58811826,0.5240554,0.63610727,0.8722784,0.42008403,0.6383744
mean_per_class_accuracy,0.7805207,0.04520222,0.75,0.73351645,0.85833335,0.76666665,0.78781515,0.737013,0.791866,0.9166667,0.6764706,0.786859
mean_per_class_error,0.21947931,0.04520222,0.25,0.26648352,0.14166667,0.23333333,0.21218488,0.26298702,0.20813397,0.083333336,0.32352942,0.21314102
mse,0.19076164,0.02547516,0.22187524,0.22863951,0.15368178,0.17009722,0.19649456,0.2042553,0.19935799,0.13329081,0.25003153,0.1498924
precision,0.7524494,0.081645764,0.6923077,0.68421054,0.8888889,0.8,0.68421054,0.7222222,0.8181818,0.9130435,0.5,0.8214286
r2,0.2046698,0.098959126,0.094009474,0.084185675,0.3801501,0.25116724,0.2065913,0.1710418,0.14152062,0.4239933,-0.04826048,0.34229904
recall,0.9241416,0.05690666,0.75,0.9285714,0.8,1.0,0.9285714,0.9285714,0.94736844,1.0,1.0,0.9583333
rmse,0.43476495,0.029504774,0.47103634,0.47816265,0.3920227,0.41242844,0.44327706,0.45194614,0.44649523,0.36509013,0.50003153,0.3871594
specificity,0.63689977,0.10945879,0.75,0.53846157,0.9166667,0.53333336,0.64705884,0.54545456,0.6363636,0.8333333,0.3529412,0.61538464
