,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7792169,0.04268845,0.8333333,0.76744187,0.7777778,0.8888889,0.8484849,0.6956522,0.7777778,0.7105263,0.7826087,0.7096774
auc,0.8130681,0.043257885,0.8390093,0.7105263,0.79320985,0.9261364,0.9007353,0.75384617,0.80936456,0.7708333,0.8076923,0.8193277
err,0.22078308,0.04268845,0.16666667,0.23255815,0.22222222,0.11111111,0.15151516,0.3043478,0.22222222,0.28947368,0.2173913,0.29032257
err_count,7.2,1.6673332,6.0,10.0,8.0,3.0,5.0,7.0,8.0,11.0,5.0,9.0
f0point5,0.76789427,0.043342825,0.8252427,0.77205884,0.7653061,0.8695652,0.8095238,0.6989247,0.7823129,0.6985294,0.79710144,0.6603774
f1,0.8220059,0.03283889,0.85,0.8076923,0.7894737,0.9142857,0.8717949,0.7878788,0.8518519,0.7755102,0.8148148,0.7567568
f2,0.8875286,0.032983195,0.87628865,0.8467742,0.8152174,0.96385545,0.9444444,0.9027778,0.93495935,0.8715596,0.8333333,0.886076
lift_top_group,1.8533045,0.120802924,1.8947369,1.7916666,2.0,1.6875,1.9411764,1.7692307,1.5652174,1.9,1.7692307,2.2142856
logloss,0.55659115,0.037426468,0.552863,0.64180493,0.5642544,0.45226982,0.48875874,0.5945088,0.5335119,0.6007837,0.59078026,0.546376
max_per_class_error,0.41670722,0.1121299,0.23529412,0.36842105,0.2777778,0.27272728,0.3125,0.7,0.61538464,0.5555556,0.3,0.5294118
mcc,0.579507,0.0746974,0.6677641,0.5278432,0.559017,0.78258556,0.72886896,0.44158804,0.5341908,0.4632515,0.5547552,0.5352056
mean_per_class_accuracy,0.7616076,0.047093283,0.8297214,0.75328946,0.7777778,0.8636364,0.84375,0.65,0.6923077,0.69722223,0.77307695,0.7352941
mean_per_class_error,0.23839241,0.047093283,0.17027864,0.24671052,0.22222222,0.13636364,0.15625,0.35,0.30769232,0.30277777,0.22692308,0.2647059
mse,0.18646222,0.016764384,0.18566556,0.22392388,0.18952042,0.138936,0.15610047,0.2048264,0.17579894,0.20589025,0.20027648,0.1836839
precision,0.7365874,0.050519183,0.8095238,0.75,0.75,0.84210527,0.77272725,0.65,0.7419355,0.6551724,0.78571427,0.6086956
r2,0.2410551,0.06614057,0.25503847,0.09202794,0.24191834,0.4245208,0.37502423,0.1665141,0.23800863,0.1741513,0.1850288,0.2583184
recall,0.9399224,0.047200937,0.8947368,0.875,0.8333333,1.0,1.0,1.0,1.0,0.95,0.84615386,1.0
rmse,0.43089902,0.019852733,0.43088928,0.47320595,0.43533942,0.3727412,0.39509553,0.4525775,0.41928384,0.45375133,0.4475226,0.4285836
specificity,0.5832928,0.1121299,0.7647059,0.6315789,0.7222222,0.72727275,0.6875,0.3,0.3846154,0.44444445,0.7,0.47058824
