,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.81024295,0.046748485,0.8043478,0.7234042,0.8333333,0.6969697,0.88,0.78571427,0.83870965,0.9117647,0.7586207,0.8695652
auc,0.8237587,0.067399666,0.81474483,0.7509091,0.89366513,0.6304348,0.94666666,0.8051282,0.87606835,0.9342561,0.7190476,0.8666667
err,0.18975703,0.046748485,0.19565217,0.27659574,0.16666667,0.3030303,0.12,0.21428572,0.16129032,0.0882353,0.2413793,0.13043478
err_count,6.4,2.2627418,9.0,13.0,5.0,10.0,3.0,6.0,5.0,3.0,7.0,3.0
f0point5,0.79575276,0.046673223,0.8108108,0.6849315,0.8095238,0.7419355,0.886076,0.75342464,0.8181818,0.87628865,0.71428573,0.86206895
f1,0.8442939,0.039394498,0.8,0.754717,0.8717949,0.8214286,0.9032258,0.78571427,0.8780488,0.9189189,0.8,0.90909094
f2,0.9020109,0.04199336,0.7894737,0.84033614,0.9444444,0.92,0.92105263,0.8208955,0.94736844,0.96590906,0.90909094,0.96153843
lift_top_group,1.8483349,0.17294885,2.0,2.1363637,1.7647059,1.4347826,1.6666666,2.1538463,1.7222222,2.0,2.0714285,1.5333333
logloss,0.5431067,0.047349945,0.5346365,0.5987332,0.4790221,0.6366277,0.44050843,0.5975552,0.5074347,0.47797024,0.63927525,0.51930344
max_per_class_error,0.3911426,0.15928707,0.2173913,0.44,0.3846154,1.0,0.2,0.26666668,0.3846154,0.1764706,0.46666667,0.375
mcc,0.6632638,0.07956114,0.6092718,0.49396652,0.6895828,NaN,0.7484552,0.5794872,0.6939779,0.83666,0.5962848,0.72168785
mean_per_class_accuracy,0.780162,0.07375446,0.8043478,0.73454547,0.8076923,0.5,0.8666667,0.7897436,0.8076923,0.9117647,0.76666665,0.8125
mean_per_class_error,0.21983805,0.07375446,0.19565217,0.26545453,0.1923077,0.5,0.13333334,0.21025641,0.1923077,0.0882353,0.23333333,0.1875
mse,0.17998363,0.021597441,0.17801355,0.20551668,0.1517209,0.22342195,0.13267682,0.20413753,0.1640897,0.14920336,0.22275719,0.16829869
precision,0.76739824,0.05329009,0.8181818,0.6451613,0.77272725,0.6969697,0.875,0.73333335,0.7826087,0.85,0.6666667,0.8333333
r2,0.25085267,0.10313894,0.28794578,0.17457029,0.38213208,-0.057854325,0.4471799,0.1792624,0.32611024,0.40318656,0.107910514,0.25808325
recall,0.9471187,0.05275992,0.7826087,0.90909094,1.0,1.0,0.93333334,0.84615386,1.0,1.0,1.0,1.0
rmse,0.42270714,0.025517832,0.4219165,0.45333946,0.38951367,0.4726753,0.3642483,0.4518158,0.40507987,0.38626853,0.4719716,0.41024223
specificity,0.61320525,0.16190392,0.82608694,0.56,0.61538464,0.0,0.8,0.73333335,0.61538464,0.8235294,0.53333336,0.625
