,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8738197,0.042189375,0.90909094,0.9259259,0.9411765,0.8695652,0.84210527,0.88,0.95238096,0.8695652,0.7741935,0.7741935
auc,0.7277254,0.07085377,0.7087912,0.8263889,0.84583336,0.5986842,0.7083333,0.8452381,0.7368421,0.78333336,0.52380955,0.7
err,0.12618029,0.042189375,0.09090909,0.074074075,0.05882353,0.13043478,0.15789473,0.12,0.04761905,0.13043478,0.22580644,0.22580644
err_count,3.4,1.3490738,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,7.0,7.0
f0point5,0.8881354,0.037707713,0.91549295,0.9375,0.9493671,0.88785046,0.8695652,0.8974359,0.959596,0.86206895,0.8108108,0.7916667
f1,0.9248266,0.02790035,0.94545454,0.96,0.9677419,0.9268293,0.9142857,0.93333334,0.974359,0.90909094,0.8727273,0.84444445
f2,0.9654123,0.01688022,0.97744364,0.9836066,0.9868421,0.96938777,0.96385545,0.9722222,0.9895833,0.96153843,0.9448819,0.9047619
lift_top_group,1.259633,0.10738905,1.2692307,1.125,1.1333333,1.2105263,1.1875,1.1904762,1.1052631,1.5333333,1.2916666,1.55
logloss,0.46706212,0.09681461,0.47171515,0.331779,0.33510965,0.44684306,0.41939393,0.40764493,0.30390608,0.68639797,0.5470051,0.7208263
max_per_class_error,0.65156925,0.1493048,0.42857143,0.6666667,0.5,0.75,1.0,0.75,0.5,0.375,1.0,0.54545456
mcc,0.59853774,0.09352518,0.715762,0.5547002,0.6846532,0.4646602,NaN,0.4677072,0.6892024,0.72168785,NaN,0.48992887
mean_per_class_accuracy,0.6717154,0.073949054,0.78571427,0.6666667,0.75,0.625,0.5,0.625,0.75,0.8125,0.5,0.7022727
mean_per_class_error,0.32828462,0.073949054,0.21428572,0.33333334,0.25,0.375,0.5,0.375,0.25,0.1875,0.5,0.2977273
mse,0.14844996,0.04008474,0.15161026,0.09396572,0.09411022,0.13842358,0.128779,0.12438771,0.080144756,0.24150631,0.1787418,0.2528303
precision,0.8655397,0.043443292,0.8965517,0.9230769,0.9375,0.8636364,0.84210527,0.875,0.95,0.8333333,0.7741935,0.76
r2,0.025571382,0.04555641,0.09283757,0.048597086,0.09340486,0.036499023,0.0314747,0.07449619,0.06989898,-0.06464034,-0.022445599,-0.10440865
recall,0.995,0.010606602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95
rmse,0.37864137,0.050401766,0.3893716,0.30653828,0.3067739,0.3720532,0.3588579,0.35268643,0.2830985,0.49143293,0.42277867,0.50282234
specificity,0.34843072,0.1493048,0.5714286,0.33333334,0.5,0.25,0.0,0.25,0.5,0.625,0.0,0.45454547
