,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8810057,0.035313476,0.8,0.9354839,0.85714287,0.8181818,0.962963,0.9032258,0.8333333,0.8965517,0.8888889,0.9142857
auc,0.7613772,0.06964762,0.70666665,0.86538464,0.75,0.63809526,0.6944444,0.7380952,0.6125,0.84166664,0.8363636,0.9305556
err,0.1189943,0.035313476,0.2,0.06451613,0.14285715,0.18181819,0.037037037,0.09677419,0.16666667,0.10344828,0.11111111,0.08571429
err_count,3.0,0.6324555,4.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0
f0point5,0.9011109,0.034047566,0.8433735,0.942029,0.87628865,0.82417583,0.9677419,0.90909094,0.86206895,0.90909094,0.90163934,0.9756098
f1,0.9287617,0.022134371,0.875,0.962963,0.9189189,0.88235295,0.97959185,0.9411765,0.90909094,0.9411765,0.9361702,0.9411765
f2,0.9596251,0.019525968,0.90909094,0.9848485,0.96590906,0.9493671,0.9917355,0.9756098,0.96153843,0.9756098,0.9734513,0.90909094
lift_top_group,1.2576171,0.06368299,1.3333334,1.1923077,1.2352941,1.4666667,1.125,1.2916666,1.2,1.2083334,1.2272727,1.2962962
logloss,0.46602252,0.061486617,0.57211846,0.39108792,0.4441697,0.65076435,0.33087805,0.497738,0.43939662,0.42573965,0.42061964,0.48771283
max_per_class_error,0.53944445,0.16219707,0.6,0.4,0.75,0.5714286,0.33333334,0.42857143,1.0,0.6,0.6,0.11111111
mcc,0.6332896,0.11016596,0.40422603,0.74642,0.46097723,0.58167505,0.8,0.7126967,NaN,0.5962848,0.5932959,0.80403024
mean_per_class_accuracy,0.72694445,0.08202377,0.6666667,0.8,0.625,0.71428573,0.8333333,0.78571427,0.5,0.7,0.7,0.9444444
mean_per_class_error,0.27305555,0.08202377,0.33333334,0.2,0.375,0.2857143,0.16666667,0.21428572,0.5,0.3,0.3,0.055555556
mse,0.14884649,0.025573501,0.19094065,0.11801166,0.14103915,0.22531424,0.0909277,0.16226384,0.13558991,0.13156374,0.1317756,0.16103849
precision,0.8842686,0.043357074,0.8235294,0.9285714,0.85,0.7894737,0.96,0.8888889,0.8333333,0.8888889,0.88,1.0
r2,0.06222692,0.037639037,-0.018350113,0.12762147,0.085319646,-0.03859136,0.079357095,0.07181216,0.023752673,0.077957466,0.12668712,0.086703055
recall,0.9822222,0.0261052,0.93333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888889
rmse,0.383033,0.032651298,0.43696755,0.34352827,0.3755518,0.47467276,0.3015422,0.40281987,0.36822534,0.36271715,0.3630091,0.401296
specificity,0.47166666,0.17782773,0.4,0.6,0.25,0.42857143,0.6666667,0.5714286,0.0,0.4,0.4,1.0
