,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8751315,0.04317981,0.8095238,0.8333333,0.96,0.84615386,0.8064516,1.0,0.85714287,0.9,0.9,0.83870965
auc,0.78320724,0.11642629,0.725,0.84659094,0.95238096,0.5,0.78571427,1.0,0.8958333,0.5,0.89440995,0.73214287
err,0.12486849,0.04317981,0.1904762,0.16666667,0.04,0.15384616,0.19354838,0.0,0.14285715,0.1,0.1,0.16129032
err_count,3.4,1.2727922,4.0,5.0,1.0,4.0,6.0,0.0,4.0,2.0,3.0,5.0
f0point5,0.8957331,0.03720958,0.9027778,0.84615386,0.96330273,0.8677686,0.81395346,1.0,0.88235295,0.9183673,0.9055118,0.85714287
f1,0.9244295,0.028411247,0.8666667,0.8979592,0.9767442,0.9130435,0.875,1.0,0.9230769,0.94736844,0.93877554,0.9056604
f2,0.9570249,0.031077808,0.8333333,0.95652175,0.990566,0.96330273,0.9459459,1.0,0.9677419,0.9782609,0.9745763,0.96
lift_top_group,1.2496357,0.08543776,1.3125,1.3636364,1.1904762,1.2380953,1.4761904,1.0416666,1.1666666,1.1111112,1.3043479,1.2916666
logloss,0.45400313,0.07604473,0.55047923,0.51789165,0.36566955,0.48156053,0.63315076,0.2554858,0.37567043,0.3499466,0.5020679,0.5081087
max_per_class_error,0.5617857,0.22704302,0.2,0.625,0.25,0.8,0.6,0.0,1.0,1.0,0.42857143,0.71428573
mcc,0.6396476,0.16073495,0.5533986,0.5527708,0.8461141,0.40987805,0.55777335,1.0,NaN,NaN,0.71098137,0.48626453
mean_per_class_accuracy,0.7097321,0.10764186,0.80625,0.6875,0.875,0.6,0.7,1.0,0.5,0.5,0.78571427,0.64285713
mean_per_class_error,0.29026785,0.10764186,0.19375,0.3125,0.125,0.4,0.3,0.0,0.5,0.5,0.21428572,0.35714287
mse,0.14356846,0.032359462,0.18252787,0.17356652,0.110541694,0.15176393,0.21905947,0.056702282,0.1131585,0.09663025,0.16582057,0.16591349
precision,0.8785054,0.04598006,0.9285714,0.8148148,0.95454544,0.84,0.7777778,1.0,0.85714287,0.9,0.88461536,0.82758623
r2,-0.0046183257,0.120581105,-0.006184894,0.11244397,0.17751715,0.0229294,-0.002457876,-0.4766219,0.07587226,-0.073669456,0.07305275,0.05093534
recall,0.98125,0.039774757,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.3733833,0.04557055,0.4272328,0.41661313,0.3324781,0.3895689,0.4680379,0.2381224,0.3363904,0.31085408,0.4072107,0.4073248
specificity,0.43821427,0.22704302,0.8,0.375,0.75,0.2,0.4,1.0,0.0,0.0,0.5714286,0.2857143
