,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88584054,0.032933664,0.9166667,0.89285713,0.9285714,0.9230769,0.8214286,0.9310345,0.83870965,0.8148148,0.93939394,0.8518519
auc,0.769149,0.1441102,0.18181819,0.77272725,0.9166667,0.79710144,0.7789116,0.90909094,0.7733333,0.8148148,0.9197531,0.8272727
err,0.11415945,0.032933664,0.083333336,0.10714286,0.071428575,0.07692308,0.17857143,0.06896552,0.16129032,0.18518518,0.060606062,0.14814815
err_count,3.1,1.0222524,2.0,3.0,1.0,2.0,5.0,2.0,5.0,5.0,2.0,4.0
f0point5,0.9010393,0.02940001,0.9322034,0.92105263,0.9375,0.93495935,0.84,0.9322034,0.86206895,0.8333333,0.9440559,0.8730159
f1,0.93201655,0.02188843,0.95652175,0.93333334,0.96,0.9583333,0.89361703,0.95652175,0.90909094,0.8717949,0.96428573,0.9166667
f2,0.965712,0.015416341,0.98214287,0.9459459,0.9836066,0.982906,0.95454544,0.98214287,0.96153843,0.9139785,0.98540145,0.9649123
lift_top_group,1.2501748,0.07827763,1.0909091,1.2727273,1.1666666,1.1304348,1.3333334,1.3181819,1.24,1.5,1.2222222,1.2272727
logloss,0.45489797,0.07174725,0.33858663,0.48810902,0.34910864,0.34562564,0.5598965,0.49056828,0.45413738,0.6798703,0.41632518,0.42675203
max_per_class_error,0.5911111,0.16528086,1.0,0.33333334,0.5,0.6666667,0.71428573,0.2857143,0.8333333,0.44444445,0.33333334,0.8
mcc,0.5918983,0.11982477,NaN,0.6655458,0.67936623,0.55377495,0.48038447,0.8091736,0.37267798,0.5669467,0.7878386,0.41137668
mean_per_class_accuracy,0.6993939,0.07990282,0.5,0.81060606,0.75,0.6666667,0.64285713,0.85714287,0.5833333,0.75,0.8333333,0.6
mean_per_class_error,0.30060607,0.07990282,0.5,0.18939394,0.25,0.33333334,0.35714287,0.14285715,0.41666666,0.25,0.16666667,0.4
mse,0.14458925,0.030198485,0.0899653,0.15905425,0.101206146,0.09873709,0.18750426,0.16332512,0.14554347,0.23694292,0.12937537,0.13423848
precision,0.8817192,0.03415405,0.9166667,0.9130435,0.9230769,0.92,0.8076923,0.9166667,0.8333333,0.8095238,0.9310345,0.84615386
r2,0.04337683,0.06956552,-0.1777275,0.055314116,0.17348316,0.032662705,-2.2721631E-5,0.10807519,0.067551486,-0.06624315,0.13031004,0.11036498
recall,0.989899,0.01437399,1.0,0.95454544,1.0,1.0,1.0,1.0,1.0,0.9444444,1.0,1.0
rmse,0.37626076,0.03883994,0.29994217,0.39881608,0.31812912,0.3142246,0.4330176,0.40413502,0.38150162,0.48676783,0.35968786,0.3663857
specificity,0.40888888,0.16528086,0.0,0.6666667,0.5,0.33333334,0.2857143,0.71428573,0.16666667,0.5555556,0.6666667,0.2
