,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86811846,0.039069187,0.9285714,0.9117647,0.88235295,0.9166667,0.7586207,0.82608694,0.8666667,0.7916667,0.8787879,0.92
auc,0.76793885,0.07595779,0.64,0.8924731,0.8333333,0.8888889,0.66071427,0.66964287,0.8888889,0.6386555,0.70714283,0.8596491
err,0.13188154,0.039069187,0.071428575,0.0882353,0.11764706,0.083333336,0.2413793,0.17391305,0.13333334,0.20833333,0.121212125,0.08
err_count,3.5,1.1067972,2.0,3.0,2.0,2.0,7.0,4.0,4.0,5.0,4.0,2.0
f0point5,0.88926214,0.03151409,0.9398496,0.92814374,0.90361446,0.9183673,0.7894737,0.85227275,0.8984375,0.8426966,0.8974359,0.9223301
f1,0.9200225,0.026761353,0.96153843,0.95384616,0.9375,0.94736844,0.85714287,0.88235295,0.92,0.85714287,0.93333334,0.95
f2,0.9536005,0.024768202,0.984252,0.98101264,0.97402596,0.9782609,0.9375,0.91463417,0.94262296,0.872093,0.9722222,0.97938144
lift_top_group,1.2658019,0.08553935,1.12,1.0967742,1.1333333,1.3333334,1.3809524,1.4375,1.25,1.4117647,1.1785715,1.3157895
logloss,0.46953827,0.083247356,0.33786455,0.31804386,0.3481268,0.47176003,0.6232901,0.6322961,0.46237442,0.6402137,0.40579394,0.45561913
max_per_class_error,0.6365476,0.1785651,0.6666667,1.0,1.0,0.33333334,0.875,0.42857143,0.5,0.42857143,0.8,0.33333334
mcc,0.5518369,0.13150068,0.5555556,NaN,NaN,0.7745967,0.30618623,0.5677336,0.5393194,0.47633052,0.41833,0.77664316
mean_per_class_accuracy,0.6706355,0.08411015,0.6666667,0.5,0.5,0.8333333,0.5625,0.75446427,0.7291667,0.72689074,0.6,0.8333333
mean_per_class_error,0.3293645,0.08411015,0.33333334,0.5,0.5,0.16666667,0.4375,0.24553572,0.27083334,0.27310926,0.4,0.16666667
mse,0.14984314,0.03418726,0.09316067,0.08481456,0.10002958,0.15567793,0.2096761,0.21690695,0.14959176,0.21753737,0.12233099,0.14870556
precision,0.8701087,0.034971677,0.9259259,0.9117647,0.88235295,0.9,0.75,0.8333333,0.88461536,0.8333333,0.875,0.9047619
r2,0.034914456,0.058367517,0.026160503,-0.05425412,0.036381677,0.16971773,-0.049628578,-0.024498038,0.06505154,-0.052954037,0.0484396,0.18472828
recall,0.9778186,0.02698431,1.0,1.0,1.0,1.0,1.0,0.9375,0.9583333,0.88235295,1.0,1.0
rmse,0.38194856,0.04448852,0.30522233,0.2912294,0.31627455,0.39456043,0.45790404,0.46573272,0.38677093,0.46640903,0.34975848,0.3856236
specificity,0.36345237,0.1785651,0.33333334,0.0,0.0,0.6666667,0.125,0.5714286,0.5,0.5714286,0.2,0.6666667
