,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8856668,0.04975474,0.875,0.962963,0.88235295,0.7916667,1.0,0.7647059,0.8888889,0.83870965,0.95238096,0.9
auc,0.80147,0.13255984,0.9052632,0.9791667,0.4375,0.6092437,1.0,0.7351779,0.8727273,0.58152175,0.95,0.94409937
err,0.114333205,0.04975474,0.125,0.037037037,0.11764706,0.20833333,0.0,0.23529412,0.11111111,0.16129032,0.04761905,0.1
err_count,3.3,1.5827192,3.0,1.0,4.0,5.0,0.0,8.0,3.0,5.0,1.0,3.0
f0point5,0.90840703,0.04693851,0.90909094,0.9677419,0.90361446,0.8095238,1.0,0.79136693,0.9433962,0.8518519,0.96153843,0.9459459
f1,0.9299254,0.03221731,0.9230769,0.97959185,0.9375,0.8717949,1.0,0.84615386,0.9302326,0.9019608,0.9756098,0.93333334
f2,0.9543713,0.022432944,0.9375,0.9917355,0.97402596,0.9444444,1.0,0.90909094,0.9174312,0.9583333,0.990099,0.92105263
lift_top_group,1.249481,0.092185445,1.2631578,1.125,1.1333333,1.4117647,1.1538461,1.4782609,1.2272727,1.3478261,1.05,1.3043479
logloss,0.4474569,0.09083241,0.44578955,0.31265533,0.3882832,0.61738163,0.3452213,0.6693641,0.4290997,0.5697737,0.24879514,0.4482053
max_per_class_error,0.505184,0.23293759,0.4,0.33333334,1.0,0.71428573,0.0,0.6363636,0.2,0.625,1.0,0.14285715
mcc,0.6554302,0.1525821,0.5964809,0.8,NaN,0.4698715,1.0,0.422903,0.66254133,0.55500966,NaN,0.7366351
mean_per_class_accuracy,0.7337092,0.1106804,0.7736842,0.8333333,0.5,0.64285713,1.0,0.66007906,0.8545455,0.6875,0.5,0.88509315
mean_per_class_error,0.26629075,0.1106804,0.2263158,0.16666667,0.5,0.35714287,0.0,0.33992094,0.14545454,0.3125,0.5,0.11490683
mse,0.14160264,0.03747374,0.1441925,0.08797598,0.11180079,0.21093982,0.09965039,0.23264933,0.13569841,0.18927363,0.05719334,0.14665212
precision,0.8954437,0.056800738,0.9,0.96,0.88235295,0.77272725,1.0,0.7586207,0.95238096,0.8214286,0.95238096,0.95454544
r2,0.02428127,0.090016924,0.12573808,0.1092432,-0.07701428,-0.021019658,0.13764086,-0.063014306,0.100689605,0.011456777,-0.2611131,0.18020552
recall,0.9726024,0.025475563,0.94736844,1.0,1.0,1.0,1.0,0.95652175,0.90909094,1.0,1.0,0.9130435
rmse,0.3693526,0.050898377,0.3797269,0.29660746,0.33436626,0.45928186,0.3156745,0.48233736,0.36837265,0.43505588,0.23915128,0.38295186
specificity,0.494816,0.23293759,0.6,0.6666667,0.0,0.2857143,1.0,0.36363637,0.8,0.375,0.0,0.85714287
