,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8504185,0.043612618,0.85714287,0.9259259,0.9032258,0.9047619,0.78571427,0.8787879,0.9047619,0.7307692,0.8214286,0.7916667
auc,0.6970529,0.10262688,0.8229167,0.72,0.75333333,0.7962963,0.5875,0.80714285,0.8666667,0.5069444,0.3939394,0.7157895
err,0.14958149,0.043612618,0.14285715,0.074074075,0.09677419,0.0952381,0.21428572,0.121212125,0.0952381,0.26923078,0.17857143,0.20833333
err_count,4.0,1.183216,4.0,2.0,3.0,2.0,6.0,4.0,2.0,7.0,5.0,5.0
f0point5,0.8751229,0.041784912,0.88235295,0.9398496,0.91240877,0.9444444,0.8064516,0.8974359,0.93333334,0.7627119,0.84615386,0.82608694
f1,0.91275775,0.026373105,0.9230769,0.96153843,0.9433962,0.9444444,0.8695652,0.93333334,0.93333334,0.8372093,0.8979592,0.88372093
f2,0.95563096,0.01276002,0.9677419,0.984252,0.9765625,0.9444444,0.9433962,0.9722222,0.93333334,0.92783505,0.95652175,0.95
lift_top_group,1.2612234,0.08069374,1.1666666,1.08,1.24,1.1666666,1.4,1.1785715,1.4,1.4444444,1.2727273,1.2631578
logloss,0.482688,0.07985417,0.3972882,0.3038465,0.4406825,0.3788547,0.6138015,0.38904777,0.57948554,0.6746744,0.5267907,0.5224084
max_per_class_error,0.72583336,0.19787851,1.0,1.0,0.5,0.33333334,0.75,0.8,0.16666667,0.875,0.8333333,1.0
mcc,0.51018625,0.14292584,NaN,NaN,0.6681531,0.6111111,0.438529,0.41833,0.76666665,0.3,0.36851385,NaN
mean_per_class_accuracy,0.6309722,0.09158251,0.5,0.5,0.75,0.8055556,0.625,0.6,0.8833333,0.5625,0.5833333,0.5
mean_per_class_error,0.36902776,0.09158251,0.5,0.5,0.25,0.19444445,0.375,0.4,0.11666667,0.4375,0.41666666,0.5
mse,0.15412715,0.032937843,0.11855689,0.077529326,0.13830097,0.113792576,0.20879415,0.11738332,0.1994222,0.23091894,0.1681726,0.16840062
precision,0.8524416,0.051061988,0.85714287,0.9259259,0.89285713,0.9444444,0.7692308,0.875,0.93333334,0.72,0.8148148,0.7916667
r2,0.0068800016,0.050810676,0.031785436,-0.13037752,0.11395178,0.07069396,-0.023091327,0.08692542,0.022831274,-0.08403616,0.0011567093,-0.021039555
recall,0.98777777,0.017373884,1.0,1.0,1.0,0.9444444,1.0,1.0,0.93333334,1.0,1.0,1.0
rmse,0.38790965,0.042739075,0.3443209,0.2784409,0.3718884,0.33733156,0.45694,0.3426125,0.44656712,0.48054028,0.4100885,0.41036645
specificity,0.27416667,0.19787851,0.0,0.0,0.5,0.6666667,0.25,0.2,0.8333333,0.125,0.16666667,0.0
