,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8791787,0.03803076,0.9032258,0.88461536,0.9259259,0.9375,0.7777778,0.8947368,0.8214286,0.9310345,0.90909094,0.8064516
auc,0.7577967,0.112657726,0.537037,0.6363636,0.9444444,0.93333334,0.47619048,0.9166667,0.690625,0.8766234,0.79395604,0.77272725
err,0.12082127,0.03803076,0.09677419,0.115384616,0.074074075,0.0625,0.22222222,0.10526316,0.17857143,0.06896552,0.09090909,0.19354838
err_count,3.3,1.1853269,3.0,3.0,2.0,1.0,6.0,2.0,5.0,2.0,3.0,6.0
f0point5,0.8970967,0.03378653,0.9183673,0.90163934,0.9375,0.9493671,0.81395346,0.93333334,0.84821427,0.9322034,0.91549295,0.8208955
f1,0.9285311,0.023730487,0.94736844,0.9361702,0.96,0.9677419,0.875,0.93333334,0.88372093,0.95652175,0.94545454,0.88
f2,0.96316326,0.015734984,0.9782609,0.9734513,0.9836066,0.9868421,0.9459459,0.93333334,0.9223301,0.98214287,0.97744364,0.94827586
lift_top_group,1.1184803,0.27448958,1.1481482,1.1818181,1.125,1.0666667,0.0,1.2666667,1.4,1.3181819,1.2692307,1.4090909
logloss,0.45827064,0.075020805,0.39318788,0.4171145,0.3200596,0.26023594,0.54328364,0.47602168,0.5867717,0.5041207,0.47583175,0.60607904
max_per_class_error,0.62976193,0.17687488,0.75,0.75,0.6666667,1.0,1.0,0.25,0.5,0.2857143,0.42857143,0.6666667
mcc,0.59361374,0.102167085,0.47434166,0.4690416,0.5547002,NaN,NaN,0.68333334,0.53079104,0.8091736,0.715762,0.5117663
mean_per_class_accuracy,0.6792857,0.08423677,0.625,0.625,0.6666667,0.5,0.5,0.84166664,0.725,0.85714287,0.78571427,0.6666667
mean_per_class_error,0.3207143,0.08423677,0.375,0.375,0.33333334,0.5,0.5,0.15833333,0.275,0.14285715,0.21428572,0.33333334
mse,0.14514256,0.031425633,0.11370855,0.12641302,0.0882641,0.06330914,0.17649266,0.15558554,0.1994149,0.166911,0.15377496,0.20755163
precision,0.87767076,0.040134937,0.9,0.88,0.9230769,0.9375,0.7777778,0.93333334,0.82608694,0.9166667,0.8965517,0.78571427
r2,0.026961545,0.039246965,-0.011795498,0.028918156,0.10632601,-0.08047602,-0.021136152,0.06389368,0.022866987,0.088492475,0.079885006,-0.0073592016
recall,0.98833334,0.01670828,1.0,1.0,1.0,1.0,1.0,0.93333334,0.95,1.0,1.0,1.0
rmse,0.37588388,0.043896824,0.337207,0.3555461,0.29709274,0.25161308,0.42011032,0.39444333,0.44655895,0.40854743,0.3921415,0.45557836
specificity,0.3702381,0.17687488,0.25,0.25,0.33333334,0.0,0.0,0.75,0.5,0.71428573,0.5714286,0.33333334
