,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85986024,0.048392236,0.84,0.93939394,0.96,0.8,0.9,0.8636364,0.8666667,0.7777778,0.7368421,0.9142857
auc,0.749268,0.12895025,0.7936508,0.875,0.969697,0.7515528,0.768,0.90588236,0.6057692,0.29464287,0.6818182,0.8466667
err,0.14013974,0.048392236,0.16,0.060606062,0.04,0.2,0.1,0.13636364,0.13333334,0.22222222,0.2631579,0.08571429
err_count,3.5,0.9617692,4.0,2.0,1.0,6.0,3.0,3.0,4.0,4.0,5.0,3.0
f0point5,0.8739574,0.04694653,0.8490566,0.9459459,0.9649123,0.82733816,0.91240877,0.87628865,0.89041096,0.81395346,0.73333335,0.9259259
f1,0.91609925,0.032916162,0.9,0.9655172,0.9777778,0.88461536,0.9433962,0.9189189,0.9285714,0.875,0.8148148,0.95238096
f2,0.9640392,0.014951091,0.9574468,0.9859155,0.990991,0.9504132,0.9765625,0.96590906,0.9701493,0.9459459,0.9166667,0.98039216
lift_top_group,1.2835789,0.11804338,1.3888888,1.1785715,1.1363636,1.3043479,1.2,1.2941177,1.1538461,1.2857143,1.7272727,1.1666666
logloss,0.48188603,0.09785373,0.5588135,0.3777296,0.3250273,0.52249354,0.4085135,0.48184058,0.387367,0.5608866,0.82272714,0.37346163
max_per_class_error,0.65869045,0.15235308,0.5714286,0.4,0.33333334,0.85714287,0.6,0.6,1.0,1.0,0.625,0.6
mcc,0.5958904,0.114375845,0.5921565,0.7483315,0.7985494,0.33660138,0.5976143,0.5830952,NaN,NaN,0.5077524,0.6030227
mean_per_class_accuracy,0.6706548,0.07617654,0.71428573,0.8,0.8333333,0.5714286,0.7,0.7,0.5,0.5,0.6875,0.7
mean_per_class_error,0.32934523,0.07617654,0.2857143,0.2,0.16666667,0.42857143,0.3,0.3,0.5,0.5,0.3125,0.3
mse,0.15500775,0.040382072,0.18928413,0.11343838,0.0909047,0.17168999,0.1245788,0.15758741,0.11406788,0.18244055,0.29617688,0.1099087
precision,0.8485033,0.054656696,0.8181818,0.93333334,0.95652175,0.79310346,0.89285713,0.85,0.8666667,0.7777778,0.6875,0.90909094
r2,0.040855493,0.071756676,0.0610906,0.117611416,0.13916005,0.04024233,0.10303264,0.10267873,0.0128741255,-0.055548888,-0.21499838,0.10241231
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.38782793,0.047943946,0.43506795,0.33680615,0.30150408,0.4143549,0.35295722,0.3969728,0.33773938,0.4271306,0.54422134,0.33152482
specificity,0.34130952,0.15235308,0.42857143,0.6,0.6666667,0.14285715,0.4,0.4,0.0,0.0,0.375,0.4
