,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8159401,0.03632932,0.82258064,0.877551,0.7735849,0.8135593,0.7777778,0.8472222,0.84745765,0.89855075,0.71929824,0.7818182
auc,0.79356635,0.043763645,0.8179348,0.81578946,0.7356419,0.78492063,0.71160716,0.9058642,0.74523807,0.89106756,0.7432432,0.7843567
err,0.18405993,0.03632932,0.17741935,0.12244898,0.2264151,0.18644068,0.22222222,0.15277778,0.15254237,0.10144927,0.28070176,0.21818182
err_count,10.7,1.8986838,11.0,6.0,12.0,11.0,12.0,11.0,9.0,7.0,16.0,12.0
f0point5,0.84611,0.033921257,0.8677686,0.89805824,0.8133971,0.8364312,0.8064516,0.8724832,0.877551,0.917603,0.746888,0.8244681
f1,0.8818829,0.025311809,0.8842105,0.925,0.85,0.8910891,0.8695652,0.90434784,0.9052632,0.93333334,0.8181818,0.8378378
f2,0.92209285,0.02274744,0.90128756,0.9536083,0.8900524,0.9533898,0.9433962,0.93862814,0.9347826,0.9496124,0.9045226,0.85164833
lift_top_group,1.3796548,0.060370106,1.3478261,1.2894737,1.4324324,1.3111111,1.35,1.3333334,1.3111111,1.3529412,1.5405406,1.5277778
logloss,0.5135121,0.04171017,0.497938,0.47594196,0.5666599,0.49834868,0.53752625,0.4475279,0.4675672,0.43664902,0.62525076,0.581711
max_per_class_error,0.54936016,0.12725836,0.4375,0.45454547,0.5625,0.78571427,0.85714287,0.5,0.5,0.2777778,0.75,0.36842105
mcc,0.49718982,0.08259483,0.511163,0.6190104,0.41820323,0.4149625,0.33149678,0.557209,0.5390206,0.727116,0.34674275,0.50697386
mean_per_class_accuracy,0.7012716,0.05583695,0.73777175,0.7595694,0.6782095,0.60714287,0.5714286,0.7314815,0.7277778,0.84150326,0.6114865,0.74634504
mean_per_class_error,0.2987284,0.05583695,0.26222825,0.24043062,0.32179055,0.39285713,0.42857143,0.2685185,0.27222222,0.15849674,0.3885135,0.25365496
mse,0.1691518,0.018285852,0.16224293,0.15161152,0.19260517,0.16144149,0.17846955,0.14290282,0.14678057,0.1368668,0.21879585,0.19980128
precision,0.82431334,0.039968103,0.85714287,0.88095236,0.7906977,0.8035714,0.7692308,0.852459,0.86,0.9074074,0.7058824,0.81578946
r2,0.14192764,0.052051034,0.15263335,0.12914051,0.086101525,0.10797169,0.07068356,0.23785162,0.18897909,0.29017124,0.039367933,0.11637593
recall,0.95190334,0.028810352,0.9130435,0.9736842,0.9189189,1.0,1.0,0.962963,0.95555556,0.9607843,0.972973,0.8611111
rmse,0.41011366,0.021892654,0.4027939,0.38937324,0.43886805,0.40179783,0.42245656,0.3780249,0.38311952,0.36995512,0.46775618,0.44699135
specificity,0.45063984,0.12725836,0.5625,0.54545456,0.4375,0.21428572,0.14285715,0.5,0.5,0.7222222,0.25,0.6315789
