,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8387305,0.019922562,0.82666665,0.8627451,0.9,0.87096775,0.82758623,0.8035714,0.8333333,0.8181818,0.81666666,0.82758623
auc,0.8337094,0.031334523,0.8677249,0.87644786,0.8518519,0.86153847,0.7641026,0.801626,0.87335527,0.81009614,0.75661373,0.8737374
err,0.16126949,0.019922562,0.17333333,0.13725491,0.1,0.12903225,0.1724138,0.19642857,0.16666667,0.18181819,0.18333334,0.1724138
err_count,9.5,1.3874437,13.0,7.0,6.0,8.0,10.0,11.0,9.0,10.0,11.0,10.0
f0point5,0.860518,0.022637295,0.8496732,0.8780488,0.9227468,0.9057971,0.8634538,0.8298755,0.86633664,0.8370044,0.8267717,0.8254717
f1,0.89649516,0.013782019,0.8888889,0.9113924,0.9347826,0.9259259,0.8958333,0.8791209,0.886076,0.88372093,0.8842105,0.875
f2,0.93624634,0.008674181,0.93189967,0.94736844,0.9471366,0.9469697,0.93073595,0.93457943,0.9067358,0.9359606,0.95022625,0.93085104
lift_top_group,1.3818642,0.07222421,1.3888888,1.3783784,1.3333334,1.1923077,1.2888889,1.3658537,1.4210526,1.4102564,1.4285715,1.6111112
logloss,0.4726605,0.029993558,0.4609246,0.47805822,0.4112269,0.38075072,0.4718395,0.5033185,0.49118084,0.49905267,0.5122072,0.51804584
max_per_class_error,0.5058801,0.086890854,0.52380955,0.42857143,0.26666668,0.6,0.61538464,0.6666667,0.375,0.5625,0.6111111,0.4090909
mcc,0.553422,0.064052165,0.5378509,0.6372918,0.72406983,0.44976592,0.43545276,0.44233918,0.58320695,0.53057516,0.5551361,0.6385309
mean_per_class_accuracy,0.7296514,0.040655687,0.7195767,0.77220076,0.84444445,0.6807692,0.6700855,0.6544715,0.7730263,0.70592946,0.6944444,0.78156567
mean_per_class_error,0.27034858,0.040655687,0.28042328,0.22779922,0.15555556,0.31923077,0.32991454,0.34552845,0.22697368,0.2940705,0.30555555,0.21843435
mse,0.15225287,0.013039226,0.14832821,0.15618193,0.124763966,0.112290524,0.1503629,0.1664089,0.16257781,0.16331297,0.16660242,0.17169905
precision,0.8383504,0.028209804,0.82539684,0.85714287,0.9148936,0.89285713,0.84313726,0.8,0.85365856,0.80851066,0.7924528,0.79545456
r2,0.21772583,0.04019669,0.26424494,0.21577376,0.33459216,0.16991389,0.13534912,0.15144992,0.22026828,0.20829846,0.20665513,0.2707126
recall,0.9651829,0.0135396635,0.962963,0.972973,0.95555556,0.96153843,0.95555556,0.9756098,0.92105263,0.974359,1.0,0.9722222
rmse,0.38942137,0.017376235,0.38513404,0.39519858,0.35321942,0.3350978,0.38776654,0.40793246,0.4032094,0.40412,0.4081696,0.41436583
specificity,0.4941199,0.086890854,0.47619048,0.5714286,0.73333335,0.4,0.3846154,0.33333334,0.625,0.4375,0.3888889,0.59090906
