,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.83140725,0.026000844,0.8484849,0.8363636,0.86153847,0.78125,0.78125,0.7966102,0.82,0.82758623,0.85714287,0.90384614
auc,0.8108014,0.038904358,0.81875,0.873065,0.83766234,0.7952899,0.8189369,0.825,0.6910569,0.87644786,0.7348485,0.8369565
err,0.16859277,0.026000844,0.15151516,0.16363636,0.13846155,0.21875,0.21875,0.20338982,0.18,0.1724138,0.14285715,0.09615385
err_count,10.0,1.8439089,10.0,9.0,9.0,14.0,14.0,12.0,9.0,10.0,8.0,5.0
f0point5,0.85639495,0.02672292,0.8834587,0.88709676,0.8836207,0.8041958,0.8097166,0.8064516,0.8506224,0.84577113,0.8730159,0.92
f1,0.89115125,0.019242046,0.90384614,0.88,0.9010989,0.8679245,0.85106385,0.8695652,0.9010989,0.8717949,0.9166667,0.9484536
f2,0.9301426,0.022502935,0.9251968,0.8730159,0.9192825,0.94262296,0.89686096,0.9433962,0.9579439,0.8994709,0.9649123,0.9787234
lift_top_group,1.378956,0.09306316,1.32,1.4473684,1.4772727,1.3913044,1.4883721,1.475,1.2195122,1.5675676,1.2727273,1.1304348
logloss,0.49281505,0.04039462,0.45690387,0.49639806,0.55536497,0.5190396,0.5457039,0.5113607,0.45997563,0.56546754,0.44880044,0.36913574
max_per_class_error,0.5725008,0.17015247,0.4375,0.23529412,0.2857143,0.7777778,0.52380955,0.6315789,1.0,0.33333334,0.6666667,0.8333333
mcc,0.5348472,0.07469682,0.55833334,0.6235481,0.67523223,0.41275945,0.47431344,0.532354,NaN,0.618279,0.531085,0.38772
mean_per_class_accuracy,0.6932191,0.07155039,0.75125,0.8165635,0.8230519,0.6111111,0.70321155,0.68421054,0.5,0.7927928,0.6666667,0.5833333
mean_per_class_error,0.30678087,0.07155039,0.24875,0.18343653,0.17694806,0.3888889,0.29678848,0.31578946,0.5,0.2072072,0.33333334,0.41666666
mse,0.16082951,0.018289011,0.14446692,0.16482818,0.18887557,0.17253605,0.18498798,0.16909897,0.14432506,0.1942089,0.1383429,0.10662466
precision,0.8352197,0.033400387,0.8703704,0.8918919,0.87234044,0.76666665,0.78431374,0.7692308,0.82,0.8292683,0.84615386,0.9019608
r2,0.14258543,0.059450813,0.21337764,0.22816527,0.13636443,0.14648832,0.16089615,0.22548218,0.022187952,0.15917791,0.17832704,-0.044612646
recall,0.9589391,0.031735957,0.94,0.8684211,0.9318182,1.0,0.9302326,1.0,1.0,0.9189189,1.0,1.0
rmse,0.39964417,0.023601398,0.38008803,0.40599036,0.43459818,0.41537458,0.4301023,0.41121647,0.37990138,0.4406914,0.37194476,0.32653433
specificity,0.4274992,0.17015247,0.5625,0.7647059,0.71428573,0.22222222,0.47619048,0.36842105,0.0,0.6666667,0.33333334,0.16666667
