,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8349618,0.039977904,0.80851066,0.7894737,0.83870965,0.828125,0.877193,0.8888889,0.875,0.92753625,0.72307694,0.79310346
auc,0.81689197,0.06456774,0.75714284,0.81911767,0.8143791,0.86580086,0.92657346,0.77378434,0.8765625,0.9411765,0.608156,0.7862267
err,0.16503826,0.039977904,0.19148937,0.21052632,0.16129032,0.171875,0.12280702,0.11111111,0.125,0.072463766,0.2769231,0.20689656
err_count,9.7,2.5700195,9.0,12.0,10.0,11.0,7.0,6.0,7.0,5.0,18.0,12.0
f0point5,0.8686753,0.03856735,0.8293839,0.8064516,0.8888889,0.864486,0.9259259,0.90909094,0.8863636,0.95703125,0.7654723,0.85365856
f1,0.89300394,0.024397822,0.886076,0.8695652,0.8888889,0.87058824,0.9195402,0.93333334,0.91764706,0.9514563,0.83928573,0.85365856
f2,0.9211973,0.024517527,0.95108694,0.9433962,0.8888889,0.87677723,0.913242,0.9589041,0.9512195,0.9459459,0.92885375,0.85365856
lift_top_group,1.3745248,0.050391767,1.3428571,1.425,1.3777778,1.5238096,1.2954545,1.255814,1.4,1.3269231,1.3829787,1.4146341
logloss,0.49950543,0.038741913,0.5165982,0.5221634,0.50212157,0.55597967,0.42497018,0.45158014,0.4775,0.41016126,0.58416104,0.54981893
max_per_class_error,0.455363,0.1853375,0.75,0.7058824,0.29411766,0.27272728,0.23076923,0.45454547,0.375,0.11764706,1.0,0.3529412
mcc,0.6012406,0.08788723,0.4459413,0.4756515,0.59477127,0.61525685,0.661204,0.62613565,0.6822423,0.80924505,NaN,0.50071734
mean_per_class_accuracy,0.7436506,0.0807516,0.625,0.64705884,0.79738563,0.80411255,0.83916086,0.76109934,0.8,0.9123303,0.5,0.7503587
mean_per_class_error,0.25634938,0.0807516,0.375,0.3529412,0.20261438,0.19588745,0.16083916,0.23890063,0.2,0.087669685,0.5,0.24964131
mse,0.16375491,0.016820693,0.16905916,0.17550562,0.16424865,0.18997535,0.12940124,0.13980429,0.15675779,0.1279717,0.19869772,0.18612763
precision,0.8542075,0.048967954,0.79545456,0.7692308,0.8888889,0.8604651,0.9302326,0.89361703,0.8666667,0.9607843,0.72307694,0.85365856
r2,0.16599444,0.05843181,0.110829316,0.16144446,0.1746774,0.1578582,0.2649919,0.1381199,0.23188688,0.3107769,0.007685737,0.101673774
recall,0.94266427,0.03729522,1.0,1.0,0.8888889,0.88095236,0.90909094,0.9767442,0.975,0.9423077,1.0,0.85365856
rmse,0.40357056,0.02104412,0.41116804,0.41893393,0.405276,0.43586162,0.35972384,0.3739041,0.39592648,0.3577313,0.4457552,0.43142512
specificity,0.54463696,0.1853375,0.25,0.29411766,0.7058824,0.72727275,0.7692308,0.54545456,0.625,0.88235295,0.0,0.64705884
