,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.845492,0.03831206,0.9056604,0.8030303,0.89830506,0.81666666,0.92156863,0.8148148,0.8888889,0.7966102,0.859375,0.75
auc,0.81976134,0.035757452,0.9261905,0.80109125,0.7912088,0.8508892,0.77910054,0.8684211,0.8361111,0.7906504,0.8176871,0.73626375
err,0.15450801,0.03831206,0.094339624,0.1969697,0.10169491,0.18333334,0.078431375,0.18518518,0.11111111,0.20338982,0.140625,0.25
err_count,9.2,2.4454038,5.0,13.0,6.0,11.0,4.0,10.0,7.0,12.0,9.0,15.0
f0point5,0.8589522,0.036808703,0.8974359,0.8015267,0.91549295,0.8436214,0.9292035,0.82608694,0.9126984,0.8102767,0.8791209,0.7740586
f1,0.9012134,0.026850617,0.93333334,0.8659794,0.94545454,0.8817204,0.95454544,0.88372093,0.9292929,0.87234044,0.9142857,0.83146065
f2,0.94877434,0.01692815,0.9722222,0.94170403,0.97744364,0.9234234,0.9813084,0.95,0.94650203,0.9447005,0.95238096,0.89805824
lift_top_group,1.3847126,0.09556655,1.5142857,1.5714285,1.1346154,1.3953488,1.2142857,1.4210526,1.3125,1.4390244,1.3061224,1.5384616
logloss,0.49942908,0.051120296,0.52304435,0.5828003,0.36266828,0.491792,0.44423386,0.53126395,0.44119057,0.51665413,0.4694919,0.63115144
max_per_class_error,0.5427824,0.11197811,0.2777778,0.5416667,0.85714287,0.5294118,0.44444445,0.625,0.33333334,0.6666667,0.53333336,0.61904764
mcc,0.56935114,0.088778555,0.79494935,0.591608,0.357881,0.5127646,0.7122123,0.5448624,0.6779077,0.50780076,0.5715986,0.4219265
mean_per_class_accuracy,0.7206153,0.05521667,0.8611111,0.7291667,0.5714286,0.7120383,0.7777778,0.6875,0.8125,0.6666667,0.7231293,0.66483516
mean_per_class_error,0.27938464,0.05521667,0.1388889,0.27083334,0.42857143,0.2879617,0.22222222,0.3125,0.1875,0.33333334,0.27687076,0.33516484
mse,0.16336542,0.022329474,0.17670645,0.19880792,0.103786886,0.16184637,0.13579416,0.17784917,0.13802917,0.17052704,0.1507048,0.21960229
precision,0.8332587,0.042670533,0.875,0.76363635,0.8965517,0.82,0.9130435,0.7916667,0.9019608,0.7735849,0.85714287,0.74
r2,0.14056651,0.053254712,0.2121136,0.14086573,0.0074666305,0.20294537,0.06560688,0.14702599,0.2391142,0.19565766,0.16015391,0.034715217
recall,0.98401314,0.014815517,1.0,1.0,1.0,0.95348835,1.0,1.0,0.9583333,1.0,0.97959185,0.94871795
rmse,0.40222254,0.028128784,0.42036468,0.44587883,0.3221597,0.40230134,0.3685026,0.4217217,0.37152278,0.4129492,0.38820717,0.4686174
specificity,0.45721754,0.11197811,0.7222222,0.45833334,0.14285715,0.47058824,0.5555556,0.375,0.6666667,0.33333334,0.46666667,0.3809524
