,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85253155,0.028234141,0.9,0.7846154,0.8035714,0.8913044,0.9032258,0.87323946,0.8135593,0.86206895,0.8309859,0.8627451
auc,0.8159851,0.06544583,0.8940972,0.7042334,0.8479532,0.9375,0.8096154,0.85784316,0.61079544,0.78532606,0.8161905,0.8962963
err,0.14746843,0.028234141,0.1,0.21538462,0.19642857,0.10869565,0.09677419,0.12676056,0.18644068,0.13793103,0.16901408,0.13725491
err_count,8.8,2.092845,5.0,14.0,11.0,5.0,6.0,9.0,11.0,8.0,12.0,7.0
f0point5,0.8757511,0.026656065,0.91463417,0.8093525,0.82568806,0.88235295,0.92391306,0.8833922,0.8450704,0.88582677,0.86466163,0.92261904
f1,0.90396136,0.01736053,0.9230769,0.86538464,0.8674699,0.9230769,0.9444444,0.9174312,0.89719623,0.9183673,0.88461536,0.89855075
f2,0.9353767,0.020072978,0.93167704,0.92975205,0.9137056,0.9677419,0.96590906,0.9541985,0.9561753,0.9533898,0.9055118,0.8757062
lift_top_group,1.3893728,0.08398537,1.5625,1.4130435,1.4736842,1.5333333,1.1923077,1.3921568,1.2291666,1.2608696,1.42,1.4166666
logloss,0.48092878,0.03175889,0.48819026,0.56248826,0.5039797,0.46922424,0.3827462,0.50108266,0.48761252,0.4338375,0.5027986,0.47732794
max_per_class_error,0.46665516,0.17038195,0.16666667,0.68421054,0.5,0.3125,0.5,0.4,1.0,0.5833333,0.3809524,0.1388889
mcc,0.6194328,0.09107938,0.7810706,0.43143404,0.525885,0.7676495,0.598093,0.67505,NaN,0.5253027,0.5765015,0.6939089
mean_per_class_accuracy,0.7461333,0.07700443,0.8854167,0.64702517,0.7236842,0.84375,0.74038464,0.79019606,0.5,0.69746375,0.7695238,0.86388886
mean_per_class_error,0.25386667,0.07700443,0.114583336,0.35297483,0.27631578,0.15625,0.2596154,0.20980392,0.5,0.30253622,0.23047619,0.13611111
mse,0.15583873,0.013725116,0.15861419,0.1893525,0.16684985,0.151877,0.11264974,0.16575554,0.15493387,0.1349257,0.16551617,0.15791276
precision,0.85850686,0.034789883,0.90909094,0.7758621,0.8,0.85714287,0.91071427,0.86206895,0.8135593,0.86538464,0.8518519,0.93939394
r2,0.19108325,0.069196954,0.31157035,0.08465186,0.23502761,0.33047557,0.16725847,0.18081014,-0.021448515,0.1777355,0.20536475,0.23938684
recall,0.9583663,0.028924253,0.9375,0.9782609,0.94736844,1.0,0.9807692,0.98039216,1.0,0.9782609,0.92,0.8611111
rmse,0.39395192,0.017897172,0.398264,0.4351465,0.40847257,0.389714,0.33563334,0.40713087,0.3936164,0.36732233,0.40683678,0.39738238
specificity,0.5339004,0.17091954,0.8333333,0.31578946,0.5,0.6875,0.5,0.6,0.0,0.41666666,0.61904764,0.8666667
