,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84530616,0.020278268,0.8695652,0.8115942,0.84615386,0.8955224,0.8627451,0.8235294,0.84,0.86153847,0.7916667,0.8507463
auc,0.85245115,0.029708512,0.8363636,0.7832244,0.84270835,0.8897059,0.9169643,0.8620968,0.91265595,0.8217456,0.8544643,0.80458224
err,0.15469384,0.020278268,0.13043478,0.1884058,0.15384616,0.104477614,0.13725491,0.1764706,0.16,0.13846155,0.20833333,0.14925373
err_count,9.0,1.183216,9.0,13.0,8.0,7.0,7.0,9.0,8.0,9.0,10.0,10.0
f0point5,0.8629537,0.024185982,0.8842444,0.8361204,0.8796296,0.9266409,0.8717949,0.8196721,0.8563536,0.8783784,0.80128205,0.87542087
f1,0.897404,0.01998291,0.92436975,0.88495576,0.9047619,0.93203884,0.9066667,0.8695652,0.8857143,0.920354,0.8333333,0.9122807
f2,0.93515414,0.019262202,0.9683099,0.9398496,0.9313725,0.9375,0.9444444,0.9259259,0.91715974,0.9665428,0.8680556,0.95238096
lift_top_group,1.4067104,0.113297015,1.2545455,1.3529412,1.3,1.3137255,1.4571428,1.6451613,1.5151515,1.25,1.7142857,1.264151
logloss,0.48597863,0.06057367,0.40266722,0.48988506,0.4480709,0.42799938,0.48453796,0.56137496,0.4950289,0.4134751,0.70443517,0.4323117
max_per_class_error,0.487263,0.10867505,0.64285713,0.6666667,0.5,0.25,0.375,0.4,0.3529412,0.6923077,0.35,0.64285713
mcc,0.57464904,0.056489598,0.5540033,0.4562746,0.52548677,0.7069468,0.6728622,0.6360384,0.63334733,0.51214755,0.5677336,0.48164964
mean_per_class_accuracy,0.73757464,0.04667905,0.6785714,0.65686274,0.725,0.8455882,0.79821426,0.783871,0.79322636,0.65384614,0.7714286,0.6691375
mean_per_class_error,0.26242536,0.04667905,0.32142857,0.34313726,0.275,0.15441176,0.20178571,0.21612903,0.20677362,0.34615386,0.22857143,0.33086252
mse,0.15859288,0.026035162,0.121841244,0.15980874,0.14250523,0.1322643,0.15930489,0.19145477,0.16659153,0.12629312,0.25083908,0.13502592
precision,0.84160197,0.02770855,0.859375,0.8064516,0.8636364,0.9230769,0.85,0.7894737,0.8378378,0.852459,0.78125,0.852459
r2,0.19637053,0.05886202,0.24664132,0.17118797,0.19722052,0.27238423,0.26008567,0.19681634,0.25761354,0.21066797,-0.032023612,0.18311137
recall,0.96241224,0.021888198,1.0,0.98039216,0.95,0.9411765,0.9714286,0.9677419,0.93939394,1.0,0.89285713,0.9811321
rmse,0.39585152,0.030777097,0.34905764,0.39976087,0.37749866,0.36368158,0.39913017,0.43755546,0.40815625,0.35537744,0.5008384,0.36745873
specificity,0.51273704,0.10867505,0.35714287,0.33333334,0.5,0.75,0.625,0.6,0.64705884,0.30769232,0.65,0.35714287
