,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8384508,0.024050552,0.8088235,0.84782606,0.8507463,0.88461536,0.81666666,0.7966102,0.8974359,0.8043478,0.8117647,0.86567163
auc,0.8090889,0.04469717,0.79930794,0.7169118,0.82,0.8836292,0.831875,0.732493,0.9396552,0.7870968,0.812763,0.76715684
err,0.16154918,0.024050552,0.19117647,0.1521739,0.14925373,0.115384616,0.18333334,0.20338982,0.102564104,0.19565217,0.1882353,0.13432837
err_count,9.7,2.3674881,13.0,7.0,10.0,6.0,11.0,12.0,4.0,9.0,16.0,9.0
f0point5,0.87332225,0.02549597,0.84192437,0.8791209,0.9,0.89041096,0.84090906,0.8486239,0.9489051,0.8196721,0.8647799,0.8988764
f1,0.89293545,0.016904306,0.8828829,0.90140843,0.9,0.9285714,0.87058824,0.8604651,0.9285714,0.8695652,0.8730159,0.9142857
f2,0.9144775,0.018704604,0.9280303,0.9248555,0.9,0.9701493,0.902439,0.8726415,0.90909094,0.9259259,0.88141024,0.9302326
lift_top_group,1.3777761,0.04367585,1.3333334,1.3529412,1.34,1.3333334,1.5,1.4047619,1.3448275,1.483871,1.3709677,1.3137255
logloss,0.50129086,0.028538518,0.47511446,0.5252991,0.48466507,0.42088228,0.5658557,0.5519803,0.47322994,0.5269765,0.49627632,0.49262875
max_per_class_error,0.40342322,0.095591955,0.64705884,0.41666666,0.29411766,0.46153846,0.4,0.4117647,0.10344828,0.53333336,0.39130434,0.375
mcc,0.5762757,0.0642155,0.42163703,0.58057934,0.60588235,0.68313,0.5715476,0.4880044,0.7535993,0.53726447,0.51069313,0.6104194
mean_per_class_accuracy,0.7634848,0.041673172,0.65686274,0.7622549,0.8029412,0.7692308,0.7625,0.7345938,0.89827585,0.7172043,0.7478962,0.7830882
mean_per_class_error,0.2365152,0.041673172,0.34313726,0.23774509,0.19705883,0.23076923,0.2375,0.26540616,0.10172414,0.2827957,0.25210378,0.21691176
mse,0.16419597,0.011920027,0.15389088,0.17260833,0.1574171,0.1319722,0.19337356,0.18540007,0.151714,0.17355455,0.16383234,0.15819661
precision,0.861203,0.032964624,0.81666666,0.8648649,0.9,0.8666667,0.82222223,0.84090906,0.962963,0.7894737,0.859375,0.8888889
r2,0.16889521,0.039830577,0.17924866,0.10480585,0.16865247,0.29614833,0.12981895,0.09610971,0.20428622,0.21023346,0.1699238,0.12972473
recall,0.930048,0.02627934,0.9607843,0.9411765,0.9,1.0,0.925,0.88095236,0.8965517,0.9677419,0.88709676,0.9411765
rmse,0.40467176,0.014777147,0.39228928,0.41546157,0.39675826,0.36327976,0.43974262,0.4305811,0.38950482,0.4165988,0.4047621,0.39773938
specificity,0.5969216,0.09613426,0.3529412,0.5833333,0.7058824,0.53846157,0.6,0.5882353,0.9,0.46666667,0.6086956,0.625
