,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85791826,0.030899266,0.8333333,0.9137931,0.8382353,0.88135594,0.8888889,0.86885244,0.8955224,0.8867925,0.7659575,0.8064516
auc,0.7962895,0.069053665,0.74206346,0.9202059,0.7711628,0.83469385,0.9058642,0.8565217,0.8982843,0.613354,0.69166666,0.729078
err,0.14208171,0.030899266,0.16666667,0.0862069,0.16176471,0.118644066,0.11111111,0.13114753,0.104477614,0.11320755,0.23404256,0.19354838
err_count,8.3,1.6748134,10.0,5.0,11.0,7.0,6.0,8.0,7.0,6.0,11.0,12.0
f0point5,0.8807348,0.027533183,0.85470086,0.9259259,0.8366534,0.9056604,0.9166667,0.8943089,0.917603,0.9055118,0.81395346,0.8363636
f1,0.906435,0.02193413,0.8888889,0.93333334,0.8842105,0.93203884,0.9166667,0.9166667,0.93333334,0.93877554,0.8358209,0.88461536
f2,0.93429834,0.020846797,0.9259259,0.9408602,0.9375,0.96,0.9166667,0.94017094,0.9496124,0.9745763,0.8588957,0.93877554
lift_top_group,1.2535415,0.31111148,1.4285715,1.5675676,1.5813954,1.2040817,1.5,0.0,1.3137255,1.1521739,1.46875,1.3191489
logloss,0.5037013,0.053383604,0.5431698,0.5024939,0.63347715,0.40676248,0.5638811,0.44561276,0.40482074,0.43596697,0.5920835,0.5087448
max_per_class_error,0.4523611,0.15285888,0.44444445,0.14285715,0.4,0.6,0.16666667,0.4,0.3125,0.85714287,0.46666667,0.73333335
mcc,0.5811133,0.10435968,0.58191437,0.812021,0.65558016,0.5113674,0.75,0.6233405,0.69894344,0.35549068,0.4365267,0.38594827
mean_per_class_accuracy,0.7509374,0.07077618,0.75396824,0.9015444,0.7883721,0.6897959,0.875,0.7782609,0.82414216,0.5714286,0.70416665,0.622695
mean_per_class_error,0.2490626,0.07077618,0.24603175,0.0984556,0.2116279,0.3102041,0.125,0.22173913,0.17585784,0.42857143,0.29583332,0.37730497
mse,0.16476116,0.023661459,0.18115917,0.16781476,0.22165401,0.12174927,0.19354905,0.14013603,0.12282757,0.130257,0.20280515,0.1656595
precision,0.8646674,0.032142635,0.8333333,0.92105263,0.8076923,0.8888889,0.9166667,0.88,0.9074074,0.88461536,0.8,0.80701756
r2,0.13171658,0.08787419,0.13733728,0.27345064,0.046578474,0.13508326,0.12902929,0.2442809,0.32429785,-0.1363103,0.06667383,0.09674449
recall,0.9542359,0.024138749,0.95238096,0.9459459,0.9767442,0.97959185,0.9166667,0.95652175,0.9607843,1.0,0.875,0.9787234
rmse,0.40380278,0.029193101,0.42562798,0.409652,0.47080144,0.3489259,0.4399421,0.37434748,0.35046765,0.36091134,0.45033893,0.4070129
specificity,0.5476389,0.15285888,0.5555556,0.85714287,0.6,0.4,0.8333333,0.6,0.6875,0.14285715,0.53333336,0.26666668
