,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93858856,0.029254904,0.9166667,0.9142857,0.88095236,1.0,0.9722222,0.9512195,0.88095236,0.9183673,1.0,0.9512195
auc,0.9562816,0.025687195,0.90527344,0.908,0.92908657,1.0,0.984127,0.9897436,0.9158163,0.96666664,1.0,0.96410257
err,0.061411425,0.029254904,0.083333336,0.08571429,0.11904762,0.0,0.027777778,0.048780486,0.11904762,0.08163265,0.0,0.048780486
err_count,2.6,1.2727922,4.0,3.0,5.0,0.0,1.0,2.0,5.0,4.0,0.0,2.0
f0point5,0.93861365,0.027378345,0.92261904,0.9302326,0.8802817,1.0,0.96330273,0.942029,0.9191176,0.8865248,1.0,0.942029
f1,0.9527348,0.022465026,0.93939394,0.9411765,0.90909094,1.0,0.9767442,0.962963,0.90909094,0.9259259,1.0,0.962963
f2,0.9677557,0.02122472,0.95679015,0.95238096,0.9398496,1.0,0.990566,0.9848485,0.89928055,0.96899223,1.0,0.9848485
lift_top_group,1.5775934,0.119107015,1.35,1.4,1.6153846,1.6538461,1.7142857,1.5769231,1.5,1.96,1.4285715,1.5769231
logloss,0.3579874,0.03301955,0.40398073,0.37910974,0.34513813,0.3547456,0.32056138,0.2572806,0.36483198,0.4242436,0.3263179,0.40366453
max_per_class_error,0.12803571,0.055637553,0.1875,0.2,0.25,0.0,0.06666667,0.13333334,0.14285715,0.16666667,0.0,0.13333334
mcc,0.8666739,0.064922936,0.81025463,0.78555334,0.74743664,1.0,0.9438798,0.89708525,0.7378648,0.84757936,1.0,0.89708525
mean_per_class_accuracy,0.9251394,0.03441932,0.890625,0.88,0.8557692,1.0,0.96666664,0.93333334,0.875,0.9166667,1.0,0.93333334
mean_per_class_error,0.07486058,0.03441932,0.109375,0.12,0.14423077,0.0,0.033333335,0.06666667,0.125,0.083333336,0.0,0.06666667
mse,0.10114292,0.013335744,0.11760533,0.10730012,0.10085683,0.094061255,0.08902601,0.06160935,0.111016124,0.12919752,0.083025314,0.117731355
precision,0.92965937,0.03164783,0.9117647,0.9230769,0.86206895,1.0,0.95454544,0.9285714,0.9259259,0.86206895,1.0,0.9285714
r2,0.5572632,0.058926567,0.47077602,0.47422943,0.57232827,0.6065175,0.63372153,0.7344479,0.5004274,0.48299456,0.6046414,0.49254766
recall,0.9783146,0.023273226,0.96875,0.96,0.96153843,1.0,1.0,1.0,0.89285713,1.0,1.0,1.0
rmse,0.31652543,0.021846995,0.34293634,0.32756698,0.31757966,0.30669406,0.29837227,0.24821231,0.33319083,0.35944057,0.28814113,0.34312004
specificity,0.8719643,0.055637553,0.8125,0.8,0.75,1.0,0.93333334,0.8666667,0.85714287,0.8333333,1.0,0.8666667
