,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93474954,0.034748796,0.9722222,0.8095238,0.9347826,0.97727275,0.97727275,0.9142857,0.925,0.9777778,0.90697676,0.95238096
auc,0.9571011,0.025781874,0.9966555,0.8713942,0.9604167,0.9754464,0.99310344,0.9273504,0.97442454,0.9855769,0.9298246,0.95681816
err,0.06525047,0.034748796,0.027777778,0.1904762,0.06521739,0.022727273,0.022727273,0.08571429,0.075,0.022222223,0.093023255,0.04761905
err_count,2.7,1.4508618,1.0,8.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0
f0point5,0.930439,0.034576945,0.96638656,0.82191783,0.9415584,0.9722222,0.97315437,0.91549295,0.9055118,0.99358976,0.88235295,0.9322034
f1,0.9500149,0.026146317,0.9787234,0.85714287,0.9508197,0.98245615,0.9830508,0.94545454,0.93877554,0.984127,0.9230769,0.95652175
f2,0.9709973,0.019237837,0.9913793,0.8955224,0.9602649,0.9929078,0.9931507,0.97744364,0.9745763,0.9748428,0.9677419,0.98214287
lift_top_group,1.5994897,0.11557707,1.5652174,1.6153846,1.5333333,1.5714285,1.5172414,1.3461539,1.7391304,1.40625,1.7916666,1.9090909
logloss,0.3597152,0.043735027,0.29963225,0.48320276,0.2855919,0.35025248,0.3647405,0.35056132,0.3621138,0.31931224,0.46201786,0.31972674
max_per_class_error,0.155767,0.07919443,0.07692308,0.375,0.125,0.0625,0.06666667,0.33333334,0.1764706,0.03125,0.21052632,0.1
mcc,0.8592092,0.07597012,0.94053996,0.589165,0.8551342,0.95140547,0.9498538,0.77311134,0.8535261,0.948448,0.82261276,0.9082951
mean_per_class_accuracy,0.9166037,0.04512826,0.96153843,0.77403843,0.92083335,0.96875,0.96666664,0.8333333,0.9117647,0.984375,0.8947368,0.95
mean_per_class_error,0.08339632,0.04512826,0.03846154,0.22596154,0.079166666,0.03125,0.033333335,0.16666667,0.0882353,0.015625,0.10526316,0.05
mse,0.10261652,0.017744843,0.07686964,0.1546965,0.08411546,0.09360749,0.102196105,0.09782278,0.10438781,0.07938821,0.14433722,0.088744015
precision,0.9180978,0.040302996,0.9583333,0.8,0.9354839,0.9655172,0.96666664,0.8965517,0.88461536,1.0,0.85714287,0.9166667
r2,0.55139226,0.07071222,0.66681254,0.3440274,0.62919104,0.5954819,0.5451686,0.48789358,0.5728376,0.61355495,0.4147379,0.6442172
recall,0.9858494,0.01732401,1.0,0.9230769,0.96666664,1.0,1.0,1.0,1.0,0.96875,1.0,1.0
rmse,0.31816632,0.026331782,0.27725375,0.39331475,0.29002666,0.3059534,0.31968126,0.3127663,0.32309103,0.28175914,0.37991738,0.29789934
specificity,0.847358,0.08188295,0.9230769,0.625,0.875,0.9375,0.93333334,0.6666667,0.8235294,1.0,0.7894737,0.9
