,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94126785,0.01807078,0.98214287,0.94871795,0.9512195,0.94285715,0.9318182,0.93939394,0.9166667,0.8888889,0.97619045,0.9347826
auc,0.93952763,0.021413114,0.96783626,0.95526314,0.95375,0.93877554,0.95,0.8875,0.9256966,0.89271253,0.99120235,0.9325397
err,0.058732178,0.01807078,0.017857144,0.051282052,0.048780486,0.057142857,0.06818182,0.060606062,0.083333336,0.11111111,0.023809524,0.06521739
err_count,2.4,0.7874008,1.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0,3.0
f0point5,0.93988097,0.026434373,0.97938144,0.9259259,0.96,0.9292035,0.9589041,0.96,0.88785046,0.8666667,0.9933775,0.9375
f1,0.9533177,0.015137524,0.987013,0.95238096,0.96,0.95454544,0.9491525,0.96,0.9268293,0.9122807,0.9836066,0.94736844
f2,0.96798855,0.0103843715,0.9947644,0.98039216,0.96,0.9813084,0.9395973,0.96,0.96938777,0.962963,0.97402596,0.9574468
lift_top_group,1.57583,0.1366943,1.4736842,1.95,1.64,1.6666666,1.4666667,1.2257143,1.722488,1.6153846,1.3548387,1.6428572
logloss,0.3806395,0.05832041,0.30202582,0.48505804,0.2900946,0.37909794,0.34054962,0.41275212,0.49454018,0.4991532,0.2845697,0.31855384
max_per_class_error,0.11456021,0.045688074,0.055555556,0.10526316,0.0625,0.14285715,0.071428575,0.125,0.1764706,0.2631579,0.032258064,0.11111111
mcc,0.87592065,0.03487815,0.9592851,0.90188533,0.8975,0.8846517,0.846914,0.835,0.8433445,0.7861276,0.9418582,0.86264026
mean_per_class_accuracy,0.93360084,0.021798735,0.9722222,0.94736844,0.94875,0.9285714,0.93095237,0.9175,0.9117647,0.8684211,0.983871,0.9265873
mean_per_class_error,0.06639915,0.021798735,0.027777778,0.05263158,0.05125,0.071428575,0.06904762,0.0825,0.0882353,0.13157895,0.016129032,0.0734127
mse,0.109735675,0.024287788,0.07569221,0.15374699,0.074235916,0.10740966,0.094750896,0.12004338,0.15775865,0.15942608,0.06699541,0.08729754
precision,0.9315391,0.03418285,0.974359,0.90909094,0.96,0.9130435,0.9655172,0.96,0.8636364,0.83870965,1.0,0.9310345
r2,0.5188079,0.095262714,0.65296674,0.3846074,0.68802357,0.5524598,0.5632435,0.34636378,0.3670117,0.34648216,0.65343136,0.6334889
recall,0.97853607,0.016360847,1.0,1.0,0.96,1.0,0.93333334,0.96,1.0,1.0,0.9677419,0.96428573
rmse,0.32724807,0.036361933,0.27512217,0.39210585,0.2724627,0.32773414,0.30781633,0.34647277,0.39718845,0.39928195,0.25883472,0.29546157
specificity,0.8886656,0.048986908,0.9444444,0.8947368,0.9375,0.85714287,0.9285714,0.875,0.8235294,0.7368421,1.0,0.8888889
