,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94173014,0.027605843,0.93877554,0.97619045,0.9032258,0.9756098,0.8857143,0.9583333,1.0,0.89361703,0.9767442,0.90909094
auc,0.941356,0.041200105,0.9627451,0.97882354,0.9035088,0.99743587,0.88435376,0.975,1.0,0.9099617,0.98868775,0.8130435
err,0.058269873,0.027605843,0.06122449,0.023809524,0.09677419,0.024390243,0.114285715,0.041666668,0.0,0.10638298,0.023255814,0.09090909
err_count,2.3,1.0511898,3.0,1.0,3.0,1.0,4.0,2.0,0.0,5.0,1.0,3.0
f0point5,0.941438,0.027083984,0.93406594,0.96899223,0.90909094,0.9701493,0.8677686,0.96666664,1.0,0.9219858,0.9701493,0.9055118
f1,0.9554246,0.021266157,0.9577465,0.98039216,0.9230769,0.9811321,0.9130435,0.96666664,1.0,0.9122807,0.9811321,0.93877554
f2,0.9704279,0.020245632,0.982659,0.99206346,0.9375,0.99236643,0.96330273,0.96666664,1.0,0.9027778,0.99236643,0.9745763
lift_top_group,1.5700694,0.091925554,1.4411764,1.68,1.6315789,1.5769231,1.6666666,1.6,1.6,1.6206896,1.6538461,1.2298137
logloss,0.38658848,0.03697859,0.35543796,0.37404156,0.44227988,0.3047412,0.45873696,0.38746163,0.3787272,0.42281267,0.3024754,0.43917045
max_per_class_error,0.13033614,0.06940184,0.2,0.05882353,0.16666667,0.06666667,0.2857143,0.055555556,0.0,0.11111111,0.05882353,0.3
mcc,0.8754156,0.058311526,0.85740024,0.951303,0.7947696,0.9480324,0.7745967,0.9111111,1.0,0.77802366,0.9520074,0.7869122
mean_per_class_accuracy,0.9253613,0.03574014,0.9,0.9705882,0.8903509,0.96666664,0.85714287,0.95555556,1.0,0.8927203,0.9705882,0.85
mean_per_class_error,0.074638724,0.03574014,0.1,0.029411765,0.10964912,0.033333335,0.14285715,0.044444446,0.0,0.107279696,0.029411765,0.15
mse,0.111840576,0.015124128,0.09638709,0.1039716,0.13806115,0.08063567,0.14089854,0.11012497,0.10880484,0.1286463,0.079057485,0.13181812
precision,0.9326237,0.03203747,0.9189189,0.96153843,0.9,0.962963,0.84,0.96666664,1.0,0.9285714,0.962963,0.88461536
r2,0.5164774,0.06703068,0.5462247,0.5684567,0.41808435,0.6524396,0.41292277,0.5301335,0.535766,0.4555945,0.66928214,0.3758699
recall,0.98105866,0.023446754,1.0,1.0,0.94736844,1.0,1.0,0.96666664,1.0,0.8965517,1.0,1.0
rmse,0.33284223,0.022984993,0.31046268,0.3224463,0.37156582,0.28396422,0.37536454,0.33185083,0.3298558,0.35867298,0.28117162,0.36306766
specificity,0.8696639,0.06940184,0.8,0.9411765,0.8333333,0.93333334,0.71428573,0.9444444,1.0,0.8888889,0.9411765,0.7
