,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9408034,0.02727523,0.9268293,0.9722222,0.88235295,0.9722222,1.0,0.95652175,0.9183673,0.9148936,0.8863636,0.9782609
auc,0.93515295,0.03658887,0.9114832,0.9927273,0.87708336,0.9936508,1.0,0.967803,0.9261364,0.8860887,0.8452381,0.95131844
err,0.059196614,0.02727523,0.07317073,0.027777778,0.11764706,0.027777778,0.0,0.04347826,0.08163265,0.08510638,0.11363637,0.02173913
err_count,2.5,1.1510864,3.0,1.0,4.0,1.0,0.0,2.0,4.0,4.0,5.0,1.0
f0point5,0.942578,0.026691103,0.9433962,0.96899223,0.8984375,0.990099,1.0,0.9375,0.9116022,0.9202454,0.88235295,0.97315437
f1,0.95527196,0.018995844,0.9302326,0.98039216,0.92,0.9756098,1.0,0.96,0.94285715,0.9375,0.9230769,0.9830508
f2,0.9689901,0.017233988,0.9174312,0.99206346,0.94262296,0.96153843,1.0,0.9836066,0.97633135,0.955414,0.9677419,0.9931507
lift_top_group,1.5446445,0.16235927,1.8636364,1.44,1.4166666,1.7142857,1.5833334,1.9166666,1.4848485,1.1370968,1.3037037,1.5862069
logloss,0.37165657,0.07993392,0.48355454,0.35962552,0.4206758,0.41577345,0.0859923,0.25432718,0.373775,0.45537966,0.45220742,0.41525477
max_per_class_error,0.14738128,0.0801611,0.09090909,0.09090909,0.3,0.04761905,0.0,0.09090909,0.25,0.1875,0.35714287,0.05882353
mcc,0.86799574,0.06534897,0.8544177,0.934947,0.70716345,0.9449112,1.0,0.9160572,0.8178746,0.80844253,0.7423075,0.95383644
mean_per_class_accuracy,0.91998154,0.042104524,0.9282297,0.95454544,0.82916665,0.97619045,1.0,0.95454544,0.875,0.890121,0.8214286,0.9705882
mean_per_class_error,0.08001845,0.042104524,0.07177033,0.045454547,0.17083333,0.023809524,0.0,0.045454547,0.125,0.10987903,0.17857143,0.029411765
mse,0.10780134,0.028547576,0.15354024,0.09745071,0.1260513,0.123249345,0.009352212,0.06551994,0.1047899,0.13908355,0.13723963,0.12173658
precision,0.9346404,0.032962073,0.95238096,0.96153843,0.88461536,1.0,1.0,0.9230769,0.8918919,0.90909094,0.85714287,0.96666664
r2,0.525522,0.126723,0.38253313,0.5407414,0.39285287,0.492917,0.95980775,0.7374239,0.5234838,0.38057345,0.36739063,0.47749576
recall,0.9787547,0.020970346,0.90909094,1.0,0.9583333,0.95238096,1.0,1.0,1.0,0.9677419,1.0,1.0
rmse,0.31788126,0.058107004,0.39184213,0.31217095,0.35503706,0.35106885,0.09670683,0.25596863,0.32371268,0.37293908,0.3704587,0.34890768
specificity,0.8612084,0.08524534,0.94736844,0.90909094,0.7,1.0,1.0,0.90909094,0.75,0.8125,0.64285713,0.9411765
