,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94564414,0.019473916,0.9318182,0.95454544,0.9142857,0.9787234,0.962963,1.0,0.9375,0.9459459,0.92156863,0.90909094
auc,0.9602427,0.016600087,0.96875,0.9668803,0.92346936,0.9764706,0.9675926,1.0,0.951417,0.97902095,0.9481908,0.9206349
err,0.05435588,0.019473916,0.06818182,0.045454547,0.08571429,0.021276595,0.037037037,0.0,0.0625,0.054054055,0.078431375,0.09090909
err_count,2.2,0.7615773,3.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0
f0point5,0.9410249,0.024487352,0.9375,0.942029,0.8974359,0.97402596,0.9883721,1.0,0.9223301,0.942029,0.90909094,0.8974359
f1,0.95861727,0.014701063,0.94736844,0.962963,0.93333334,0.9836066,0.9714286,1.0,0.95,0.962963,0.9411765,0.93333334
f2,0.97750133,0.0095786825,0.9574468,0.9848485,0.9722222,0.9933775,0.9550562,1.0,0.97938144,0.9848485,0.9756098,0.9722222
lift_top_group,1.5936202,0.058386043,1.5714285,1.6923077,1.6666666,1.5666667,1.5,1.6666666,1.6842105,1.4230769,1.59375,1.5714285
logloss,0.40783098,0.033816718,0.36767605,0.42381218,0.41619876,0.3912236,0.37629426,0.37529325,0.46750793,0.32411796,0.44844246,0.48774344
max_per_class_error,0.13609666,0.05420355,0.125,0.11111111,0.21428572,0.05882353,0.055555556,0.0,0.15384616,0.18181819,0.21052632,0.25
mcc,0.8860124,0.040185325,0.85173446,0.90851355,0.8291562,0.9543668,0.92195445,1.0,0.8749673,0.8716308,0.8377078,0.81009257
mean_per_class_accuracy,0.93016595,0.027183598,0.91964287,0.9444444,0.89285713,0.9705882,0.9722222,1.0,0.9230769,0.90909094,0.8947368,0.875
mean_per_class_error,0.069834046,0.027183598,0.08035714,0.055555556,0.10714286,0.029411765,0.027777778,0.0,0.07692308,0.09090909,0.10526316,0.125
mse,0.1191083,0.013742646,0.1034322,0.12720545,0.12183299,0.1110217,0.10490364,0.10404887,0.14718714,0.086880624,0.1366662,0.14790417
precision,0.92995703,0.03131028,0.9310345,0.9285714,0.875,0.9677419,1.0,1.0,0.9047619,0.9285714,0.8888889,0.875
r2,0.4882807,0.051720284,0.5530251,0.47378257,0.49236253,0.5191237,0.5279336,0.56646305,0.38979903,0.58412737,0.4153474,0.36084267
recall,0.99087304,0.013283282,0.96428573,1.0,1.0,1.0,0.9444444,1.0,1.0,1.0,1.0,1.0
rmse,0.3439639,0.019964239,0.32160875,0.35665873,0.3490458,0.33319917,0.3238883,0.32256606,0.38364977,0.2947552,0.36968392,0.38458312
specificity,0.8694589,0.059366357,0.875,0.8888889,0.78571427,0.9411765,1.0,1.0,0.84615386,0.8181818,0.7894737,0.75
