,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9379818,0.020853741,0.88235295,0.9302326,0.9782609,0.95652175,0.9736842,0.9142857,0.94285715,0.9591837,0.94,0.902439
auc,0.94752955,0.024983004,0.875,0.94588745,0.98645836,0.95740366,0.99285716,0.9017094,0.97902095,0.9337121,0.9407467,0.9625
err,0.062018212,0.020853741,0.11764706,0.069767445,0.02173913,0.04347826,0.02631579,0.08571429,0.057142857,0.040816326,0.06,0.09756097
err_count,2.5,0.72456884,4.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,4.0
f0point5,0.93801844,0.026441667,0.86206895,0.9433962,0.9931507,0.9477124,0.99264705,0.91549295,0.9322034,0.9537572,0.9375,0.90225565
f1,0.9513869,0.016802456,0.90909094,0.9302326,0.9830508,0.96666664,0.9818182,0.94545454,0.95652175,0.9705882,0.94736844,0.9230769
f2,0.9659681,0.014609862,0.96153843,0.9174312,0.97315437,0.9863946,0.971223,0.97744364,0.98214287,0.98802394,0.9574468,0.9448819
lift_top_group,1.5017247,0.19236797,0.85,1.9545455,1.5333333,1.5862069,1.3571428,1.3461539,1.5909091,1.4848485,1.6741072,1.64
logloss,0.35002962,0.06322423,0.47082415,0.37812054,0.38392055,0.3097223,0.15966982,0.43103316,0.40087166,0.24437632,0.41093388,0.31082383
max_per_class_error,0.14539066,0.066545315,0.2857143,0.09090909,0.033333335,0.11764706,0.035714287,0.33333334,0.15384616,0.125,0.09090909,0.1875
mcc,0.8666792,0.044318352,0.77151674,0.86147183,0.95383644,0.9085301,0.9362817,0.77311134,0.8807048,0.9082951,0.87838167,0.79466224
mean_per_class_accuracy,0.921138,0.03287781,0.85714287,0.93073595,0.98333335,0.9411765,0.98214287,0.8333333,0.9230769,0.9375,0.9366883,0.88625
mean_per_class_error,0.078862,0.03287781,0.14285715,0.06926407,0.016666668,0.05882353,0.017857144,0.16666667,0.07692308,0.0625,0.06331169,0.11375
mse,0.100762345,0.02186301,0.14652455,0.110580504,0.10688419,0.08125213,0.03743761,0.13178349,0.11561421,0.06474358,0.120495155,0.09230802
precision,0.9297197,0.033784393,0.8333333,0.95238096,1.0,0.9354839,1.0,0.8965517,0.9166667,0.94285715,0.9310345,0.8888889
r2,0.5583056,0.09727812,0.39506292,0.5574386,0.5288189,0.6512586,0.80692893,0.31010783,0.50479925,0.7055884,0.51097745,0.61207557
recall,0.9764329,0.019965611,1.0,0.90909094,0.96666664,1.0,0.96428573,1.0,1.0,1.0,0.96428573,0.96
rmse,0.31292236,0.03769571,0.38278526,0.3325365,0.32693148,0.2850476,0.193488,0.36301994,0.3400209,0.25444758,0.34712413,0.30382234
specificity,0.8658431,0.07469464,0.71428573,0.95238096,1.0,0.88235295,1.0,0.6666667,0.84615386,0.875,0.90909094,0.8125
