,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.95742786,0.019660318,0.9148936,0.9767442,0.9302326,0.95,1.0,0.9375,0.97619045,0.94871795,0.94,1.0
auc,0.97142667,0.018701699,0.94139194,0.9930556,0.9502165,0.9672619,1.0,0.984375,0.9879808,0.97402596,0.91595924,1.0
err,0.042572122,0.019660318,0.08510638,0.023255814,0.069767445,0.05,0.0,0.0625,0.023809524,0.051282052,0.06,0.0
err_count,1.8,0.8831761,4.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0
f0point5,0.96082664,0.023159452,0.9230769,0.99236643,0.92105263,0.96428573,1.0,0.90909094,0.9701493,0.9848485,0.9433962,1.0
f1,0.9639481,0.017959962,0.9230769,0.9811321,0.93333334,0.96428573,1.0,0.9411765,0.9811321,0.962963,0.95238096,1.0
f2,0.96750015,0.017228257,0.9230769,0.9701493,0.9459459,0.96428573,1.0,0.9756098,0.99236643,0.942029,0.96153843,1.0
lift_top_group,1.606608,0.15970628,1.8076923,1.5925926,1.9545455,1.4285715,1.4230769,2.0,1.6153846,1.3928572,1.5180266,1.3333334
logloss,0.35337585,0.050835274,0.38821808,0.29515022,0.44778052,0.37824687,0.38078588,0.29555917,0.19322506,0.37598503,0.43788028,0.3409275
max_per_class_error,0.06750383,0.02881209,0.0952381,0.037037037,0.0952381,0.083333336,0.0,0.125,0.0625,0.071428575,0.10526316,0.0
mcc,0.9112598,0.04019711,0.82783884,0.9520074,0.8611734,0.88095236,1.0,0.8819171,0.9501462,0.8864053,0.87215734,1.0
mean_per_class_accuracy,0.9567306,0.020504164,0.9139194,0.9814815,0.9296537,0.9404762,1.0,0.9375,0.96875,0.96428573,0.93123937,1.0
mean_per_class_error,0.043269414,0.020504164,0.08608059,0.018518519,0.07034632,0.05952381,0.0,0.0625,0.03125,0.035714287,0.06876061,0.0
mse,0.10002329,0.01718798,0.11249513,0.07644,0.13726231,0.109248675,0.105635405,0.08578705,0.052028656,0.10405523,0.13125163,0.08602884
precision,0.9589758,0.027881827,0.9230769,1.0,0.9130435,0.96428573,1.0,0.8888889,0.962963,1.0,0.9375,1.0
r2,0.55489314,0.07497649,0.5448686,0.6728297,0.45065364,0.47976822,0.49435362,0.65685177,0.7793785,0.4861428,0.4429048,0.54117954
recall,0.97011846,0.019804137,0.9230769,0.962963,0.95454544,0.96428573,1.0,1.0,1.0,0.9285714,0.9677419,1.0
rmse,0.31370756,0.028380174,0.33540294,0.27647784,0.3704893,0.33052787,0.325016,0.29289427,0.2280979,0.32257593,0.36228666,0.29330674
specificity,0.94334275,0.03434833,0.9047619,1.0,0.9047619,0.9166667,1.0,0.875,0.9375,1.0,0.8947368,1.0
